7500.0,1476,1147,177,1.796755562566072
7500.0,1040,1666,104,1.2144033211033842
7501.0,1353,1398,118,1.330671923843139
7501.0,1192,1062,116,1.2407129647094555
7503.0,1055,1788,151,1.6772567085336183
7503.0,910,1605,183,1.172469139015146
7504.0,760,1143,165,1.5552421400557466
7504.0,1110,1992,146,1.2201352165414843
7504.0,1031,1689,155,1.8601631855968146
7504.0,749,1764,159,1.0321014250085003
7505.0,1140,1334,144,1.529231140569233
7505.0,1434,1510,132,1.508062541358549
7505.0,1154,1461,115,1.259535608030411
7505.0,1204,1772,150,1.4526988242774528
7505.0,1108,1971,142,1.0443859618097475
7505.0,1444,1427,138,1.8774431809056398
7505.0,916,1855,136,1.6175264051045206
7505.0,501,1946,137,1.9432798727433611
7505.0,908,1154,150,1.5856989309666418
7505.0,1476,1098,100,1.0856705293798585
7505.0,926,1444,159,1.8134275030430393
7505.0,1416,1877,130,1.6305532887498715
7505.0,969,1839,118,1.8988230432275617
7505.0,1272,1914,189,1.3061136213992581
7506.0,910,1463,197,1.971800027385793
7506.0,834,1683,149,1.9529308988252647
7506.0,1298,1158,169,1.4818579516112758
7506.0,891,1857,167,1.369386528321899
7506.0,952,1490,108,1.4839651792968347
7506.0,650,1025,176,1.797812963954988
7506.0,992,1411,150,1.1466963530096084
7506.0,1277,1245,177,1.07176434242306
7507.0,1370,1490,105,1.2035122596469576
7507.0,529,1347,142,1.7569464614017942
7507.0,1486,1433,161,1.094436936523267
7507.0,516,1489,135,1.388615049732611
7507.0,738,1199,190,1.935118149191405
7507.0,1196,1206,198,1.0407748021002035
7508.0,1387,1457,169,1.7556632322636374
7508.0,1018,1773,109,1.30137300049664
7509.0,1029,1793,169,1.8365018451423856
7509.0,1239,1811,173,1.7642213166048104
7509.0,716,1209,158,1.3823570717254905
7509.0,613,1229,164,1.5084333573664872
7510.0,1238,1123,144,1.5337298268469357
7510.0,818,1806,130,1.1353912442957084
7510.0,629,1677,160,1.8519802409139898
7510.0,1020,1711,123,1.874564540509261
7510.0,505,1889,146,1.475550446388156
7510.0,1232,1158,178,1.4206678914638218
7511.0,1400,1600,141,1.0857471090968023
7511.0,683,1604,105,1.7503778717416707
7511.0,866,1731,147,1.335331276656985
7511.0,795,1499,121,1.5115974019886498
7511.0,1094,1278,170,1.9858540828238374
7511.0,863,1904,178,1.2283330957146217
7511.0,1189,1552,181,1.149711271191124
7511.0,1196,1169,151,1.0766240069074384
7511.0,830,1595,171,1.2688319304375413
7511.0,1021,1643,131,1.4567656566787033
7512.0,1157,1682,139,1.7235148836570022
7512.0,1494,1653,158,1.4825823979138693
7512.0,693,1721,156,1.3027744894844602
7512.0,873,1241,194,1.1669642327856318
7513.0,987,1317,116,1.4520333076679866
7513.0,816,1278,186,1.0363336865279984
7515.0,608,1633,176,1.2295346807396164
7515.0,539,1404,188,1.5929520363894216
7518.0,905,1026,153,1.8236494509072805
7518.0,1310,1513,149,1.5610584159589749
7518.0,695,1955,176,1.919052382081894
7518.0,941,1850,155,1.875942168208663
7518.0,1140,1425,171,1.046074912835695
7518.0,1310,1661,184,1.4340329657031368
7520.0,1372,1422,166,1.218352635156081
7520.0,867,1225,118,1.8082822177059037
7520.0,575,1549,128,1.1771821083425882
7520.0,1246,1173,162,1.2969422197446427
7521.0,622,1093,187,1.2592836700195846
7521.0,991,1903,181,1.6430212793892516
7521.0,503,1808,144,1.5365894362967596
7521.0,1409,1879,121,1.0939279346058401
7521.0,1458,1463,100,1.9087965330442471
7521.0,1033,1910,102,1.8593292241588029
7522.0,1180,1622,186,1.8366860770677795
7522.0,606,1184,134,1.175094809953467
