900.0,759,1929,115,1.8435210718193822
900.0,1064,1178,168,1.8432358179095099
900.0,924,1118,166,1.0533978973078144
900.0,1352,1178,147,1.4561628384239964
900.0,1228,1998,138,1.6250468721125357
900.0,1225,1328,122,1.1033737495369311
907.0,1488,1993,136,1.0152556836924331
907.0,1173,1056,129,1.4312079558392226
907.0,1116,1682,131,1.6414489299483601
907.0,916,1681,190,1.840383396282892
909.0,637,1618,154,1.8304279445414107
909.0,1178,1290,103,1.2799273636843231
909.0,913,1466,100,1.7431895289052017
909.0,609,1992,155,1.8844627308030817
911.0,1162,1507,175,1.0115100875898921
911.0,1263,1458,176,1.2846960763462056
915.0,1378,1568,127,1.5219341862419768
915.0,634,1887,106,1.6535488117016346
916.0,1431,1813,179,1.1320874337792712
916.0,535,1986,108,1.3123430637710645
918.0,1465,1888,147,1.6456241284728144
918.0,1321,1092,118,1.1023016699433157
920.0,1226,1173,188,1.3210270806907993
920.0,1094,1400,133,1.3972359050970158
921.0,1270,1128,142,1.745147559474955
921.0,1170,1277,135,1.5339453058850077
922.0,601,1470,137,1.9995028056106654
922.0,1109,1712,113,1.7944794899215815
923.0,1445,1105,136,1.6288969656635683
923.0,1454,1620,157,1.265924743393772
923.0,966,1518,116,1.4817570503679562
923.0,743,1251,167,1.844245713997108
925.0,611,1064,186,1.8421826754382788
925.0,1396,1990,142,1.9609566777276748
925.0,746,1885,131,1.4108706509520395
925.0,891,1026,125,1.9374840165542089
926.0,555,1697,163,1.5967412387883453
926.0,1102,1156,146,1.405598448996481
927.0,898,1749,173,1.7154515299113728
927.0,1275,1056,101,1.5177671364853522
929.0,520,1488,103,1.6058324065316243
929.0,875,1202,108,1.5765131595799624
935.0,1032,1635,158,1.1353565538113366
935.0,1084,1928,121,1.5755560389352947
936.0,857,1625,158,1.1079435375757216
936.0,819,1906,125,1.6890837804169418
936.0,1345,1318,116,1.8976834282030965
936.0,886,1847,155,1.9210728300317648
936.0,509,1922,120,1.3637856024283586
936.0,699,1781,133,1.8539951307916032
936.0,1121,1827,166,1.8158783515187866
936.0,1121,1178,105,1.597881912816665
936.0,1119,1899,132,1.3060714072290063
936.0,1212,1808,164,1.0923488706061208
937.0,631,1097,167,1.167599601253151
937.0,1276,1470,195,1.5447396461807388
937.0,1381,1509,137,1.8137917321903063
937.0,970,1242,141,1.030492693206347
938.0,876,1606,150,1.1011388770632777
938.0,1438,1761,196,1.4865984581621396
938.0,1049,1387,149,1.9722460697403363
938.0,1489,1383,143,1.6737726674066868
939.0,1362,1693,174,1.235137425548324
939.0,776,1776,161,1.8458903180544945
939.0,1410,1593,147,1.4362820434240575
939.0,1310,1366,105,1.2558587634890732
940.0,521,1735,181,1.9010484946588466
940.0,1143,1998,176,1.0033659515972762
940.0,1206,1391,176,1.9852547269805836
940.0,1280,1663,111,1.0853855271326158
942.0,713,1684,115,1.8393097886845844
942.0,1428,1477,145,1.0473995461613792
943.0,782,1767,102,1.5449923386815698
943.0,698,1127,160,1.0069762060511684
943.0,1332,1199,119,1.6142142866439704
943.0,1492,1184,180,1.0477407064288922
944.0,1313,1982,149,1.3929971149837934
944.0,555,1947,159,1.7616167768305302
948.0,1356,1644,186,1.117169291685769
948.0,1274,1355,148,1.528218245373451
948.0,1261,1226,186,1.2426637907041815
948.0,814,1597,104,1.5228809274558295
948.0,961,1559,118,1.0190985929662113
948.0,750,1590,112,1.1142756574529353
948.0,592,1823,180,1.832667271753774
948.0,638,1993,108,1.412571371216953
949.0,676,1563,119,1.762093422432042
949.0,554,1747,127,1.6065664402618576
950.0,704,1190,198,1.673059257550012
950.0,604,1790,125,1.978044064143691
954.0,582,1564,185,1.535969011826682
