17701.0,1433,1255,152,1.1556870939225303
17701.0,1467,1858,123,1.7861640164509005
17701.0,845,1325,159,1.9507271391590122
17701.0,975,1902,153,1.9358418018823962
17701.0,1142,1602,187,1.3085395661732173
17701.0,670,1480,194,1.0181671339281464
17701.0,1400,1497,164,1.0075801846427752
17701.0,996,1410,157,1.941883027262975
17702.0,598,1022,106,1.5187218753600824
17702.0,946,1445,101,1.7692936796696208
17702.0,991,1214,103,1.7633169280156062
17702.0,557,1808,149,1.1789327223531139
17702.0,1009,1182,183,1.9106989992097594
17702.0,779,1521,134,1.2110989657436841
17703.0,773,1121,115,1.0719302529558623
17703.0,611,1158,130,1.2740292683437981
17703.0,971,1289,146,1.248662912475051
17703.0,1063,1034,101,1.9843215531502294
17703.0,1338,1711,198,1.3825251588204632
17703.0,584,1296,177,1.2710283702893288
17703.0,1323,1955,198,1.5459756525906505
17703.0,519,1455,135,1.8072653155101832
17704.0,1199,1924,154,1.0499739880730115
17704.0,1325,1740,152,1.9114155773336012
17704.0,1432,1679,106,1.1530452275132035
17704.0,1103,1399,179,1.0576227397645068
17704.0,1417,1657,184,1.187025502723268
17704.0,551,1648,193,1.6769742092225988
17704.0,1333,1909,193,1.3689249238194792
17704.0,734,1586,103,1.6820710639553376
17704.0,858,1716,155,1.3348018831182444
17704.0,1187,1131,165,1.8245195045422258
17706.0,1083,1566,145,1.1640547610203895
17706.0,1186,1354,197,1.5915635416787803
17706.0,989,1650,120,1.4129947835079149
17706.0,1187,1634,137,1.8602744854130022
17706.0,1341,1730,153,1.3681248394650238
17706.0,1319,1840,192,1.284641734437673
17706.0,631,1479,108,1.550258649091539
17706.0,1491,1125,189,1.6977471940468334
17707.0,1035,1412,102,1.5485768127732809
17707.0,921,1170,124,1.054170996944631
17707.0,873,1553,148,1.0444777313972127
17707.0,1423,1108,178,1.0222847717667451
17708.0,1346,1700,142,1.2705032228701678
17708.0,660,1962,108,1.098667526421472
17708.0,1435,1103,189,1.096140297964861
17708.0,642,1180,115,1.9900074016593825
17708.0,1107,1601,180,1.6998988412558897
17708.0,714,1274,151,1.979739520772866
17708.0,1156,1216,193,1.7725148475042691
17708.0,1235,1706,122,1.8211161942230505
17708.0,1186,1215,147,1.8020514238590668
17708.0,1331,1727,186,1.5959852604653955
17709.0,748,1850,158,1.8539702083551726
17709.0,1206,1855,128,1.904770588820894
17710.0,760,1833,185,1.7338407364027353
17710.0,1135,1956,102,1.586211030043915
17710.0,929,1715,144,1.3343803454530874
17710.0,768,1954,121,1.6060554941853593
17711.0,531,1058,106,1.401005964317588
17711.0,1425,1658,170,1.0151658628542468
17711.0,610,1713,187,1.749906651380124
17711.0,652,1842,151,1.8515324109812725
17711.0,526,1768,123,1.0490241389595252
17711.0,1472,1977,189,1.4687465822066326
17711.0,1096,1503,181,1.0920150073478871
17711.0,1361,1150,141,1.4268426517738337
17711.0,1004,1290,198,1.8257391395478513
17711.0,990,1243,102,1.309946046493537
17712.0,1112,1642,118,1.2217961947839415
17712.0,1206,1236,111,1.5330082797962237
17713.0,1458,1200,116,1.2489977233189604
17713.0,1292,1375,116,1.5974312183562085
17713.0,809,1947,105,1.6595062344686076
17713.0,678,1513,128,1.7119152323892879
17713.0,1211,1453,141,1.4629126536056034
17713.0,705,1112,181,1.8198307894280208
17713.0,886,1685,197,1.041375366233758
17713.0,879,1188,193,1.8712747739593474
17715.0,512,1944,115,1.315196843248847
17715.0,641,1268,172,1.9269684834723586
17715.0,1149,1767,152,1.7397450618987458
17715.0,925,1494,107,1.4166633027983764
17716.0,1250,1351,107,1.4679804927910811
17716.0,914,1399,168,1.534532894261606
17716.0,1422,1845,198,1.590860329059605
17716.0,1361,1602,127,1.603438742024924
17717.0,1470,1028,139,1.7991659715978192
17717.0,673,1571,129,1.59695227794793
17718.0,1442,1319,199,1.0158353121763182
17718.0,939,1108,117,1.765450363591674
17718.0,905,1802,154,1.0381213022886855
17718.0,620,1000,153,1.6268666385207657
17718.0,805,1348,163,1.3131522913997422
17718.0,547,1752,126,1.560614480875433
17720.0,816,1587,115,1.5291853381173843
17720.0,602,1656,123,1.9051970925041979
17720.0,1142,1183,129,1.6756612663712382
17720.0,1448,1401,162,1.6375175660216619
17720.0,1323,1230,152,1.7022078267504184
17720.0,674,1725,152,1.819042269651282
17721.0,1051,1602,162,1.340700474911932
17721.0,1429,1475,161,1.4275640055224128
17721.0,993,1034,138,1.0108164556112762
17721.0,915,1754,143,1.870295180865744
17722.0,840,1791,140,1.2255229448568783
17722.0,1148,1303,132,1.4012070721427778
17725.0,1371,1280,109,1.9925532806915205
17725.0,740,1705,119,1.7332155791078536
17726.0,624,1059,111,1.2363987634202371
17726.0,944,1553,170,1.6230398064808882
17727.0,1410,1912,126,1.2134417523265677
17727.0,787,1712,135,1.6808206662322904
17727.0,957,1729,169,1.2416112404162551
17727.0,1379,1503,143,1.8139720128142367
17727.0,955,1649,197,1.289545873752684
17727.0,1497,1220,140,1.2462154245878456
17727.0,1453,1087,115,1.3590323394353774
17727.0,1429,1962,160,1.14863000693141
17728.0,1215,1750,196,1.4133810346853215
17728.0,1321,1819,190,1.0085439548022435
17728.0,1316,1048,107,1.9515572145560973
17728.0,1360,1246,118,1.2145936995511561
17728.0,1268,1155,188,1.5963010476961914
17728.0,1012,1918,195,1.255029094978888
17729.0,1090,1244,102,1.0385881011843132
17729.0,1171,1451,145,1.237355658927818
17729.0,663,1711,155,1.8534585509902746
17729.0,1052,1303,120,1.2828174661570642
17729.0,1007,1978,169,1.5658573766430397
17729.0,1341,1248,118,1.2966096223764052
17730.0,505,1075,160,1.1295451007776844
17730.0,1455,1674,173,1.7085247309095497
17730.0,1442,1751,186,1.8250964448006495
17730.0,762,1974,173,1.0498620970796364
17730.0,1261,1593,126,1.892453555475899
17730.0,1282,1947,106,1.895500808727963
17730.0,808,1679,167,1.6991867779625638
17730.0,1265,1608,199,1.7677315533699625
17730.0,941,1125,127,1.2747671205914082
17730.0,1220,1432,142,1.325332930323953
17730.0,1391,1479,127,1.932664364077984
17730.0,610,1609,169,1.777184533811293
17731.0,967,1263,188,1.1978182450792256
17731.0,571,1055,176,1.9767869469016812
17731.0,706,1802,122,1.0476602361200016
17731.0,1058,1260,173,1.9487774315250934
17731.0,1385,1251,184,1.856894916859319
17731.0,1454,1871,133,1.38580890583295
17731.0,895,1737,128,1.2054682388699014
17731.0,501,1707,130,1.7962913206712958
17732.0,583,1099,103,1.5751159286369047
17732.0,535,1085,115,1.8700717030431488
17732.0,890,1445,194,1.6800159539821564
17732.0,1362,1851,184,1.1489393591719943
17732.0,872,1019,143,1.4454585156942499
17732.0,1364,1870,197,1.612863594201489
17732.0,902,1617,198,1.117587398798901
17732.0,865,1755,127,1.3606584923062677
17733.0,829,1005,118,1.9151203205808525
17733.0,1152,1466,108,1.354090943764179
17734.0,1214,1856,170,1.9892085645237403
17734.0,946,1265,129,1.5697097382581462
17734.0,1267,1379,108,1.9360112846753572
17734.0,1408,1268,123,1.8843139609342034
17735.0,894,1723,100,1.2154179344428844
17735.0,994,1236,152,1.6792334516375336
