17401.0,777,1577,155,1.3091179218919655
17401.0,887,1706,188,1.210824394115681
17401.0,801,1525,196,1.290211938169052
17401.0,835,1485,131,1.9117921484283142
17401.0,1399,1777,109,1.8668166615728894
17401.0,1297,1932,125,1.1646671712798868
17403.0,730,1334,175,1.0038617012550317
17403.0,513,1039,162,1.416933407593672
17403.0,1245,1261,151,1.9244314971372627
17403.0,1325,1417,151,1.6984662344610775
17404.0,1308,1495,140,1.1214635998480724
17404.0,771,1760,182,1.0069315691471639
17404.0,519,1106,106,1.6453552595927254
17404.0,830,1918,109,1.906769776882542
17404.0,1327,1488,158,1.825190598712168
17404.0,713,1810,112,1.9340295793038171
17405.0,1420,1324,199,1.173923039171026
17405.0,677,1689,184,1.1839542016868019
17406.0,1030,1617,133,1.166265259905954
17406.0,1067,1667,116,1.9684647402924966
17406.0,1219,1228,103,1.2753833659750446
17406.0,1438,1967,169,1.8094475431395374
17406.0,1018,1935,153,1.209011794596639
17406.0,890,1245,104,1.8649081331069
17406.0,894,1919,101,1.4718208220430546
17406.0,1216,1813,171,1.3412017817824926
17407.0,691,1164,117,1.6057830189825544
17407.0,1244,1815,171,1.0666576723327883
17407.0,1313,1889,157,1.1103569646854754
17407.0,1128,1484,106,1.250123291935767
17408.0,722,1459,188,1.6240717616924165
17408.0,1007,1672,183,1.0156829270556522
17408.0,1261,1467,140,1.4025451615363171
17408.0,1469,1972,120,1.446909584368858
17409.0,1150,1597,186,1.2435888574753955
17409.0,1132,1098,140,1.6051163010095229
17409.0,1063,1125,148,1.9894663431887527
17409.0,526,1560,102,1.8935365367749153
17410.0,633,1947,173,1.4171136462763927
17410.0,1095,1151,132,1.3328167792461985
17410.0,662,1690,132,1.2691402779206482
17410.0,657,1405,182,1.9065053198299635
17410.0,835,1121,171,1.0647439677171975
17410.0,627,1568,149,1.7070165948601472
17410.0,1309,1376,111,1.8960864464641745
17410.0,681,1986,141,1.9589916854473552
17412.0,1015,1742,109,1.377500142355279
17412.0,620,1433,103,1.8892856721432065
17412.0,966,1400,109,1.4225767352756042
17412.0,1370,1523,169,1.6392965175984564
17413.0,1028,1892,127,1.7521446490823749
17413.0,1169,1056,140,1.577248670183808
17413.0,1228,1498,152,1.1113645969562815
17413.0,719,1816,108,1.4385021680737649
17413.0,1098,1932,156,1.701835982031092
17413.0,924,1748,142,1.5639224720667806
17413.0,1244,1080,155,1.8842100162689734
17413.0,1014,1784,157,1.1168360531264168
17413.0,1218,1958,161,1.9325863654635347
17413.0,680,1152,123,1.4673712051711627
17414.0,518,1885,184,1.5095661670687788
17414.0,1416,1652,167,1.3729390360117117
17414.0,761,1006,136,1.5379305020810747
17414.0,780,1076,114,1.8513621963039348
17414.0,578,1576,176,1.807115923922343
17414.0,711,1712,160,1.8415087053210555
17414.0,1213,1535,153,1.4861444661689307
17414.0,597,1680,134,1.9028447139412163
17414.0,697,1778,114,1.1009828383202027
17414.0,1162,1318,168,1.3827077638921774
17414.0,1106,1847,121,1.9759118188826268
17414.0,1052,1518,104,1.2736373424063268
17415.0,1194,1696,126,1.587890895521158
17415.0,737,1059,177,1.0861877435026246
17416.0,1437,1574,185,1.1053913050869306
17416.0,1213,1948,146,1.161226850221638
17416.0,1325,1464,155,1.5543896509842554
17416.0,1239,1609,142,1.3423268915465505
17416.0,1065,1886,187,1.6787559825812295
17416.0,1382,1740,156,1.1999277953525649
17417.0,1401,1617,143,1.7930951215347293
17417.0,1163,1304,137,1.0922968713697614
17417.0,1471,1350,135,1.9678625871020787
17417.0,808,1443,177,1.6190537008760102
17418.0,1368,1185,194,1.5438121627640782
17418.0,548,1107,157,1.1977098874279486
17418.0,985,1609,172,1.986699533123629
17418.0,1330,1467,107,1.0988772663544257
17418.0,1054,1610,116,1.2842821227179093
17418.0,1491,1442,180,1.453653357259285
17419.0,1244,1049,166,1.1725926206766477
17419.0,909,1580,158,1.179763517187246
17419.0,666,1662,155,1.5196126625263726
17419.0,911,1427,185,1.8837562841539062
17419.0,1289,1179,184,1.9632284414813532
17419.0,768,1378,150,1.1017381144942906
17419.0,985,1885,171,1.2926721179473477
17419.0,871,1906,138,1.7407993321655648
17419.0,809,1107,100,1.4909857573379979
17419.0,503,1644,184,1.6904470045315125
17420.0,839,1744,134,1.1265528110116496
17420.0,1363,1223,193,1.3203496221550197
17420.0,1217,1214,101,1.8897153304465188
17420.0,1422,1750,110,1.6180417398637919
17421.0,693,1599,176,1.8447502067247756
17421.0,1214,1726,133,1.5957167630966
17421.0,1122,1907,133,1.6201521900946452
17421.0,1131,1158,186,1.8022047229289735
17422.0,1205,1228,170,1.9802537904325308
17422.0,1291,1324,172,1.4779992276099496
17422.0,1463,1652,134,1.5728106767468044
17422.0,1468,1890,172,1.5531229262281536
17423.0,781,1332,119,1.549890728044668
17423.0,1424,1826,168,1.7509057247159534
17423.0,852,1956,194,1.9063869961739113
17423.0,1457,1775,134,1.0060521974084198
17424.0,1238,1045,136,1.8655107058899592
17424.0,548,1106,118,1.3263035615111791
17424.0,1073,1536,110,1.6847985034118211
17424.0,1113,1102,120,1.293193944350481
17424.0,617,1303,180,1.3474993508555828
17424.0,625,1135,137,1.030592307806815
17424.0,991,1539,133,1.3530792775488658
17424.0,852,1805,173,1.5076720512338482
17424.0,1252,1090,152,1.9058823461643097
17424.0,1203,1204,174,1.2427151025721672
17425.0,886,1962,130,1.4198736485777106
17425.0,662,1992,136,1.1572083266405728
17425.0,1026,1898,103,1.2611788814191023
17425.0,1241,1245,190,1.6594187102646047
17425.0,520,1414,164,1.2712484638317214
17425.0,1252,1245,176,1.0184108814546091
17425.0,559,1673,193,1.084728769054764
17425.0,897,1986,147,1.2731613415874679
17426.0,1053,1383,128,1.336199273830858
17426.0,660,1173,126,1.757975369733788
17427.0,1283,1106,181,1.1019116686167885
17427.0,1319,1867,154,1.785219814750657
17427.0,727,1523,188,1.9046618206678132
17427.0,1467,1757,191,1.09982447987422
17427.0,1142,1138,159,1.0084964270441952
17427.0,1232,1185,187,1.5284916488303335
17428.0,811,1208,169,1.8991285957368422
17428.0,523,1890,175,1.893053216932791
17429.0,800,1918,115,1.3509261874164613
17429.0,1135,1058,159,1.3676014661252105
17429.0,1009,1581,132,1.69230191160716
17429.0,1234,1332,147,1.9340325642750589
17429.0,578,1868,183,1.0872204746209624
17429.0,1240,1707,106,1.3896652658906332
17430.0,1308,1037,169,1.8886046274139159
17430.0,1014,1109,103,1.1959450807995555
17430.0,936,1661,121,1.9337116198178008
17430.0,1021,1170,169,1.0819823233160704
17431.0,1138,1726,185,1.8850907477337278
17431.0,1250,1246,161,1.0911598767698028
17431.0,1048,1089,198,1.428415652289285
17431.0,543,1321,145,1.3630997170312265
17432.0,603,1389,103,1.5356664026763018
17432.0,630,1096,173,1.6505838737195935
17434.0,533,1722,195,1.4230639915276986
17434.0,591,1128,126,1.3063661707294605
17435.0,776,1818,177,1.9613058421787137
17435.0,985,1239,111,1.5051203229451473
17435.0,765,1384,104,1.3820237813246334
17435.0,1252,1536,199,1.1653810201389494
17439.0,1193,1513,129,1.1010270085204341
17439.0,1410,1475,183,1.3417518441742982
17440.0,915,1744,162,1.690490827267814
17440.0,839,1955,137,1.7385220571944755
17440.0,897,1569,158,1.3386225179181954
17440.0,1414,1492,157,1.235814501556511
17440.0,1152,1227,174,1.9047152187863685
17440.0,1242,1332,191,1.9059142899321273
17441.0,625,1181,184,1.4156485218895765
17441.0,841,1341,160,1.1919118007019496
17442.0,859,1141,193,1.7182683662806464
17442.0,1143,1469,151,1.4492146686093033
17442.0,955,1500,101,1.0844742580050368
17442.0,1425,1748,160,1.246568098543999
17442.0,1040,1857,110,1.3988868674976662
17442.0,682,1431,163,1.5952227472120963
17442.0,607,1802,147,1.2033082970803424
17442.0,509,1631,122,1.9257275684387405
17443.0,992,1666,138,1.0051366145583402
17443.0,1219,1436,193,1.3730126828106157
17443.0,801,1588,123,1.4156222060982135
17443.0,1359,1919,159,1.889146671298323
17443.0,1203,1538,137,1.8539011522770061
17443.0,1170,1722,131,1.0966260416451912
17444.0,1375,1358,153,1.5246264686860664
17444.0,1273,1596,107,1.3512949882802772
17444.0,594,1235,128,1.532269637611991
17444.0,1159,1426,135,1.3217203299875897
17444.0,1143,1824,140,1.5541407029355576
17444.0,570,1565,157,1.896337804113103
17445.0,841,1907,160,1.136076840413716
17445.0,918,1293,171,1.0874990415053227
17445.0,1076,1829,114,1.0073203548891367
17445.0,614,1096,104,1.7351130378520403
17445.0,1291,1297,165,1.5515251396967977
17445.0,1050,1642,193,1.9678964611205798
17445.0,1330,1238,119,1.4203905575517095
17445.0,1406,1766,133,1.1946724883586053
17447.0,585,1966,142,1.1137125730627373
17447.0,861,1197,131,1.5509129987552681
17449.0,1011,1161,159,1.960141931039128
17449.0,911,1529,152,1.8203732273088247
17449.0,789,1883,115,1.1463193017884334
17449.0,1356,1897,104,1.1731334258101969
17450.0,920,1257,114,1.7419020372859622
17450.0,638,1858,199,1.714722772498446
17452.0,870,1835,146,1.9840372677843634
17452.0,1358,1448,175,1.6977168975140957
17452.0,563,1712,106,1.7921753122823971
17452.0,769,1004,128,1.3069945086308232
17453.0,1235,1040,153,1.2198953957729686
17453.0,1064,1808,179,1.474510953428094
17453.0,1194,1122,148,1.3701573349883867
17453.0,691,1065,133,1.6270852530279356
17453.0,700,1406,195,1.8404119503007825
17453.0,1381,1983,101,1.6172752968467075
17455.0,914,1758,116,1.8960827518862677
17455.0,509,1082,129,1.4017929734956711
17455.0,862,1109,152,1.1033278195028204
17455.0,994,1414,122,1.2361594328532277
17456.0,734,1011,105,1.0159812804899975
17456.0,814,1144,178,1.5069960769556363
17457.0,567,1295,104,1.4225810915319734
17457.0,1087,1256,142,1.6281232262820045
17457.0,1002,1567,124,1.1935254488501785
17457.0,1467,1324,133,1.5819801902019721
17458.0,673,1541,127,1.9317628655217831
17458.0,553,1784,179,1.0270693990809556
17459.0,1397,1765,101,1.5457201347958185
17459.0,822,1402,161,1.6976049631732477
17459.0,754,1990,183,1.5117835686324483
17459.0,800,1490,117,1.9003086630949781
17459.0,572,1735,180,1.9025651989824326
17459.0,1444,1256,152,1.5395784796080596
17460.0,1211,1142,111,1.5105036713811273
17460.0,831,1029,196,1.6827239387898318
17460.0,1231,1072,153,1.9789871409314372
17460.0,596,1405,142,1.6062512168532859
17461.0,1140,1802,150,1.2837172027471735
17461.0,1422,1802,111,1.6079853624904181
17461.0,1462,1993,168,1.2304751400982281
17461.0,1309,1358,151,1.2362445535459723
17461.0,1107,1629,182,1.5860511576803034
17461.0,1056,1030,180,1.3371709699976453
17462.0,1499,1646,108,1.8619292911115104
17462.0,669,1187,120,1.8508777511948877
17462.0,1208,1068,111,1.6058803714860426
17462.0,1063,1569,165,1.2424084292095903
17462.0,557,1465,113,1.05943796755701
17462.0,1039,1084,175,1.3094415339281915
17463.0,1438,1905,102,1.0047614929570292
17463.0,897,1878,133,1.5937740104364901
17463.0,1205,1334,117,1.2075443712990404
17463.0,534,1400,117,1.103201862042104
17463.0,847,1166,115,1.6342755061086254
17463.0,741,1521,135,1.1728783675658212
17463.0,1185,1237,132,1.835872757737396
17463.0,1432,1319,181,1.4214274633252855
17464.0,1375,1484,119,1.7471275446451986
17464.0,1391,1368,107,1.6595726631679966
17464.0,1375,1496,100,1.0223495629245296
