13201.0,1268,1580,137,1.8142643066468984
13201.0,601,1440,195,1.662222525199532
13201.0,1342,1972,105,1.6431323651786234
13201.0,639,1559,164,1.628930829868774
13202.0,1470,1180,137,1.7737979734392257
13202.0,1103,1318,159,1.0596324634768437
13202.0,673,1411,159,1.0479905569174741
13202.0,768,1674,145,1.9765171725279347
13203.0,1020,1726,129,1.2888747973593837
13203.0,1046,1650,108,1.8551816321953818
13203.0,929,1855,112,1.1638221760288467
13203.0,1364,1968,191,1.557561481915313
13203.0,727,1795,109,1.2672484620117523
13203.0,797,1608,163,1.2731057797836542
13203.0,1245,1924,143,1.9807205798168397
13203.0,606,1916,168,1.7630017024385625
13203.0,1469,1031,126,1.259034213634413
13203.0,1117,1105,121,1.0546452978951208
13204.0,1037,1494,153,1.3176952767929273
13204.0,1458,1812,121,1.8743837266403125
13204.0,832,1953,186,1.0241939055865554
13204.0,880,1254,155,1.0488309810235328
13204.0,835,1563,110,1.0859543380659078
13204.0,884,1830,166,1.8392999999085022
13205.0,803,1449,178,1.4530833130705956
13205.0,667,1443,175,1.5307849295707836
13206.0,922,1066,150,1.7017854420360274
13206.0,1275,1873,153,1.6449943303506844
13206.0,1325,1000,151,1.6943553180654018
13206.0,940,1132,145,1.6884784422452166
13207.0,1443,1451,140,1.0114318973407312
13207.0,1147,1581,197,1.0976098931393459
13207.0,1273,1895,139,1.5498654340277276
13207.0,1438,1208,152,1.1398351904361346
13207.0,1045,1144,119,1.954283597756794
13207.0,1094,1774,154,1.8065129550149606
13209.0,872,1378,177,1.8545997148314464
13209.0,1146,1045,124,1.6276152230537086
13209.0,712,1818,170,1.3819901761945115
13209.0,767,1451,160,1.8166290479990865
13210.0,1351,1141,168,1.5965454116760749
13210.0,809,1865,122,1.2429971239599558
13210.0,1464,1841,137,1.0266292170902749
13210.0,1257,1821,109,1.5976272213006992
13210.0,1223,1234,143,1.9050609098609095
13210.0,621,1740,187,1.8295252294113187
13210.0,552,1306,160,1.5840793402610922
13210.0,931,1706,130,1.4402001840694254
13210.0,748,1518,168,1.847417493340454
