27900.0,1024,1462,167,1.4027786824991795
27900.0,554,1284,192,1.9620368164139985
27901.0,772,1169,180,1.0432985606497387
27901.0,1436,1403,192,1.88553159531946
27901.0,1057,1928,195,1.103510620714121
27901.0,1303,1247,172,1.7909312465512828
27902.0,876,1060,127,1.5800298903164494
27902.0,507,1082,137,1.2120614917743648
27904.0,775,1315,141,1.4417131996397519
27904.0,525,1402,194,1.8590664027163588
27905.0,1311,1874,149,1.7928353016456162
27905.0,559,1243,135,1.0064915330176027
27905.0,1034,1307,110,1.0599604765938737
27905.0,760,1384,100,1.6410846545877735
27905.0,1311,1925,197,1.3583807577266476
27905.0,719,1216,153,1.5678906110809343
27906.0,816,1667,199,1.4110586686251887
27906.0,561,1045,126,1.427400690102119
27907.0,783,1249,173,1.0370711846419614
27907.0,1420,1057,101,1.0777200846358896
27907.0,974,1390,110,1.9027791874270217
27907.0,580,1547,160,1.6716819000661967
27907.0,1450,1299,188,1.0676569603703858
27907.0,687,1331,166,1.99233295449514
27908.0,1125,1256,128,1.8154881843397614
27908.0,501,1628,169,1.0645743481369154
27910.0,547,1711,121,1.3745052711703951
27910.0,516,1821,111,1.9026617276748587
27911.0,900,1912,105,1.820228157357834
27911.0,1029,1000,123,1.725031410685164
27911.0,1102,1851,127,1.0593033046327427
27911.0,1260,1166,128,1.7464241717846989
27911.0,703,1258,157,1.8295595353599299
27911.0,962,1375,135,1.2453627514483863
27911.0,1220,1853,156,1.1731891834603334
27911.0,699,1828,135,1.6839231735548283
27912.0,1349,1901,129,1.562990672794426
27912.0,1488,1809,142,1.8491662250338219
27912.0,1471,1938,189,1.2261345062947475
27912.0,1154,1653,159,1.7511067599903511
27914.0,1241,1740,103,1.414272907669989
27914.0,582,1586,160,1.2402336992169882
27922.0,1415,1398,123,1.0783001141832524
27922.0,1205,1986,171,1.9301016006254557
27927.0,1310,1052,187,1.1167964910386077
27927.0,987,1926,143,1.0320914357222262
27930.0,555,1883,177,1.9992552052851067
27930.0,1454,1229,129,1.0352519992000055
27932.0,614,1949,140,1.8595941910083655
27932.0,623,1826,122,1.6390543264624446
27932.0,1436,1062,107,1.6826383378702625
27932.0,1353,1281,103,1.0853821206225303
27933.0,1010,1173,108,1.7015408032564767
27933.0,563,1605,112,1.4590872569577304
27936.0,1314,1825,194,1.3190332175014148
27936.0,1000,1515,148,1.0263352911624235
27955.0,859,1085,135,1.9598033878424328
27955.0,710,1942,133,1.9139691945715516
27955.0,717,1660,193,1.9288801192139102
27955.0,1368,1971,107,1.2229736269165925
27955.0,943,1115,178,1.1704238688745123
27955.0,591,1352,175,1.1949419324434558
27959.0,1162,1499,102,1.4990108217864178
27959.0,920,1529,168,1.711061298952702
27961.0,902,1997,162,1.3147225518386043
27961.0,809,1726,154,1.2291262082795984
27975.0,689,1116,100,1.0326769584672078
27975.0,570,1231,189,1.30215273502182
27975.0,914,1715,154,1.6371835404368873
27975.0,1120,1834,109,1.0290574229966798
27976.0,1394,1662,129,1.0750923514268536
27976.0,1426,1195,116,1.1686927043826394
27976.0,1033,1439,128,1.2062888157933553
27976.0,1140,1066,150,1.629735378019267
27977.0,861,1327,113,1.313583675572032
27977.0,1086,1301,167,1.0197319646200562
27977.0,1314,1758,111,1.088928200178212
27977.0,947,1589,139,1.2397811921577686
27985.0,645,1118,141,1.2583130172276324
27985.0,1374,1442,186,1.0208539007617525
27993.0,1489,1152,199,1.9758709857382515
27993.0,663,1228,171,1.4428626577896346
27993.0,1453,1888,104,1.0258314788028375
27993.0,535,1884,188,1.6397235814142817
27994.0,1122,1389,101,1.248304532675135
27994.0,1001,1103,196,1.9362664837231551
27995.0,1331,1645,108,1.8283853623814594
27995.0,895,1225,124,1.1086730279118882
27995.0,1389,1118,125,1.5116748429258173
27995.0,812,1576,129,1.6650152183901104
27996.0,998,1489,150,1.1561435070202883
27996.0,1153,1798,128,1.588815190920385
27996.0,1396,1985,182,1.8096764553225206
27996.0,1117,1337,134,1.2667908659122746
27997.0,1027,1976,170,1.7760109889062956
27997.0,1174,1152,128,1.3449127093784137
27997.0,847,1492,135,1.5146794078322232
27997.0,529,1736,160,1.6259646453912762
27997.0,813,1095,135,1.354713439181002
27997.0,1124,1928,119,1.80955885030132
27999.0,750,1327,167,1.879236164297758
27999.0,711,1615,182,1.3849244082706096
27999.0,500,1292,132,1.782601384142056
27999.0,1463,1930,176,1.5434748916898173
27999.0,626,1745,143,1.7559175161387137
27999.0,515,1880,127,1.3399440598597443
28001.0,977,1490,130,1.9544146181470483
28001.0,978,1973,192,1.298779684550185
28001.0,1460,1565,186,1.076442832330006
28001.0,1410,1390,110,1.7186539078263623
28001.0,742,1912,145,1.5474393342046004
28001.0,716,1583,128,1.8686731041522817
28001.0,577,1200,150,1.102979132397286
28001.0,798,1548,188,1.9871097556433428
28002.0,1094,1152,196,1.196438480448179
28002.0,975,1839,155,1.0564713702663302
28004.0,665,1806,121,1.3381002518054546
28004.0,924,1828,171,1.9163884683931347
28004.0,1255,1347,120,1.5334143869357824
28004.0,972,1480,196,1.716035473121108
28004.0,1483,1508,156,1.290816465997386
28004.0,596,1161,139,1.5945753631677588
28005.0,662,1703,170,1.8983294245956124
28005.0,908,1835,112,1.7421265120671272
28006.0,510,1014,126,1.5805441214637241
28006.0,940,1420,147,1.0353864138305533
28006.0,1147,1218,193,1.3236937246676348
28006.0,1450,1661,162,1.7587756008197917
28006.0,520,1392,131,1.2017704451573747
28006.0,1039,1544,174,1.6884873884313292
28006.0,923,1904,139,1.7903538882622103
28006.0,1067,1201,191,1.0221287023919783
28007.0,1281,1847,109,1.884578284696587
28007.0,587,1565,149,1.9837286718808957
28008.0,862,1081,171,1.452714744910483
28008.0,1165,1715,177,1.8841319158412415
28013.0,1302,1106,159,1.7784682746666904
28013.0,1061,1617,192,1.862594048370969
28019.0,1452,1682,187,1.3379342529747933
28019.0,1374,1159,113,1.2032060813235559
28020.0,1122,1008,111,1.4286887111432465
28020.0,1405,1629,183,1.952951045837876
28023.0,525,1195,173,1.9686716468274854
28023.0,1253,1750,183,1.4493279582912586
28024.0,853,1005,134,1.6337148201060643
28024.0,993,1775,133,1.253252977473881
28024.0,1476,1133,162,1.3191709336058115
28024.0,1355,1179,179,1.8246375021298207
28025.0,1449,1000,160,1.393194494358332
28025.0,1293,1828,113,1.0675631786642725
28025.0,924,1803,180,1.6497127994802616
28025.0,556,1218,183,1.2576221304997168
28026.0,1390,1130,197,1.8528156118003651
28026.0,1015,1637,189,1.6373411776018574
28027.0,1029,1018,113,1.1400952989514253
28027.0,800,1664,157,1.7535014381306562
28028.0,553,1702,151,1.733208981384074
28028.0,835,1847,143,1.3491175404602798
28029.0,1494,1305,120,1.7724095396527808
28029.0,727,1149,169,1.437732962298833
28029.0,1281,1438,147,1.0899963310567016
28029.0,1319,1159,115,1.9247781592614874
28030.0,1127,1072,126,1.9536958923169128
28030.0,653,1822,197,1.6987618852324649
28031.0,586,1497,154,1.8932297114791257
28031.0,1020,1464,183,1.7405358578836667
28032.0,1450,1973,166,1.6409824546492393
28032.0,1450,1364,151,1.8484077196852955
28032.0,1074,1465,174,1.7452300083057035
28032.0,761,1313,185,1.2589772714255418
28033.0,560,1063,156,1.7040949804863357
28033.0,1088,1493,186,1.3300958917401178
28034.0,813,1598,185,1.9201319315831429
28034.0,787,1807,170,1.0372181767469177
28045.0,634,1898,110,1.5269562988977787
28045.0,1375,1423,167,1.3900940133672126
28045.0,1080,1065,150,1.6524280350187268
28045.0,1156,1220,141,1.501465629970806
28047.0,665,1436,163,1.0877609164424344
28047.0,1119,1346,137,1.3583784227386464
28049.0,1390,1211,101,1.7851043242158475
28049.0,1193,1859,106,1.154615864241982
28049.0,561,1315,126,1.5649400928084722
28049.0,519,1227,147,1.4177163876297643
28050.0,926,1096,158,1.4167446206819427
28050.0,935,1344,163,1.3135847475856237
28050.0,809,1940,106,1.9521602016680368
28050.0,549,1668,177,1.0033467146203996
28051.0,586,1928,106,1.4063962906344252
28051.0,907,1601,131,1.4188008233369072
28051.0,571,1985,138,1.229996282723102
28051.0,967,1762,156,1.6123979745082533
28051.0,932,1204,179,1.6298930020489637
28051.0,544,1816,193,1.2036539742289163
28052.0,758,1710,195,1.1992903822887542
28052.0,525,1387,128,1.4050879043909208
28054.0,799,1686,117,1.565206464002271
28054.0,975,1948,126,1.01276434733403
28054.0,1006,1883,167,1.9160409427530065
28054.0,1369,1123,114,1.7696603590404067
28056.0,1038,1301,138,1.2039839113724957
28056.0,1028,1570,168,1.2270426238264762
28056.0,938,1811,165,1.9285006667396751
28056.0,664,1064,198,1.9235491665472864
28056.0,806,1193,139,1.916512033030469
28056.0,1243,1432,148,1.420377163354598
28056.0,1345,1931,132,1.0416872263615327
28056.0,665,1836,129,1.8270713406152825
28059.0,687,1922,103,1.1905692803718342
28059.0,1214,1380,133,1.8925872044466958
28063.0,1000,1018,116,1.224085550029693
28063.0,1299,1303,170,1.6889270839121218
