25500.0,798,1322,119,1.1980666799385586
25500.0,636,1627,111,1.3418002190070153
25501.0,661,1773,163,1.1082287375654623
25501.0,1315,1675,113,1.3486367022663843
25501.0,1288,1031,167,1.128610072922136
25501.0,1108,1740,104,1.7262793702928492
25501.0,998,1543,161,1.4361883776358484
25501.0,1248,1421,191,1.1446097204807963
25502.0,1037,1263,116,1.785912431575933
25502.0,768,1599,126,1.1017014185228096
25503.0,505,1312,151,1.548725744311282
25503.0,1228,1546,151,1.515784292078894
25504.0,836,1355,128,1.0652124890725907
25504.0,996,1075,160,1.62900868493699
25506.0,993,1753,141,1.433701504224549
25506.0,1388,1866,171,1.4817808991459183
25506.0,798,1371,100,1.4735581678144163
25506.0,530,1460,108,1.453858400685407
25506.0,966,1943,118,1.0262218807660486
25506.0,1483,1871,194,1.0218652006345015
25508.0,1366,1210,153,1.5889559996967044
25508.0,574,1651,189,1.302202128544208
25508.0,1382,1386,165,1.2727680797015735
25508.0,1038,1199,164,1.1077566004913024
25508.0,1249,1730,193,1.9952761437921476
25508.0,800,1505,146,1.525943449058468
25509.0,582,1543,140,1.6728064894791776
25509.0,916,1174,170,1.6346059651844569
25509.0,1214,1161,198,1.8902696483233306
25509.0,751,1632,166,1.6717270658676917
25509.0,1235,1648,145,1.2769059708496915
25509.0,1129,1081,163,1.517202720991353
25510.0,1382,1817,171,1.940357557145639
25510.0,504,1783,192,1.6617749366101822
25512.0,523,1706,178,1.4583554080172836
25512.0,1338,1125,182,1.3221020818351858
25513.0,1169,1045,110,1.6344634272642868
25513.0,1496,1694,148,1.1716592623381912
25520.0,1302,1343,107,1.347519443955147
25520.0,649,1458,131,1.1525704758241455
25524.0,913,1041,127,1.1491952651339412
25524.0,1401,1785,199,1.4747503899713923
25524.0,1349,1857,156,1.8800280769107114
25524.0,1443,1425,178,1.2983633080453876
25524.0,842,1596,177,1.6316801717285947
25524.0,1157,1543,188,1.9368367690901354
25525.0,1121,1002,199,1.3546417024593387
25525.0,598,1007,193,1.344794157344885
25525.0,737,1507,117,1.6575867372125683
25525.0,809,1824,123,1.684028705285938
25526.0,538,1793,153,1.566316631784871
25526.0,1053,1685,154,1.351291060136382
25526.0,1292,1960,140,1.7824944749970622
25526.0,896,1560,152,1.6034077922955081
25528.0,1373,1489,114,1.133146739926501
25528.0,672,1918,166,1.3164729357909082
25529.0,1095,1129,147,1.4543425872264053
25529.0,1138,1002,185,1.3408273277989182
25530.0,635,1030,143,1.114797916472872
25530.0,1044,1200,173,1.6787013945893317
25532.0,1177,1852,178,1.6954059182534538
25532.0,853,1535,184,1.6189080754901948
25533.0,1248,1027,192,1.6697397836803007
25533.0,644,1855,118,1.2396412215507517
25533.0,925,1858,145,1.8657957602480342
25533.0,1392,1774,191,1.8521423748415715
25536.0,949,1839,131,1.6433847844524232
25536.0,1457,1952,195,1.549130958294204
25536.0,1065,1586,103,1.099606452135773
25536.0,1281,1157,168,1.4513918000474764
25538.0,930,1861,193,1.3907250047225619
25538.0,761,1496,163,1.1879029284108955
25540.0,944,1655,131,1.797406890953222
25540.0,1449,1239,180,1.5042197030609765
25541.0,1172,1490,179,1.205460812868065
25541.0,553,1787,180,1.2910104474803217
25541.0,1380,1729,119,1.8969286949629798
25541.0,1060,1749,134,1.5033979458581874
25542.0,1447,1361,102,1.5662559474390325
25542.0,668,1428,116,1.2331580543074172
25542.0,1463,1448,199,1.54844527995839
25542.0,857,1636,130,1.4740255917679237
25544.0,938,1556,110,1.3124535849089498
25544.0,1486,1769,191,1.2734998029650693
25546.0,550,1451,139,1.4696355923725317
25546.0,939,1082,170,1.0680194028495467
25546.0,1283,1954,116,1.3046563683116261
