26400.0,789,1383,152,1.8475947764898737
26400.0,937,1225,107,1.6694223131268937
26400.0,1435,1069,106,1.3067704321882347
26400.0,1250,1378,164,1.8332420863870904
26400.0,1003,1604,106,1.123199582793852
26400.0,1398,1314,165,1.9950514310350502
26401.0,712,1053,165,1.2954197641163474
26401.0,1304,1912,185,1.8419091439554802
26401.0,636,1868,161,1.1075823625708758
26401.0,524,1433,173,1.7799704327529837
26401.0,655,1984,151,1.2207129336390288
26401.0,624,1665,159,1.8956745217567845
26401.0,529,1468,106,1.6759704946741092
26401.0,757,1412,106,1.2988715142377139
26402.0,507,1730,190,1.5506192091681177
26402.0,1248,1208,196,1.948261169294487
26402.0,1394,1462,183,1.5690118569031593
26402.0,1371,1269,174,1.3224166757234248
26402.0,509,1120,191,1.3660437302587984
26402.0,1246,1606,120,1.3843182545725299
26403.0,566,1005,108,1.5510568764223231
26403.0,655,1350,101,1.2607438727426876
26403.0,751,1947,128,1.4490209095781856
26403.0,1456,1534,123,1.2362197654981069
26403.0,870,1154,131,1.9093835006497757
26403.0,1211,1804,190,1.0480211268522142
26403.0,1162,1633,138,1.0594363842692636
26403.0,782,1708,182,1.6210471465797465
26404.0,1322,1421,185,1.0774052710717883
26404.0,640,1774,136,1.2911647977033076
26405.0,1286,1255,165,1.8879584335638824
26405.0,607,1697,198,1.7156497402825979
26406.0,526,1096,192,1.6552359505441867
26406.0,727,1421,170,1.8285289565802623
26406.0,522,1982,164,1.1212189046516163
26406.0,556,1224,158,1.775008357248859
26406.0,946,1557,164,1.6865923987429017
26406.0,1440,1245,142,1.258594371531647
26406.0,940,1293,131,1.9981407945931242
26406.0,605,1533,194,1.545853457112536
26407.0,1147,1453,149,1.7509390005749945
26407.0,514,1998,162,1.6883985191496864
26407.0,863,1926,181,1.1644647233284586
26407.0,1140,1658,151,1.2642439292454992
26407.0,650,1807,187,1.6260443761981995
26407.0,1187,1191,154,1.9145871021798695
26408.0,648,1655,180,1.2257721267877049
26408.0,573,1131,128,1.286450506403932
26408.0,569,1347,185,1.0610062444321935
26408.0,785,1586,105,1.965589118614623
26408.0,922,1282,184,1.5204674112283607
26408.0,713,1595,132,1.8493291455739311
26410.0,1089,1092,190,1.7748023597791263
26410.0,1343,1952,113,1.085902607978272
26410.0,833,1250,171,1.48577659633274
26410.0,1376,1366,112,1.586959110758164
26412.0,917,1868,140,1.0011747958833954
26412.0,1383,1140,106,1.0130222696993312
26412.0,1368,1149,102,1.5595192203272392
26412.0,877,1807,137,1.806432772062968
26412.0,1498,1868,125,1.1622034537072925
26412.0,1006,1841,129,1.810970254060468
26413.0,1288,1363,191,1.3554413849008689
26413.0,745,1242,155,1.8915814654948504
26414.0,1185,1865,179,1.617435439298108
26414.0,1203,1566,164,1.8479133598951814
26414.0,1272,1688,186,1.1558597895675162
26414.0,830,1201,164,1.7607787945810927
26414.0,879,1037,151,1.5895653388036304
26414.0,829,1303,124,1.9484611934079692
26415.0,848,1739,119,1.0749711064258483
26415.0,1489,1076,123,1.526765266456679
26415.0,1404,1830,127,1.7044943958046932
26415.0,1174,1765,183,1.0991139140757893
26416.0,951,1287,114,1.4730573567100196
26416.0,727,1282,191,1.1714120064267504
26416.0,561,1608,119,1.2480580323652646
26416.0,1273,1020,141,1.3712315567058324
26417.0,556,1200,166,1.7793560814325091
26417.0,743,1891,113,1.2383948658763204
26417.0,1206,1935,157,1.734278176794398
26417.0,1082,1372,184,1.14075499335277
26417.0,1321,1968,184,1.8119104476049983
