6601.0,1148,1335,185,1.0567655868654382
6601.0,749,1338,110,1.0889450460121644
6601.0,512,1656,145,1.7543499897809345
6601.0,1163,1500,158,1.3932900892682367
6603.0,1061,1771,110,1.5013955515748916
6603.0,1200,1329,132,1.30203258054422
6606.0,942,1072,116,1.2496909921790442
6606.0,680,1508,155,1.8558787336324962
6606.0,755,1072,117,1.1500296314942586
6606.0,1170,1665,185,1.9685885531645448
6609.0,766,1666,195,1.3483418480236486
6609.0,519,1095,119,1.0638890581076983
6609.0,845,1088,170,1.1516532927292902
6609.0,1441,1144,111,1.119204918888622
6609.0,612,1650,155,1.0806400517322254
6609.0,628,1264,123,1.6882425069763518
6612.0,1089,1777,174,1.5308180962548084
6612.0,1190,1605,147,1.115894123161933
6613.0,1362,1794,113,1.0339901319483276
6613.0,1294,1465,127,1.4854083984574598
6614.0,568,1537,180,1.5241696345185627
6614.0,522,1449,195,1.1403788883460382
6615.0,1003,1410,114,1.5598435372756652
6615.0,1461,1590,125,1.694325721028072
6617.0,795,1661,107,1.176117798547651
6617.0,956,1839,188,1.0689195467100487
6619.0,981,1031,190,1.935669907311783
6619.0,1049,1759,168,1.2756663419568204
6619.0,561,1643,174,1.9026006776871216
6619.0,774,1764,148,1.8777515247166612
6624.0,514,1708,186,1.4691618118337124
6624.0,816,1851,113,1.4572810200033723
6625.0,615,1853,100,1.507139982875536
6625.0,598,1467,156,1.322619784738333
6628.0,756,1461,194,1.5108322640016127
6628.0,902,1847,110,1.1871261663124946
6630.0,1250,1787,106,1.6314202867492176
6630.0,504,1729,128,1.36466909470756
6630.0,893,1676,154,1.6689791361950144
6630.0,1301,1910,141,1.5503191898510584
6631.0,1283,1706,139,1.0839769467253428
6631.0,653,1390,117,1.3850235414282452
6632.0,1201,1858,116,1.2449193609732272
6632.0,1294,1352,128,1.8055358405287278
6634.0,1414,1741,187,1.5519096383448916
6634.0,532,1926,166,1.6267366585004663
6637.0,655,1558,151,1.2044767773016671
