27000.0,719,1314,105,1.041425693664083
27000.0,1110,1936,199,1.575919428271842
27001.0,1153,1502,121,1.7427262771262104
27001.0,969,1670,135,1.8503962056458794
27001.0,1438,1716,189,1.3054993362267222
27001.0,949,1936,154,1.2633949029271787
27001.0,989,1405,120,1.6343414780058616
27001.0,1007,1955,127,1.0525103846555073
27002.0,682,1415,150,1.110556481661854
27002.0,1434,1561,181,1.9579879526150352
27002.0,978,1307,129,1.080799590881625
27002.0,1351,1834,175,1.8708362635692832
27004.0,881,1450,198,1.493987231542722
27004.0,1362,1910,181,1.2132913754042682
27005.0,729,1358,154,1.7211531473588626
27005.0,1028,1184,138,1.0713577801959455
27005.0,1306,1234,192,1.296392006130781
27005.0,717,1567,105,1.3752458928536722
27006.0,1151,1529,166,1.42523253278482
27006.0,949,1725,138,1.4736774463488553
27007.0,1376,1666,101,1.9885147167267063
27007.0,1127,1484,179,1.3072866403540215
27008.0,1361,1240,166,1.4619791308610668
27008.0,741,1455,131,1.756970860348407
27009.0,645,1162,137,1.7906590302689285
27009.0,1096,1694,128,1.1118494122392328
27011.0,1163,1558,143,1.461169863215315
27011.0,1391,1923,166,1.1222606082316453
27013.0,902,1076,157,1.4064074385440168
27013.0,1278,1680,131,1.3120278670873784
27017.0,1306,1143,187,1.4202330927887936
27017.0,1396,1518,149,1.6171636255540567
27017.0,1496,1284,155,1.506831102821907
27017.0,1119,1379,195,1.1389556408541242
27017.0,668,1388,176,1.937876416950298
27017.0,546,1800,165,1.5563397697850019
27017.0,1467,1510,162,1.6763501804283343
27017.0,566,1149,180,1.0862988758844851
27017.0,891,1250,155,1.294076127958079
27017.0,851,1058,102,1.035210418696475
27017.0,598,1982,143,1.3821478581395676
27017.0,1268,1741,157,1.347056188048719
27018.0,879,1249,117,1.8263554177761874
27018.0,984,1688,163,1.449748578357426
27018.0,1281,1339,192,1.8814904416710845
27018.0,1022,1064,104,1.2905557262487015
27018.0,1353,1400,191,1.5960814584963439
27018.0,942,1917,163,1.6370802474096242
27019.0,1291,1635,144,1.274318051735243
27019.0,1427,1434,101,1.579366534568166
27021.0,866,1451,103,1.4286086816890176
27021.0,535,1999,138,1.9403520899044233
27022.0,503,1432,114,1.694389224707519
27022.0,770,1141,155,1.6037418587678527
27022.0,1489,1143,146,1.325982515671297
27022.0,1111,1435,172,1.338229433007146
27023.0,983,1992,193,1.6697954992940884
27023.0,660,1623,104,1.5827381806203165
27023.0,1384,1473,188,1.9246322675969285
27023.0,1307,1879,193,1.9541109056052277
27024.0,937,1490,124,1.0441094531212678
27024.0,543,1798,142,1.6923377457765203
27024.0,857,1036,145,1.7725873026520729
27024.0,853,1738,138,1.1487878227015442
27025.0,686,1083,132,1.8173700517162152
27025.0,936,1167,147,1.841922204123784
27025.0,1462,1004,187,1.526345283090822
27025.0,731,1903,103,1.0125282965526103
27025.0,516,1416,113,1.041449378489868
27025.0,1386,1943,183,1.4308855648688676
27025.0,1086,1618,169,1.823202459393993
27025.0,990,1923,134,1.8485682231561664
27025.0,823,1083,189,1.7823908982292247
27025.0,821,1613,120,1.592084859947028
27026.0,921,1755,126,1.9187735615673511
27026.0,639,1603,192,1.154768315228886
27027.0,573,1675,135,1.7130794059708554
27027.0,990,1644,142,1.8365900822865209
27027.0,1007,1953,165,1.8715464345013721
27027.0,592,1368,114,1.6722578666179309
27027.0,536,1539,124,1.4579015573149823
27027.0,1104,1377,140,1.396802160224342
27027.0,1438,1596,134,1.3497810294146133
27027.0,868,1063,196,1.1056041918562527
27027.0,1006,1798,116,1.108043588027551
27027.0,532,1771,157,1.688482490072055
27028.0,650,1544,171,1.7115993397418445
27028.0,1486,1688,109,1.1567738237349035
27028.0,723,1260,157,1.6116916332524314
27028.0,819,1985,197,1.9620632122332065
27028.0,845,1642,181,1.0321049255934207
27028.0,923,1471,185,1.9655221185190577
27028.0,763,1616,109,1.952008188704733
27028.0,1216,1822,182,1.816532253346186
27029.0,888,1132,123,1.7533760116954005
27029.0,671,1625,159,1.4794772399803304
27029.0,820,1259,147,1.498457854051204
27029.0,919,1493,174,1.3723378032510216
27029.0,1006,1137,149,1.733778969275823
27029.0,999,1868,188,1.2426019883399977
27029.0,1338,1394,178,1.8614842499739348
27029.0,519,1470,105,1.3646700103633367
27029.0,870,1509,145,1.365908845370868
27029.0,974,1173,121,1.702021372438046
27029.0,1375,1470,128,1.473585925410318
27029.0,1292,1163,157,1.4991820361569659
27030.0,1277,1748,130,1.9116458406504546
27030.0,1349,1323,187,1.7591719293928425
27032.0,1370,1229,149,1.4571667531514534
27032.0,509,1031,120,1.1832887241877845
27032.0,1226,1165,188,1.013743196726573
27032.0,1393,1191,100,1.5386519468069064
27033.0,1181,1880,158,1.6741808189721405
27033.0,1137,1045,108,1.5528831737048905
27035.0,804,1486,130,1.2626596112442996
27035.0,798,1763,186,1.8071091642263897
27035.0,1475,1356,128,1.3549925978913175
27035.0,842,1281,163,1.427726651851304
27037.0,975,1852,129,1.9248528962038978
27037.0,1120,1001,146,1.7599908650976617
27037.0,907,1412,172,1.1370009766712041
27037.0,1421,1000,149,1.0220957632547838
27037.0,688,1251,122,1.208259490613259
27037.0,1053,1087,196,1.6977451668477892
27037.0,1001,1228,107,1.3156562092212067
27037.0,1414,1830,152,1.0132248871289002
27038.0,662,1275,160,1.501983078107914
27038.0,600,1923,187,1.5934917296340265
27038.0,895,1481,136,1.3124625455043102
27038.0,1339,1230,153,1.2583821625833476
27038.0,1391,1264,172,1.2368856212671635
27038.0,544,1702,130,1.156992972002684
27038.0,607,1640,166,1.3275920832307775
27038.0,1446,1246,109,1.293794762685878
27038.0,1453,1983,184,1.5125649846505445
27038.0,509,1601,129,1.9158792389881136
27039.0,737,1488,146,1.911430566763292
27039.0,1105,1312,197,1.220555643034831
27040.0,1079,1615,116,1.2197146279813333
27040.0,1226,1353,174,1.8303471945539536
27041.0,508,1588,123,1.9615675828600914
27041.0,1204,1736,131,1.9329890956068634
27042.0,1496,1620,183,1.4841631508264388
27042.0,1409,1260,129,1.9909316727991326
27042.0,1126,1522,148,1.8862714560406864
27042.0,1174,1808,170,1.474880698249125
27045.0,872,1267,170,1.9363707701839572
27045.0,1044,1919,184,1.9503092785061664
27045.0,1282,1928,189,1.2081827084950216
27045.0,694,1154,130,1.3474722694349106
27045.0,1371,1270,161,1.4719421767317886
27045.0,652,1075,100,1.9552346414750068
27046.0,1315,1925,101,1.4461662124558456
27046.0,1168,1963,175,1.3097561804059223
27046.0,1353,1116,137,1.3233269797333447
27046.0,1461,1168,141,1.5262684862679348
27047.0,1321,1270,182,1.2235326532883826
27047.0,1212,1962,172,1.194807689426561
27047.0,1128,1101,186,1.7547591879110154
