1502.0,1452,1051,100,1.2067193478586336
1502.0,1325,1648,140,1.32837385413396
1506.0,1310,1647,199,1.7416639377529186
1506.0,1094,1379,199,1.13968188448297
1507.0,1236,1825,188,1.93191122950387
1507.0,723,1916,124,1.2751045248936186
1508.0,981,1320,193,1.868227035358172
1508.0,658,1309,124,1.1914264228575933
1508.0,523,1246,156,1.4698653819584406
1508.0,756,1238,122,1.4166048875982296
1509.0,997,1221,107,1.3815821570928577
1509.0,1452,1123,171,1.700115951943061
1512.0,797,1886,162,1.9010354738487487
1512.0,1049,1694,184,1.7897410637816413
1513.0,522,1350,119,1.7870459067938675
1513.0,1203,1691,199,1.9060526104602187
1513.0,631,1666,181,1.9828754921945033
1513.0,677,1617,191,1.5308635926196563
1513.0,526,1648,166,1.2057588573534828
1513.0,1485,1422,162,1.0362791827785038
1513.0,1107,1618,145,1.0232137250192737
1513.0,918,1864,154,1.7711283677287155
1519.0,1008,1405,110,1.905317713315079
1519.0,902,1611,181,1.7937897964902758
1521.0,897,1150,155,1.0674557567541796
1521.0,1253,1774,107,1.2227472789344693
1522.0,1237,1307,108,1.2513851747498368
1522.0,1346,1775,155,1.588860260888484
1524.0,1370,1476,150,1.4492827544457403
1524.0,1320,1853,160,1.4242918825117536
1524.0,552,1249,142,1.6167581497246677
1524.0,1088,1575,168,1.8425019465238412
1526.0,1253,1410,126,1.8150105747894298
1526.0,794,1263,199,1.0791523345075071
1526.0,1141,1413,193,1.947348464847344
1526.0,1393,1896,103,1.7097114892314829
1528.0,660,1638,178,1.7561265611637429
1528.0,1018,1736,190,1.5484715163006906
1529.0,588,1425,141,1.5288404296124969
1529.0,959,1086,165,1.2248565889869485
1533.0,611,1635,133,1.002130346092104
1533.0,1088,1773,138,1.7073777189067356
1534.0,1001,1588,180,1.2293432787156833
1534.0,768,1176,185,1.1312530667280152
1534.0,981,1527,144,1.030816705366909
1534.0,746,1750,184,1.8635260809692689
1534.0,1046,1199,191,1.7450485825998352
1534.0,689,1602,156,1.539772911407697
1535.0,1119,1021,180,1.1466297977306064
1535.0,1207,1230,113,1.4589304019027096
1536.0,565,1868,161,1.2868971459816172
1536.0,1091,1799,157,1.1335373158385105
1537.0,895,1521,167,1.6830482295840041
1537.0,1403,1443,179,1.2410984091840178
1538.0,1438,1445,114,1.6213033854689676
1538.0,1080,1432,197,1.9451013950404121
1540.0,539,1859,163,1.9673398583018225
1540.0,980,1105,179,1.9439612703024793
1541.0,1371,1078,165,1.1728894393780251
1541.0,1464,1199,145,1.62918495698537
1543.0,1340,1872,152,1.908521999868051
1543.0,595,1923,102,1.3511367331250406
1544.0,724,1092,105,1.8043795611358426
1544.0,1165,1554,140,1.3301785233146461
1549.0,1302,1739,175,1.664205790170176
1549.0,859,1784,185,1.317398684381134
1549.0,1000,1359,140,1.860175811671978
1549.0,844,1924,176,1.8538238973375165
1550.0,778,1142,156,1.7552290399912207
1550.0,1004,1467,154,1.3400530293494635
1550.0,715,1072,161,1.0651691174718523
1550.0,1041,1139,142,1.9321398302111925
1550.0,862,1964,140,1.3109098745602716
1550.0,828,1072,120,1.6593891924602908
1550.0,1220,1775,129,1.385003717649312
1550.0,581,1486,161,1.0532455822351452
1550.0,603,1808,104,1.6373345363538871
1550.0,792,1785,138,1.954190830589139
1551.0,1465,1694,104,1.3545971089575344
1551.0,646,1105,180,1.9610370607070338
1552.0,917,1238,180,1.8640347591305817
1552.0,712,1163,199,1.707430424842555
1554.0,773,1637,112,1.7603980666127614
1554.0,1392,1658,105,1.8714906874410802
1555.0,829,1561,103,1.5893148841770157
1555.0,1420,1636,180,1.2116842306615005
1555.0,1384,1382,184,1.2364112412336068
1555.0,644,1336,152,1.3934035568300862
1556.0,1331,1432,141,1.3754484606276196
1556.0,821,1441,154,1.2130547481558205
1559.0,1001,1851,160,1.8950213708731747
1559.0,712,1695,188,1.7403021038983066
1561.0,662,1526,114,1.4933609901873872
1561.0,520,1143,106,1.718294728681622
1561.0,641,1134,182,1.2225488109821196
1561.0,1111,1621,153,1.3030113929207534
1562.0,903,1800,104,1.4418260222622599
1562.0,1445,1268,106,1.3468968595016932
1562.0,603,1658,143,1.4649417897516357
1562.0,1493,1686,112,1.2122425764079812
1562.0,1190,1529,193,1.3650455423447836
1562.0,1379,1133,104,1.3364749480693447
1565.0,630,1661,107,1.7400779577212033
1565.0,1483,1822,192,1.392724135003018
1565.0,916,1787,107,1.9507621079424777
1565.0,1089,1486,136,1.3577823403789218
1569.0,840,1465,115,1.7480695910934796
1569.0,744,1281,107,1.9447826161361705
1570.0,794,1714,183,1.0530407626479605
1570.0,1377,1983,127,1.8253927385166655
1570.0,1044,1234,120,1.782633982083006
1570.0,1014,1493,117,1.4770032987463901
1570.0,1064,1415,186,1.5501360534287842
1570.0,515,1851,185,1.5581988600701646
1570.0,766,1123,143,1.8832040147156142
1570.0,831,1894,119,1.1938646746057526
1570.0,1346,1847,105,1.907959029977305
1570.0,1158,1134,122,1.4641897327789102
1575.0,1047,1585,125,1.898560747015099
1575.0,994,1766,191,1.4015433091876446
