2400.0,1021,1872,119,1.1150111907006277
2400.0,1247,1760,183,1.4824464861818645
2401.0,963,1541,139,1.8506648797862466
2401.0,569,1073,162,1.4501624074672101
2402.0,741,1716,174,1.3834744273964952
2402.0,1476,1804,175,1.7873339416215952
2402.0,620,1583,195,1.1634505023176436
2402.0,997,1756,188,1.266747568197883
2402.0,1128,1125,138,1.17516230776035
2402.0,1311,1727,190,1.0497224388953126
2403.0,610,1950,135,1.2314924949752055
2403.0,1456,1496,161,1.7737722790702661
2403.0,1109,1515,139,1.9343937636343123
2403.0,969,1719,114,1.9925191061818808
2404.0,1474,1344,124,1.9255681740777508
2404.0,751,1606,109,1.276216247534525
2405.0,773,1573,186,1.2905419937142852
2405.0,938,1239,180,1.3395027761883025
2405.0,1251,1954,132,1.6989812243921376
2405.0,1033,1615,172,1.992465505878219
2406.0,1039,1287,198,1.8003217361477444
2406.0,1173,1743,198,1.2993103586638348
2406.0,878,1909,102,1.3236113482644258
2406.0,828,1637,171,1.211686220709405
2407.0,1365,1668,134,1.8874766643673304
2407.0,1019,1540,144,1.186731677061831
2407.0,1290,1252,124,1.5103901442614593
2407.0,988,1181,164,1.5486046976960162
2408.0,1409,1454,181,1.0245553120032505
2408.0,744,1307,178,1.8191332174392851
2409.0,1486,1712,140,1.2428714285276965
2409.0,651,1914,141,1.6448768777104243
2409.0,600,1228,106,1.4541416278315558
2409.0,1442,1430,189,1.5772368117175088
2410.0,1021,1602,132,1.8292879293435667
2410.0,1468,1812,159,1.3780964308026245
2411.0,1080,1591,100,1.123643632514377
2411.0,1434,1513,143,1.5841246155344861
2411.0,1314,1801,188,1.658332566682343
2411.0,1455,1490,185,1.8548263701252674
2412.0,553,1020,158,1.9894458171917777
2412.0,1154,1638,122,1.728167759548227
2413.0,1203,1005,153,1.514078640833163
2413.0,909,1316,137,1.1228865792240648
2413.0,975,1487,141,1.5170436093124655
2413.0,1105,1980,160,1.344487197414952
2413.0,692,1250,184,1.1667246595905723
2413.0,1256,1833,159,1.025365863527703
2414.0,1004,1866,176,1.5000639432271794
2414.0,561,1621,158,1.5691316518379055
2415.0,1028,1382,153,1.4001603088690182
2415.0,625,1281,119,1.5852611467430162
2418.0,833,1604,112,1.2158474389823053
2418.0,902,1722,116,1.0190867046231817
2419.0,1078,1800,168,1.794880351725142
2419.0,696,1806,171,1.0521016675712853
2419.0,654,1674,150,1.4858964297863833
2419.0,529,1323,115,1.6428166838140288
2420.0,629,1110,125,1.6861599006695207
2420.0,605,1866,193,1.5472739627428536
2420.0,799,1586,188,1.7025389090745486
2420.0,908,1720,146,1.9554182507984588
2421.0,861,1063,101,1.586658374678725
2421.0,586,1318,101,1.2587344551396185
2422.0,1358,1856,165,1.8064312670004945
2422.0,528,1889,109,1.3971148269621083
2422.0,607,1336,124,1.7025576002575025
