3917.0,690,1397,191,1.4815080575371504
3917.0,768,1612,101,1.3873208560430272
3918.0,598,1690,182,1.3172656103213738
3918.0,948,1893,189,1.4766257468456117
3918.0,908,1219,166,1.0554904273298251
3918.0,713,1182,104,1.4397612559328787
3918.0,1262,1686,105,1.786134423327702
3918.0,1450,1126,167,1.167607351478134
3931.0,1098,1392,157,1.2622955682472754
3931.0,1256,1913,107,1.8528782775502337
3932.0,1161,1378,114,1.2612984007763175
3932.0,573,1581,152,1.7163883577822865
3932.0,756,1087,156,1.3958047408757124
3932.0,1255,1798,182,1.722472704959031
3933.0,1217,1386,198,1.7145146643486826
3933.0,946,1205,174,1.9765479312968848
3933.0,571,1755,127,1.1112150680412187
3933.0,828,1855,199,1.9709417183156743
3934.0,1134,1655,147,1.7957039762627085
3934.0,837,1283,145,1.694786065586659
3937.0,1402,1041,129,1.9391867715116375
3937.0,1065,1955,181,1.825986776921626
3937.0,1379,1048,108,1.5986516156650465
3937.0,1486,1680,100,1.4076687931625653
3937.0,1015,1407,108,1.4240702869334587
3937.0,835,1250,177,1.2311559562837722
3937.0,538,1317,135,1.2174335427615868
3937.0,723,1238,120,1.5873226523422292
3938.0,797,1042,185,1.8581115942111741
3938.0,948,1508,102,1.084874667671151
3940.0,613,1286,104,1.498830879464308
3940.0,756,1131,178,1.039359210841699
3940.0,500,1312,162,1.2389607709906967
3940.0,822,1363,113,1.4115990689536826
3942.0,1183,1972,126,1.2912507993992168
3942.0,1320,1410,163,1.0150459836149563
3943.0,575,1034,147,1.8112592321642687
3943.0,912,1602,159,1.4786433180164738
3945.0,1383,1546,173,1.8147696764150325
3945.0,718,1778,170,1.367971785726541
3945.0,1328,1705,113,1.2527370039679182
3945.0,566,1858,165,1.5855661313145921
3946.0,729,1915,192,1.0302957394854073
3946.0,923,1407,175,1.7849731923142016
3946.0,806,1738,134,1.520142703559546
3946.0,1410,1407,171,1.9633644578556506
3946.0,1032,1432,159,1.8753026433609477
3946.0,520,1787,110,1.9832376995405956
3947.0,1356,1655,198,1.670003296533932
3947.0,795,1716,180,1.2428717671603355
3949.0,1371,1780,139,1.5072115431250326
3949.0,751,1750,142,1.9176875200671823
3951.0,1270,1122,149,1.649244136750996
3951.0,1355,1385,133,1.8104858761686768
3951.0,1164,1445,169,1.9700083963311892
3951.0,873,1585,155,1.6373131019077496
3953.0,1422,1973,168,1.3694814189039102
3953.0,895,1072,182,1.731545285051579
3953.0,1085,1975,198,1.5298053470951825
3953.0,754,1009,188,1.593545538245793
3955.0,881,1488,100,1.6701495432868603
3955.0,885,1514,191,1.2315846007074702
3957.0,1216,1285,193,1.53545438019274
3957.0,962,1583,163,1.1386376306223482
3959.0,1253,1359,112,1.1242024070105583
3959.0,1295,1724,156,1.005414633249781
