28803.0,1491,1661,140,1.7828403005604594
28803.0,818,1171,179,1.32095647467768
28806.0,1179,1422,175,1.1542198090450086
28806.0,1361,1234,177,1.3639955803711485
28806.0,753,1013,111,1.9041811995517326
28806.0,1001,1367,175,1.2400339844804076
28808.0,1289,1130,123,1.6116757790897216
28808.0,1339,1244,161,1.8100319444494677
28808.0,582,1011,138,1.6010112299175305
28808.0,581,1595,118,1.2659839696025155
28808.0,891,1755,156,1.935128752049712
28808.0,727,1295,179,1.241281320119295
28809.0,956,1480,149,1.3373049944440027
28809.0,906,1404,179,1.7795089855359376
28809.0,538,1653,178,1.656010677500085
28809.0,1414,1419,186,1.4407827999450649
28809.0,1153,1395,163,1.469845757225782
28809.0,1452,1242,191,1.976425293506144
28809.0,791,1261,159,1.4109762592963615
28809.0,1195,1596,187,1.2600873643187613
28810.0,980,1848,162,1.7339982552364577
28810.0,1224,1668,144,1.0405190744936803
28810.0,1225,1795,111,1.268040710907988
28810.0,705,1779,121,1.7101494488685818
28810.0,538,1343,125,1.3344137271901264
28810.0,922,1690,187,1.1868513158567509
28811.0,1118,1282,157,1.4020753976884746
28811.0,1114,1225,169,1.0081848075664512
28811.0,1235,1447,144,1.5424251891336367
28811.0,1217,1987,186,1.4803884805281151
28811.0,785,1002,127,1.0501549489234918
28811.0,1331,1098,155,1.2811789159660365
28811.0,936,1773,179,1.2771234460719612
28811.0,1047,1070,101,1.755731233932321
28812.0,879,1713,181,1.177039408328459
28812.0,1389,1593,189,1.673405279252718
28813.0,802,1095,125,1.0931222831939542
28813.0,1281,1329,187,1.5037342524606978
28813.0,668,1006,179,1.536187419505476
28813.0,563,1113,156,1.7391590183038361
28814.0,1122,1624,102,1.0163162504001542
28814.0,1495,1365,164,1.4503134648862857
28814.0,1059,1411,141,1.549880534769481
28814.0,1047,1963,149,1.5331554597957087
28814.0,799,1655,174,1.876160943020298
28814.0,1126,1982,144,1.3666155144516376
28815.0,1283,1155,110,1.5421466126232808
28815.0,1452,1933,160,1.2102343898226637
28815.0,1251,1200,154,1.612456826343916
28815.0,1359,1165,191,1.3283578221570675
28815.0,1100,1332,132,1.863569261932905
28815.0,924,1286,109,1.948946299674235
28818.0,713,1634,161,1.102044512731597
28818.0,935,1684,107,1.6198828645371168
28820.0,1378,1122,120,1.5793281497013907
28820.0,1381,1509,126,1.7283572874680795
28820.0,502,1954,186,1.071460564857139
28820.0,1355,1873,190,1.148532619013066
28820.0,959,1858,182,1.9518373157109388
28820.0,1154,1737,144,1.5184966719507544
28820.0,1065,1081,172,1.6402525457533326
28820.0,805,1333,166,1.2979461406437345
28820.0,1138,1048,121,1.7974277975752586
28820.0,1421,1653,107,1.2925540128747837
28820.0,1426,1562,178,1.264568682251995
28820.0,954,1710,144,1.6926316229526661
28820.0,1382,1658,158,1.9883376902273993
28820.0,948,1257,143,1.049917851300826
28820.0,1128,1138,134,1.5275615436133054
28820.0,731,1777,179,1.6963994741084234
28820.0,728,1014,149,1.9623514333488585
28820.0,1133,1613,180,1.6583503093377356
28821.0,1448,1269,105,1.678687279335707
28821.0,1383,1455,112,1.9966249347113623
28821.0,739,1322,141,1.551711444090579
28821.0,689,1175,158,1.5792104747655393
28821.0,1230,1249,106,1.8264542811526
28821.0,670,1632,103,1.9386045136319563
28822.0,728,1531,114,1.9916551890965573
28822.0,883,1009,145,1.8470224807420745
28823.0,566,1502,141,1.2483317907942375
28823.0,1012,1881,164,1.7190134887539577
28823.0,1099,1092,176,1.095982865793717
28823.0,618,1239,163,1.418745779333144
28823.0,1156,1010,163,1.3557989911391153
28823.0,604,1258,144,1.1154721695552103
28823.0,853,1698,104,1.835314427547709
28823.0,572,1618,156,1.5573763626548516
28824.0,1483,1328,140,1.846341033857955
28824.0,802,1186,118,1.0630924624818348
28824.0,1234,1602,196,1.5229614795142363
28824.0,1399,1372,114,1.6823928096622192
28825.0,886,1412,119,1.3044283547112339
28825.0,1023,1316,113,1.016409112743653
28826.0,601,1432,128,1.6506585937943326
28826.0,909,1566,157,1.7854536782273565
28827.0,1285,1325,136,1.6684881574090258
28827.0,1260,1637,199,1.0245704014181403
28827.0,1110,1268,169,1.9993041827471791
28827.0,551,1727,157,1.6578515964893774
28828.0,575,1595,171,1.7281398832549715
28828.0,784,1975,180,1.911992392413279
28828.0,1295,1021,117,1.3551574011071992
28828.0,1077,1443,143,1.207145878238248
28831.0,1138,1588,181,1.4142531242227558
28831.0,562,1711,180,1.5098446869789877
28831.0,1151,1564,165,1.403688131199618
28831.0,1374,1431,106,1.8810177468848615
28832.0,1062,1666,161,1.8990128453019257
28832.0,733,1778,116,1.8996999571062467
28833.0,952,1105,112,1.7232000657466031
28833.0,661,1133,112,1.4697886368872473
28834.0,1139,1445,129,1.5822842554718555
28834.0,639,1155,118,1.4428512943100071
28834.0,1150,1762,106,1.4915239988589577
28834.0,1136,1361,134,1.0273730677312585
28834.0,760,1362,130,1.0052657518579442
28834.0,879,1711,150,1.4129817708961179
28838.0,686,1014,193,1.690988647385438
28838.0,1473,1880,126,1.9578492852963363
28840.0,1355,1433,193,1.5540208789806695
28840.0,822,1773,172,1.132199889623533
28840.0,1321,1809,184,1.9564698221288506
28840.0,735,1199,196,1.7297821277786287
28841.0,1261,1556,150,1.2950169762571209
28841.0,791,1298,138,1.8901173050751412
28842.0,1112,1563,147,1.4274444583166344
28842.0,823,1325,176,1.8503267774479306
28842.0,1256,1780,181,1.6204036832047586
28842.0,708,1974,175,1.2495673547010506
28844.0,1222,1721,129,1.5389687215903969
28844.0,941,1163,189,1.382849058245598
28845.0,1208,1853,119,1.3352053611743737
28845.0,689,1430,121,1.4810018544097994
28845.0,1412,1848,103,1.9000231947327069
28845.0,1127,1730,149,1.7101532922658351
28845.0,1495,1697,166,1.7322211993999663
28845.0,1264,1383,165,1.287905722891995
28846.0,693,1607,136,1.7333063746202781
28846.0,1461,1779,105,1.1282523936640474
28846.0,1112,1146,176,1.1393613029333076
28846.0,666,1907,145,1.036297123855325
28847.0,716,1177,193,1.8139210802790386
28847.0,1170,1954,165,1.938137709188276
28848.0,692,1576,130,1.4174340965544707
28848.0,1193,1965,113,1.3074144904529592
28850.0,1283,1403,176,1.2514648570187106
28850.0,1135,1231,132,1.6301655738430028
28851.0,694,1228,140,1.4239810939573276
28851.0,1012,1023,129,1.8866929220600994
28851.0,1289,1124,134,1.174046327410829
28851.0,1476,1102,151,1.1711272419968868
28851.0,1405,1143,190,1.1459832690843594
28851.0,692,1018,101,1.443557403074803
28852.0,1015,1304,144,1.2660806261834083
28852.0,818,1013,173,1.7675475322061005
28852.0,928,1549,120,1.5367911399582734
28852.0,1448,1398,140,1.9512053071992013
28853.0,1290,1739,185,1.148629916294781
28853.0,883,1307,170,1.4237983553232096
28853.0,1049,1162,123,1.6410614486960005
28853.0,1022,1517,138,1.4602673448497747
28853.0,1181,1531,150,1.168354877659765
28853.0,1377,1544,194,1.7384439542315757
28854.0,1469,1136,171,1.1706443397633257
28854.0,778,1969,162,1.5621081361462585
28854.0,732,1728,167,1.2458200106538693
28854.0,1313,1686,170,1.311684669011027
28854.0,1255,1838,166,1.277516653937309
28854.0,638,1602,124,1.8977770530090257
28855.0,758,1085,121,1.0735811591422677
28855.0,1095,1155,195,1.2088710407546754
28855.0,624,1773,195,1.7850467184035428
28855.0,758,1682,184,1.5243782476728693
28855.0,1272,1441,105,1.1867132072985624
28855.0,1369,1626,108,1.6755133233533406
28855.0,1029,1553,166,1.509329370315509
28855.0,626,1703,177,1.467912505136371
28856.0,719,1208,195,1.3275161383050966
28856.0,661,1958,170,1.8393560241043474
28857.0,1166,1510,171,1.1528727726755754
28857.0,731,1103,151,1.7371438495092841
28858.0,733,1343,152,1.560157294712762
28858.0,565,1597,121,1.8730424169213333
28858.0,898,1586,186,1.2571416120664867
28858.0,992,1683,103,1.6630302916797282
28858.0,1269,1520,152,1.6405933159691632
28858.0,1419,1678,183,1.2171548948636648
28858.0,1043,1408,128,1.312137701702837
28858.0,1118,1636,118,1.5142785868525621
28859.0,1462,1392,138,1.8928136380937335
28859.0,1410,1403,103,1.5348601235320642
28859.0,694,1891,154,1.7584108227997084
28859.0,821,1917,195,1.6926255477457692
28859.0,1177,1860,101,1.349949653394244
28859.0,1321,1221,134,1.948986925183231
28859.0,1286,1431,153,1.7934404184631778
28859.0,508,1542,161,1.6870349729296188
28859.0,1200,1585,186,1.3670354553169843
28859.0,1319,1169,137,1.4010563151997202
28860.0,612,1162,152,1.0588233717522524
28860.0,1206,1668,102,1.4945574265645543
28860.0,1496,1451,179,1.526070975938684
28860.0,1258,1213,146,1.4891225625950921
28862.0,1465,1886,146,1.9800644442558015
28862.0,887,1977,146,1.747571262543679
28864.0,982,1001,142,1.1556736757905695
28864.0,604,1345,178,1.8957351205247588
28864.0,1478,1011,126,1.4593539874652297
28864.0,1194,1002,148,1.2241307447287144
28865.0,1100,1314,180,1.1235047629440955
28865.0,865,1719,181,1.5969227129078596
28865.0,876,1359,162,1.0835049218300326
28865.0,1219,1518,164,1.2564816566085522
28865.0,985,1741,198,1.6482000030084518
28865.0,1020,1844,162,1.7876979545040124
28866.0,1200,1573,181,1.4462418616442445
28866.0,842,1533,106,1.2301898187216875
28867.0,860,1919,185,1.480530644606383
28867.0,519,1288,167,1.1363632732648212
28867.0,813,1346,140,1.1873398586893664
28867.0,969,1072,108,1.1754644190905927
28867.0,955,1298,142,1.890699740320882
28867.0,597,1797,114,1.4231778676533136
28868.0,741,1151,193,1.5588019084955287
28868.0,1245,1998,135,1.9657717669037846
28868.0,884,1455,140,1.3873928485063542
28868.0,823,1684,118,1.7715082408932374
28869.0,1366,1657,170,1.8341363219301905
28869.0,927,1115,197,1.942286000036031
28869.0,506,1805,192,1.0834149603843
28869.0,882,1190,124,1.5032668091743373
28870.0,931,1559,156,1.8220935991501581
28870.0,602,1355,140,1.487288507391221
28870.0,1326,1520,124,1.0271726429114314
28870.0,1193,1992,152,1.4032575280485764
28870.0,574,1870,189,1.2383180527196356
28870.0,1282,1792,154,1.7975035136877988
28871.0,844,1345,170,1.6617377317259157
28871.0,758,1015,148,1.0045802992070816
28871.0,1064,1497,108,1.9499723322008187
28871.0,799,1641,152,1.957306248558377
28871.0,1051,1760,194,1.5358604971667482
28871.0,1101,1913,113,1.010487834098401
28871.0,916,1490,136,1.832761314138264
28871.0,911,1838,117,1.9925413528708174
28872.0,615,1879,157,1.5276219725070215
28872.0,1053,1946,154,1.5397178913992748
28872.0,1482,1895,130,1.9537588366467296
28872.0,608,1209,180,1.5126786793218048
28872.0,520,1887,125,1.6888747391551426
28872.0,1170,1103,135,1.4554504723070631
28872.0,1189,1485,167,1.2114214204031726
28872.0,733,1982,107,1.4156688486803803
28873.0,1172,1964,130,1.8388485901673004
28873.0,1230,1234,174,1.7385948710624795
28874.0,973,1452,152,1.0422790676576543
28874.0,1035,1000,150,1.4168005770381498
28874.0,945,1433,131,1.3545241115220306
28874.0,1176,1373,155,1.9609885849429198
28874.0,1366,1363,161,1.5688565201724123
28874.0,739,1676,142,1.6797316889415632
28874.0,1151,1512,187,1.609393171844784
28874.0,1289,1225,173,1.4025223971005536
28874.0,1174,1783,115,1.0236832772340883
28874.0,1040,1846,157,1.1683323726955124
28874.0,883,1025,166,1.6202131264660111
28874.0,1457,1897,179,1.9797104903667058
28874.0,651,1833,111,1.49031286347146
28874.0,711,1015,136,1.8992141539526397
28875.0,713,1160,185,1.0475897552795557
28875.0,871,1928,101,1.9818526657397069
28875.0,1431,1568,132,1.0952503265087947
28875.0,526,1840,106,1.304021743196695
28875.0,919,1808,142,1.0480102145445374
28875.0,918,1831,167,1.165216351501809
28875.0,1007,1463,108,1.0502025726707753
28875.0,1476,1842,123,1.259513311815399
28878.0,928,1606,186,1.7584011588203772
28878.0,1145,1391,191,1.3805177086606473
28878.0,873,1510,142,1.7073155433008158
28878.0,978,1892,195,1.139862353720222
28878.0,614,1744,199,1.8305813680562326
28878.0,1347,1970,107,1.3647816078203125
28878.0,571,1842,111,1.1026196988779349
28878.0,929,1338,134,1.640200500902251
28878.0,1332,1081,179,1.9056923929958312
28878.0,797,1571,162,1.8453611279350954
28879.0,1170,1617,148,1.4403193078492853
28879.0,1187,1644,114,1.726813662355927
28879.0,906,1513,127,1.1228917285198934
28879.0,1078,1190,158,1.8666844435264252
28879.0,920,1750,119,1.6562185713373343
28879.0,1324,1156,193,1.380617821813159
28879.0,910,1960,175,1.7654298473821202
28879.0,692,1645,138,1.486892607627036
28879.0,1490,1037,114,1.4180677112456386
28879.0,975,1112,181,1.0618385110403632
28879.0,839,1349,120,1.2570902508367685
28879.0,924,1447,151,1.4233432766864842
28880.0,1388,1176,102,1.4027663306837646
28880.0,1300,1554,175,1.938169986447644
28880.0,1382,1550,102,1.3595585560523702
28880.0,703,1282,159,1.9980346442887846
28880.0,1141,1076,103,1.3537079317652134
28880.0,551,1222,122,1.7981034956722444
28881.0,1239,1029,195,1.571669657968422
28881.0,979,1600,182,1.5875662866113252
28881.0,861,1444,135,1.8593420486617185
28881.0,811,1486,172,1.41419887927236
28882.0,666,1475,155,1.616539991471417
28882.0,599,1589,119,1.3821541266800195
28885.0,1334,1593,138,1.1373518482250424
28885.0,646,1363,103,1.9339248879889768
28885.0,1116,1052,162,1.3320813198809252
28885.0,1157,1810,156,1.8562501359970978
28885.0,881,1864,154,1.9750165160928266
28885.0,787,1835,196,1.9818415476531168
28886.0,1025,1240,110,1.945700681636894
28886.0,736,1097,189,1.2836562906821047
28886.0,590,1387,177,1.825632041964673
28886.0,703,1043,134,1.7792112186055524
28887.0,864,1273,121,1.7180758176771163
28887.0,982,1513,189,1.2244697694622988
28888.0,1263,1685,199,1.3801513972925146
28888.0,514,1572,119,1.5616268493301235
28888.0,969,1702,190,1.6126099255863802
28888.0,1455,1377,165,1.6512348404427106
28888.0,1064,1571,124,1.2666352662792189
28888.0,624,1688,134,1.8410691738523792
28889.0,969,1953,169,1.3103000326470622
28889.0,1023,1947,124,1.7295896663430828
28889.0,728,1588,134,1.7723783152370978
28889.0,1304,1649,108,1.0272266015001579
28889.0,1074,1705,123,1.9321872984484307
28889.0,1182,1454,169,1.4122432911878935
28891.0,981,1745,113,1.8050148440214664
28891.0,679,1250,162,1.9352827828655235
28892.0,630,1481,112,1.3247454294284853
28892.0,980,1096,130,1.668564596005492
28892.0,1206,1743,193,1.4616338851615525
28892.0,1072,1703,182,1.960222471592293
28892.0,714,1688,169,1.142194340345913
28892.0,924,1058,169,1.1051761485611578
28893.0,510,1589,157,1.203013250595001
28893.0,591,1438,187,1.2495512439372671
28893.0,1159,1030,102,1.4029468956007862
28893.0,754,1853,107,1.2604718634952459
28894.0,1154,1461,112,1.5425248483079081
28894.0,1060,1961,124,1.0848517343649289
28894.0,1248,1187,181,1.3396754010373964
28894.0,1165,1225,169,1.4084655828983295
28894.0,596,1069,135,1.5927536779623206
28894.0,1351,1036,148,1.421509375868788
28894.0,604,1981,142,1.5632633996531848
28894.0,823,1471,166,1.154497318807627
28895.0,1244,1097,148,1.4649964147141787
28895.0,1300,1469,160,1.2568957916748809
28895.0,577,1328,132,1.0984666948801012
28895.0,1022,1202,155,1.123264699201239
28895.0,1271,1551,104,1.5049695030709649
28895.0,1188,1227,184,1.5564992694586803
28895.0,1275,1948,134,1.0384795628509567
28895.0,1404,1360,171,1.1085084942294152
28895.0,695,1481,102,1.8311742227532748
28895.0,1339,1265,172,1.047754017159074
28895.0,1333,1392,167,1.146396287798996
28895.0,1292,1949,179,1.608389990066042
28895.0,696,1830,164,1.3930675654707705
28895.0,1111,1689,176,1.2608866396805136
28895.0,843,1060,192,1.1896424745653023
28895.0,1089,1852,142,1.6514683047733225
28896.0,1112,1316,161,1.5515682414156038
28896.0,1337,1118,142,1.012696586001708
28896.0,637,1521,118,1.546650513394293
28896.0,1171,1432,159,1.1535015417266528
28896.0,1121,1306,149,1.9052613065178012
28896.0,862,1313,127,1.1857945643048944
28897.0,877,1732,159,1.9441709662689806
28897.0,1011,1173,137,1.169726315373031
28897.0,862,1147,163,1.173390874867438
28897.0,768,1508,119,1.9860224756207705
