15300.0,1309,1569,137,1.552234332791166
15300.0,1150,1259,143,1.4932644704188704
15300.0,1056,1110,188,1.0305352003629862
15300.0,570,1922,118,1.9378202554258062
15300.0,949,1327,120,1.2893722288902136
15300.0,1012,1182,178,1.4637590872775599
15300.0,870,1695,131,1.186226307022467
15300.0,1066,1428,154,1.1551831582000234
15300.0,1119,1416,199,1.5825227995884854
15300.0,715,1207,142,1.2094522458808254
15301.0,1033,1113,110,1.4327718019529403
15301.0,1207,1126,177,1.4234924724818572
15301.0,1050,1887,195,1.593747803571013
15301.0,964,1001,136,1.6847562333043973
15301.0,504,1741,153,1.3611142272080903
15301.0,729,1837,139,1.459512839498882
15301.0,1409,1893,147,1.2943154616222952
15301.0,1424,1309,167,1.4688824947878252
15302.0,1324,1357,159,1.14921331748716
15302.0,693,1892,154,1.4941360317254093
15302.0,526,1832,115,1.4666340975013468
15302.0,1073,1672,132,1.8217156889137511
15302.0,1203,1768,108,1.2765667560880032
15302.0,1175,1644,121,1.5788086810405355
15303.0,799,1120,111,1.8729088893145822
15303.0,1301,1470,178,1.2410432544795273
15303.0,707,1654,157,1.2481127123228377
15303.0,1383,1865,154,1.7223546538187642
15304.0,1043,1144,156,1.9227004531209242
15304.0,1119,1167,167,1.237445748866945
15304.0,1265,1558,186,1.758026881960598
15304.0,614,1343,104,1.0144496582195595
15304.0,1269,1522,189,1.4265377641075365
15304.0,1497,1335,106,1.284959335119138
15304.0,1286,1259,197,1.4926568657262425
15304.0,1294,1856,177,1.1171186819236547
15306.0,849,1717,180,1.8401606967420254
15306.0,1130,1463,167,1.3912784148458361
15306.0,550,1004,160,1.911281340862794
15306.0,571,1349,144,1.7217943417599773
15306.0,857,1310,126,1.8530020356100265
15306.0,1046,1692,178,1.3606499569174964
15306.0,855,1970,192,1.593343614329795
15306.0,1382,1467,120,1.7445729706758282
15307.0,799,1472,133,1.484590858250796
15307.0,609,1637,146,1.243148928352063
15309.0,844,1093,192,1.3492195228701043
15309.0,1074,1121,181,1.4459226269127612
15310.0,944,1051,142,1.1383622151535744
15310.0,1180,1793,147,1.8249099095768588
15312.0,1126,1340,104,1.8158011930421254
15312.0,743,1479,166,1.0232716100868458
15312.0,1423,1950,195,1.908893278728364
15312.0,965,1602,195,1.9464016635000094
15313.0,757,1043,163,1.5541724460662407
15313.0,1121,1672,113,1.5328213392831125
15313.0,1147,1115,111,1.24651591492541
15313.0,903,1078,162,1.7068198817155782
15313.0,982,1441,171,1.5876356938221812
15313.0,959,1552,148,1.1656955433970964
15314.0,978,1216,135,1.4829024073610884
15314.0,581,1572,185,1.6873598254537587
15314.0,667,1274,100,1.6576044185865202
15314.0,1057,1820,150,1.9115799740477324
15315.0,1339,1113,167,1.0869868017322193
15315.0,881,1455,160,1.6993005566946122
15317.0,1320,1081,129,1.1896664450280716
15317.0,1350,1847,185,1.8999163091682534
15317.0,546,1714,151,1.3977598299931548
15317.0,1115,1565,148,1.0008688891843387
15318.0,1205,1631,187,1.596009175810999
15318.0,1264,1997,123,1.0701323270639667
