2700.0,1325,1614,159,1.6089273396199981
2700.0,1301,1234,112,1.5580188319553008
2701.0,866,1948,117,1.9362085913742884
2701.0,1498,1353,179,1.6700399353208817
2703.0,525,1328,125,1.131682863380659
2703.0,787,1098,120,1.8789656243240103
2704.0,710,1796,196,1.4522068639115397
2704.0,1374,1450,124,1.5663747820981444
2705.0,530,1879,102,1.1270476646320782
2705.0,1454,1734,161,1.9952928716054545
2705.0,673,1429,122,1.9227885089840324
2705.0,524,1293,157,1.8664764700605287
2705.0,684,1618,124,1.538319341010923
2705.0,1214,1268,145,1.0579897660731188
2707.0,812,1498,131,1.6579288385575404
2707.0,882,1920,127,1.7287075153045262
2707.0,1232,1304,113,1.4053585018616994
2707.0,1173,1913,188,1.278566841011977
2708.0,671,1330,119,1.6642789189866116
2708.0,1367,1142,197,1.0749974081322586
2711.0,1162,1788,134,1.0112296936215013
2711.0,746,1506,129,1.4586255335738194
2711.0,1483,1166,135,1.7936740028720048
2711.0,946,1043,107,1.1153222115265227
2713.0,605,1406,120,1.2723875492973213
2713.0,709,1571,117,1.7151353709064703
2714.0,980,1698,152,1.343561960807039
2714.0,738,1466,121,1.9063283393514736
2714.0,1440,1043,119,1.0266432555298488
2714.0,1093,1271,141,1.6570915781932989
2717.0,573,1097,192,1.4786079367120015
2717.0,816,1516,119,1.2447429089587017
2717.0,973,1311,115,1.4185739051639432
2717.0,1217,1886,143,1.0740181953185428
2717.0,1166,1989,110,1.1128705538677564
2717.0,1389,1271,142,1.2075194707764074
2718.0,1278,1673,194,1.666758135994857
2718.0,718,1552,101,1.3344578500112685
2720.0,933,1957,108,1.7010852263373195
2720.0,865,1456,134,1.978997004281598
2721.0,1328,1717,159,1.3291696565252087
2721.0,1116,1269,180,1.917954646965403
2721.0,740,1350,103,1.1766191915978608
2721.0,1106,1892,130,1.0035268067036274
2722.0,788,1399,144,1.9640777057536756
2722.0,1460,1458,143,1.6276406300423751
2723.0,993,1833,194,1.457408185220083
2723.0,805,1923,124,1.8586572016405052
2723.0,1361,1542,113,1.8776202527666654
2723.0,704,1893,136,1.2662501075178942
2725.0,1238,1004,138,1.3872593814048124
2725.0,658,1849,168,1.5778224008839583
2725.0,617,1068,153,1.6537783960254981
2725.0,500,1713,184,1.6171209946527978
2726.0,1088,1000,113,1.5900762731379308
2726.0,906,1268,131,1.0879715958737886
2726.0,860,1206,180,1.582092323028096
2726.0,576,1730,101,1.17978353548374
2726.0,1478,1671,123,1.5507863787861207
2726.0,1462,1644,144,1.8530577081608317
2729.0,1044,1896,151,1.125602298093857
2729.0,1256,1534,130,1.277179514072245
2730.0,1268,1578,173,1.501954592233532
2730.0,785,1400,134,1.5385041353968127
2733.0,1202,1214,171,1.816261368159029
2733.0,1008,1200,102,1.9360208869921118
2735.0,883,1797,120,1.8356843405809222
2735.0,1084,1319,103,1.0417193745389906
2735.0,1255,1466,163,1.8832943572411955
2735.0,823,1192,166,1.6331459655147542
2736.0,810,1990,125,1.7265813509938361
2736.0,1160,1822,135,1.1839691121655773
2736.0,516,1043,151,1.4988598262082042
2736.0,1213,1206,170,1.9319481628869173
2737.0,1174,1031,186,1.4454311221520242
2737.0,998,1624,102,1.6075665530858116
2738.0,1247,1364,181,1.031350574415817
2738.0,766,1908,173,1.7555937148025211
2738.0,956,1446,166,1.9711972798786022
2738.0,684,1018,151,1.3013187721402448
2739.0,1270,1002,190,1.1276018933950982
2739.0,1488,1789,117,1.747425476915899
2739.0,975,1352,190,1.357400791141132
2739.0,1355,1303,132,1.0493890629286402
2740.0,1235,1639,110,1.671768683527612
2740.0,604,1134,136,1.1266492081314494
2740.0,1423,1848,178,1.207217626950417
2740.0,1076,1143,127,1.5266178677646942
2741.0,1403,1618,186,1.6161793565360534
2741.0,1296,1515,183,1.07917901636685
2741.0,609,1093,189,1.6055940531568222
2741.0,809,1314,151,1.0506149127965019
2741.0,925,1438,146,1.7949493063658957
2741.0,1468,1309,170,1.1242190487608699
2741.0,613,1841,151,1.5770694713618374
2741.0,1153,1520,183,1.4492526366408174
2742.0,1240,1474,126,1.795816545035573
2742.0,1434,1974,187,1.3093701934723962
2742.0,1352,1251,136,1.3036582065430804
2742.0,931,1574,145,1.3571963948626657
2742.0,1389,1340,127,1.9117174360733844
2742.0,1128,1319,146,1.6549557983548135
2743.0,620,1536,164,1.8347372234723378
2743.0,870,1564,118,1.7956884370540553
2744.0,518,1206,115,1.983992797130505
2744.0,814,1833,118,1.112924661197909
2744.0,1483,1219,169,1.7948921179604107
2744.0,791,1524,163,1.3920729647709837
2745.0,649,1320,107,1.2957672052226568
2745.0,1196,1241,171,1.8409033144312583
2745.0,835,1937,199,1.3047223535265178
2745.0,653,1010,101,1.5313596882968892
2747.0,689,1756,136,1.8809200018470378
2747.0,843,1209,199,1.441141281099593
2747.0,827,1997,184,1.6377805089709812
2747.0,1330,1481,163,1.2589948701865055
2749.0,837,1089,109,1.774075617931754
2749.0,1162,1022,148,1.8234202800251884
2750.0,858,1815,183,1.1367147484051547
2750.0,796,1792,192,1.3471603708525994
2750.0,1091,1625,182,1.5212524337614248
2750.0,514,1783,113,1.571945410209439
2751.0,1363,1514,104,1.2975678526926706
2751.0,1293,1562,129,1.807281680154713
2751.0,1427,1519,100,1.3614559752980342
2751.0,1056,1703,115,1.578637652080121
2753.0,1021,1452,146,1.3173796829514812
2753.0,860,1360,154,1.1435870596998223
2753.0,1409,1741,134,1.34760484303824
2753.0,1101,1477,156,1.2818350705373853
2753.0,521,1538,118,1.0004738227620753
2753.0,1469,1925,119,1.4913421157219444
2754.0,1324,1266,181,1.0682647215608594
2754.0,935,1986,116,1.173103731411527
2754.0,1181,1062,118,1.6616082072165268
2754.0,1039,1929,109,1.7107961759056594
2754.0,1233,1154,111,1.185164079587912
2754.0,549,1872,132,1.2699057240519784
2755.0,661,1247,111,1.7249534393178474
2755.0,1374,1808,126,1.4323477860841294
2755.0,1267,1342,193,1.4616829235029996
2755.0,1205,1424,116,1.7272727392381577
2755.0,969,1737,188,1.8582927046605773
2755.0,1302,1497,164,1.0499208594282212
2755.0,986,1347,116,1.0155533908707701
2755.0,676,1717,195,1.258598193031672
2756.0,506,1916,188,1.8464482282909918
2756.0,1030,1015,133,1.9426009591504378
2757.0,1156,1411,173,1.845908660669187
2757.0,1306,1678,132,1.5988764280917773
2757.0,987,1055,153,1.3087058949574626
2757.0,1337,1616,162,1.2210309075699377
2757.0,638,1807,185,1.8494826377097373
2757.0,1180,1882,175,1.3240588476204065
2758.0,1137,1222,138,1.0480164065215551
2758.0,736,1938,101,1.0876807892258307
2758.0,1201,1919,126,1.0418726322565521
2758.0,682,1933,168,1.1268947351496057
2759.0,889,1942,191,1.3213815875289447
2759.0,1217,1302,136,1.5334232091872857
2760.0,936,1700,103,1.4756155547557555
2760.0,1197,1825,149,1.5361167683846633
2762.0,1329,1321,106,1.9434758464903577
2762.0,1109,1685,197,1.572079655295433
2764.0,617,1679,100,1.6762580013562616
2764.0,1424,1121,116,1.1741908691539016
2766.0,922,1051,119,1.782371639274576
2766.0,1255,1278,112,1.7941530470128582
2767.0,1361,1474,173,1.0128808665240316
2767.0,1437,1315,116,1.4777688154609523
2767.0,1354,1365,150,1.03912371809179
2767.0,1202,1110,196,1.1703005254047631
2768.0,1054,1730,197,1.5092272051904965
2768.0,996,1855,154,1.0094487444308755
2768.0,1435,1131,156,1.2832370661015418
2768.0,515,1926,121,1.776640452997336
2768.0,846,1908,133,1.6503089411280305
2768.0,1081,1184,126,1.932507010393132
2768.0,1200,1856,149,1.97388325226883
2768.0,666,1285,147,1.9139963507232345
2769.0,1315,1775,160,1.6299100354669602
2769.0,1490,1094,123,1.9049377481046215
2769.0,824,1549,172,1.5837478045913747
2769.0,1484,1781,152,1.5491240232445143
2773.0,519,1355,133,1.6842024771062478
2773.0,504,1643,169,1.027333514962784
2774.0,958,1395,131,1.975226389254939
2774.0,724,1044,129,1.7252558697350293
2774.0,1340,1287,172,1.358247070259695
2774.0,1437,1493,116,1.1075469012544152
2775.0,958,1940,173,1.5130806020069927
2775.0,1389,1971,138,1.5489287968318572
2775.0,1074,1714,125,1.2957475930726325
2775.0,807,1715,187,1.3996528515871303
2776.0,543,1843,101,1.6610253382557927
2776.0,598,1575,160,1.691662812448417
2777.0,1239,1077,166,1.6297912227072957
2777.0,1162,1871,127,1.3280697367978656
2777.0,543,1639,156,1.0178303383050444
2777.0,1385,1817,135,1.7516066101823013
2777.0,524,1503,169,1.4046340780053277
2777.0,507,1292,191,1.9433073644413315
2778.0,515,1093,147,1.7138910377349545
2778.0,501,1564,187,1.5016475676227892
2778.0,886,1344,197,1.099586927653353
2778.0,1421,1803,164,1.3619912967976098
2779.0,898,1116,155,1.4545559635407947
2779.0,1149,1193,157,1.7861292328096339
2780.0,1441,1816,116,1.88619812121865
2780.0,1347,1280,142,1.1168862634381946
2780.0,1434,1228,168,1.474211765368418
2780.0,1271,1434,196,1.382111256377947
2781.0,919,1065,152,1.4204145539021573
2781.0,694,1180,146,1.9515239386624528
2782.0,613,1023,104,1.5138658613002
2782.0,1010,1685,163,1.0906736502296979
2783.0,1330,1370,194,1.116441117279939
2783.0,1217,1761,186,1.2555606438948979
2785.0,978,1265,160,1.1817837370292748
2785.0,1276,1550,106,1.8808711550771062
2785.0,832,1238,184,1.228145542936459
2785.0,895,1463,102,1.6016747631106525
2787.0,801,1890,163,1.6408612049429268
2787.0,524,1718,162,1.9660553188804453
2789.0,1429,1030,197,1.086449790309099
2789.0,708,1921,109,1.8020926055532107
2789.0,554,1825,154,1.508870923934639
2789.0,1247,1913,107,1.2839169624365878
2789.0,1209,1670,161,1.2133852578592608
2789.0,1298,1387,131,1.5209424169776646
2790.0,1010,1560,158,1.0990257243872161
2790.0,1007,1383,150,1.7132002870763419
2790.0,878,1638,133,1.9310803710771272
2790.0,1028,1913,107,1.0949058404868335
2790.0,763,1503,167,1.6356531416036926
2790.0,772,1674,188,1.5041677978850587
2790.0,864,1009,149,1.9908573183746936
2790.0,1248,1797,187,1.2495981678383759
2791.0,1155,1054,109,1.230909416556699
2791.0,1418,1798,169,1.9600974511683753
2791.0,1391,1289,199,1.1031870747553776
2791.0,1028,1904,199,1.2552681205123941
2792.0,1498,1650,192,1.2762816700417212
2792.0,577,1705,105,1.4142612530422407
2792.0,1119,1077,137,1.4011019074375932
2792.0,1286,1172,183,1.681797882461899
2794.0,1425,1574,134,1.3687813633036434
2794.0,701,1179,101,1.3864932681510105
2795.0,501,1046,146,1.740218189497653
2795.0,804,1507,109,1.9300295174321471
2795.0,1434,1040,190,1.0156812688106447
2795.0,1380,1122,114,1.5692285377631865
2795.0,1086,1486,162,1.0184390635857299
2795.0,940,1005,196,1.3615591588035199
2795.0,521,1958,119,1.7792188138990959
2795.0,884,1423,172,1.021604929954945
2796.0,1329,1702,175,1.216780146999703
2796.0,1279,1717,177,1.3930840254220254
2796.0,1127,1919,133,1.5279201893800864
2796.0,731,1512,136,1.0655364469425144
2797.0,1390,1276,150,1.0129479856185744
2797.0,634,1850,177,1.2265102105333388
2800.0,516,1748,111,1.041512866859569
2800.0,1412,1278,117,1.2469883021819235
2800.0,531,1971,180,1.2613822808437218
2800.0,585,1834,172,1.4951820885299802
2800.0,1059,1163,189,1.554718690254965
2800.0,1039,1860,118,1.467041857640659
2803.0,886,1103,143,1.9663778254575766
2803.0,695,1223,152,1.3691841039797823
2803.0,1015,1129,109,1.0756897880995462
2803.0,1418,1787,160,1.5867120847436231
2804.0,1116,1258,168,1.6129343589796221
2804.0,1419,1426,145,1.9163939014112965
2805.0,811,1401,191,1.1826376213068452
2805.0,1058,1639,113,1.3376122694008887
2805.0,907,1829,185,1.6038754931693355
2805.0,811,1846,197,1.3883878590615109
2805.0,630,1481,177,1.154476466262441
2805.0,851,1960,129,1.0506800635461047
2806.0,1336,1123,110,1.5806143436393043
2806.0,1233,1769,150,1.5527551556346388
2806.0,1115,1867,152,1.4284555954779992
2806.0,1436,1370,120,1.8705709845305747
2807.0,1166,1012,112,1.8565128149355656
2807.0,1123,1730,155,1.713201990765711
2808.0,951,1989,166,1.3134738313010779
2808.0,751,1673,165,1.0924560356698136
2808.0,1238,1551,185,1.72394741411114
2808.0,1149,1398,163,1.2724063105231016
2808.0,858,1056,135,1.4013022968769544
2808.0,1117,1230,151,1.0849375281327922
2810.0,684,1125,174,1.67198163147253
2810.0,1219,1764,158,1.2821017428724497
2810.0,1349,1600,155,1.7308167685728089
2810.0,952,1915,169,1.1559996092395857
2812.0,1316,1794,160,1.4872114685225846
2812.0,1424,1635,185,1.5522623258544623
2813.0,908,1395,142,1.7966488913696663
2813.0,1375,1342,170,1.9507435387371972
2813.0,620,1829,129,1.6386293956785565
2813.0,1379,1469,131,1.73319446660261
2814.0,1006,1361,113,1.2741218824097749
2814.0,774,1805,147,1.4081674302247165
2815.0,1087,1572,100,1.599662548804112
2815.0,926,1816,116,1.1522317317617192
2815.0,1076,1758,186,1.1390575620637007
2815.0,935,1559,121,1.04975072442395
2815.0,774,1658,160,1.7835774983210313
2815.0,1403,1930,196,1.0093440108427623
2816.0,1249,1057,120,1.7447134414518055
2816.0,1121,1461,104,1.6393528114019618
2816.0,526,1613,194,1.9665225184763444
2816.0,901,1844,140,1.57283232270995
2817.0,868,1002,136,1.1861399051917372
2817.0,1430,1493,128,1.4035098893646567
2817.0,804,1305,117,1.475944097239689
2817.0,1231,1295,118,1.1405267467572104
2817.0,1330,1615,182,1.4661103109920612
2817.0,852,1048,181,1.4026437936105507
2818.0,1250,1772,108,1.4435941175186782
2818.0,1439,1840,196,1.3226939962860635
2818.0,870,1102,119,1.7099273857192192
2818.0,1164,1295,123,1.0918031785952427
2819.0,1098,1232,171,1.1506955384371382
2819.0,1151,1468,181,1.509009053022798
2820.0,1176,1888,187,1.3669877496900993
2820.0,1435,1970,198,1.2587477295599088
2821.0,1441,1641,192,1.388467828480274
2821.0,869,1414,183,1.284088414216399
2821.0,1060,1955,176,1.161684989255353
