6300.0,993,1960,140,1.7242887442704853
6300.0,1034,1872,199,1.5600386712190093
6300.0,980,1542,118,1.2904975506609966
6300.0,1085,1096,117,1.879787119814134
6301.0,1239,1728,112,1.2156246455687119
6301.0,1193,1119,168,1.0943084913541643
6301.0,746,1832,146,1.69680497263642
6301.0,1049,1862,198,1.1712507944377628
6302.0,631,1440,102,1.1617536407322975
6302.0,948,1386,180,1.3857105909010177
6302.0,938,1139,160,1.1598898485364257
6302.0,1487,1017,171,1.4122667956654915
6303.0,1394,1173,131,1.2594211722132906
6303.0,1471,1897,120,1.2319645888677662
6304.0,1011,1590,187,1.5285305324331815
6304.0,806,1205,179,1.037157010050966
6304.0,1272,1304,190,1.674672329322236
6304.0,1026,1888,191,1.681722697507811
6305.0,1040,1555,172,1.1659218521628931
6305.0,1101,1526,166,1.590186810569363
6306.0,1457,1617,139,1.5703874072969217
6306.0,1155,1900,153,1.3817462196945787
6308.0,1461,1513,138,1.8779319033687314
6308.0,1201,1563,150,1.7382162393157679
6310.0,1230,1441,114,1.4612917837053723
6310.0,1330,1759,188,1.74013538390507
6310.0,627,1526,145,1.9053662483089941
6310.0,1487,1042,146,1.6835184960156917
6311.0,1151,1161,166,1.2846339706782373
6311.0,1429,1234,127,1.0521102294741695
6312.0,749,1119,164,1.7767683629770632
6312.0,843,1633,145,1.180052860175088
6312.0,1036,1590,115,1.836011406981385
6312.0,1216,1540,124,1.9919741277830993
6312.0,1177,1568,164,1.7745792065239878
6312.0,1206,1386,136,1.795222696036436
6313.0,620,1670,110,1.1061312096613176
6313.0,1165,1651,125,1.939969880307147
6314.0,1358,1653,157,1.5792859664547514
6314.0,1242,1590,169,1.4405027087794662
6314.0,1075,1233,139,1.4964415942810998
6314.0,837,1691,178,1.542810946425889
6315.0,1011,1572,167,1.4852110096909934
6315.0,1163,1522,102,1.2607024339093384
6315.0,822,1188,195,1.7636697818275882
6315.0,936,1309,159,1.4301688163884618
6316.0,1053,1838,123,1.731361657983077
6316.0,1407,1668,138,1.7955058083484614
6320.0,1085,1444,189,1.436139333375178
6320.0,1036,1048,159,1.3163169139020834
6320.0,811,1086,116,1.8376631345545302
6320.0,549,1127,144,1.4629000926762694
6320.0,719,1852,191,1.3539546070866824
6320.0,1385,1179,128,1.4207941963937503
6321.0,984,1667,106,1.6015026206748857
6321.0,657,1338,141,1.8962197126612663
6321.0,641,1533,164,1.6827354315677825
6321.0,519,1516,108,1.0709657720707746
6322.0,1308,1079,122,1.5397611796281667
6322.0,964,1415,137,1.1999897838865592
6322.0,1417,1517,166,1.6937860499422805
6322.0,1096,1749,199,1.9862246645161827
6323.0,736,1664,134,1.803533832030185
6323.0,879,1494,105,1.9456921142826955
6323.0,546,1934,176,1.8766973277741261
6323.0,1283,1164,188,1.2631541877337689
6326.0,1075,1140,123,1.5213097468296333
6326.0,1448,1177,173,1.4196965488176225
6326.0,534,1974,110,1.878441736586754
6326.0,1026,1844,145,1.1212223837817454
