29400.0,1100,1648,168,1.7537043253913536
29400.0,1175,1189,149,1.8040444410101428
29403.0,1440,1570,147,1.6932139147519525
29403.0,1462,1482,159,1.456082071711629
29403.0,1469,1892,115,1.909722476369624
29403.0,1016,1287,199,1.1879509420250822
29406.0,532,1647,116,1.561681779420074
29406.0,1228,1400,135,1.482236336529874
29406.0,716,1776,193,1.6614068843733165
29406.0,1318,1733,151,1.9492642474485864
29406.0,1409,1870,187,1.814343951723302
29406.0,1391,1604,185,1.7521122233429516
29407.0,717,1208,144,1.0376834836854352
29407.0,937,1376,165,1.7434466733041964
29410.0,1228,1622,159,1.2753616169619155
29410.0,730,1133,107,1.908428692226673
29410.0,1003,1807,114,1.7862339553050455
29410.0,1323,1594,177,1.0195432158883206
29410.0,651,1626,108,1.806289716036984
29410.0,738,1020,197,1.2885038888266234
29412.0,1257,1415,124,1.7768617941858533
29412.0,1083,1048,129,1.2652616400677803
29414.0,778,1176,105,1.0063916614241415
29414.0,1464,1445,128,1.281127211985742
29414.0,1115,1555,157,1.9629555387705402
29414.0,1171,1514,108,1.0014833570057453
29414.0,872,1604,151,1.4312747725378157
29414.0,982,1290,137,1.0232113124392161
29416.0,1236,1759,108,1.4975236289759224
29416.0,1009,1876,171,1.1262767712292536
29416.0,966,1806,194,1.0197145896550777
29416.0,871,1260,101,1.7258315743141026
29416.0,1342,1550,106,1.2171386037451768
29416.0,1142,1615,187,1.587200125298112
29416.0,880,1279,120,1.057086496454393
29416.0,596,1039,109,1.897836607363142
29417.0,721,1460,110,1.6140178530947695
29417.0,718,1082,103,1.821794860287349
29417.0,623,1783,195,1.974132616575287
29417.0,935,1616,166,1.3896040234216722
29417.0,851,1760,146,1.15594361979853
29417.0,1211,1588,109,1.3653379038405546
29418.0,676,1107,150,1.5499595800308155
29418.0,1140,1972,150,1.108358052137157
29418.0,1214,1593,163,1.3116067871907633
29418.0,1097,1775,138,1.83421266437577
29419.0,1404,1191,146,1.2087627472947577
29419.0,901,1224,150,1.436748354162886
29419.0,842,1063,171,1.4541465687133104
29419.0,568,1473,144,1.15924224929724
29419.0,1318,1184,155,1.0287809968483077
29419.0,703,1570,103,1.9009008291298208
29419.0,530,1842,110,1.3366135414647964
