0.0,1178,1699,123,1.5180432590943038
0.0,589,1835,180,1.331925045909216
0.0,747,1838,144,1.638121983308527
0.0,747,1963,105,1.9940388265035582
1.0,649,1588,113,1.6363466383993432
1.0,542,1828,151,1.4480558074130065
1.0,1197,1115,125,1.1051092638288043
1.0,817,1178,122,1.565189603173403
3.0,949,1099,183,1.568733127492033
3.0,1441,1283,119,1.6451926807658894
4.0,1020,1043,191,1.8518029372300737
4.0,1173,1560,107,1.9383214079465545
5.0,1065,1864,195,1.7146572481534714
5.0,825,1887,104,1.067606412244014
10.0,945,1412,136,1.6357921334366954
10.0,1129,1983,147,1.0419379094321906
11.0,1105,1311,102,1.3441061809159618
11.0,675,1806,173,1.6325722236788738
13.0,550,1567,187,1.9087249448728305
13.0,1232,1340,184,1.2205258471608427
14.0,1107,1504,139,1.3185193290874015
14.0,1297,1448,137,1.5258745734738857
17.0,842,1578,101,1.334919640117997
17.0,680,1906,180,1.3542796826379728
19.0,1319,1717,131,1.2678753457656882
19.0,1239,1853,173,1.6033754785519498
26.0,667,1175,137,1.5821014523665664
26.0,1090,1812,199,1.3952618964809325
29.0,1410,1743,186,1.8666512744307755
29.0,865,1751,105,1.871050337250852
31.0,867,1963,153,1.4294542987820922
31.0,920,1017,170,1.9071611133064448
33.0,990,1810,168,1.3035681028878672
33.0,511,1045,109,1.105869518626335
39.0,943,1614,124,1.0876854348821587
39.0,1107,1039,132,1.2773469811660165
39.0,1161,1305,157,1.6671890281977046
39.0,874,1559,193,1.3860679975207235
42.0,975,1925,175,1.4982719197665517
42.0,572,1997,104,1.3339189205003854
43.0,1214,1276,193,1.5051217916191235
43.0,1296,1797,174,1.7055668374936748
45.0,510,1322,131,1.8747098565014069
45.0,663,1092,114,1.9339475227055711
46.0,1348,1919,156,1.4816518194636084
46.0,979,1940,181,1.2925537194199128
46.0,612,1410,103,1.3540363031579616
46.0,1290,1200,122,1.2072373561936098
46.0,1277,1460,150,1.2896835497986978
46.0,504,1543,195,1.1916879251448866
47.0,1134,1102,103,1.3563186122006492
47.0,1103,1099,185,1.3621839081581086
50.0,1359,1552,181,1.4107097571126261
50.0,1496,1982,108,1.987452498767163
52.0,1052,1198,138,1.3952719918763203
52.0,829,1554,108,1.7204818077649016
52.0,847,1792,186,1.0215782415788648
52.0,1224,1046,116,1.6797955033599516
52.0,792,1559,168,1.7060609101243056
52.0,628,1023,173,1.1958451601496363
53.0,632,1105,189,1.3923345870801778
53.0,830,1516,151,1.1294381071336685
53.0,646,1373,167,1.0195839028256641
53.0,735,1258,155,1.5607446994416896
53.0,578,1328,195,1.0022346648994058
53.0,1004,1176,198,1.1755036969258104
54.0,528,1785,171,1.1114187359157248
54.0,861,1343,156,1.2964310065709541
54.0,1155,1970,131,1.04207905027888
54.0,584,1919,125,1.2594661357135684
55.0,909,1599,172,1.7642727325493706
55.0,996,1597,197,1.7232657725566278
57.0,1126,1983,126,1.5150766050583395
57.0,583,1485,180,1.935689939482224
58.0,951,1859,187,1.1013676275952133
58.0,691,1420,141,1.969760152153944
59.0,1489,1578,169,1.9026270342663198
59.0,1165,1019,117,1.2219381170944459
60.0,577,1395,121,1.7613453940474175
60.0,1265,1197,186,1.9091738544479924
63.0,1035,1213,107,1.1016847151699456
63.0,750,1405,139,1.5726629933841325
63.0,755,1273,153,1.2529543523409838
63.0,1445,1772,150,1.816095627793227
63.0,1105,1329,187,1.2546583908935263
63.0,754,1799,115,1.5135032190061586
63.0,885,1899,107,1.4777598849269031
63.0,661,1272,170,1.6656173323844496
63.0,1253,1195,115,1.3062190826639681
63.0,579,1069,163,1.3462228514913255
66.0,791,1610,145,1.2859914868756857
66.0,1426,1184,125,1.1072351065997994
67.0,777,1680,100,1.7324538693040727
67.0,820,1233,113,1.7920374388434936
68.0,1254,1554,186,1.912657423363715
68.0,1078,1243,157,1.7864675879504546
70.0,1316,1846,164,1.2259814162393807
70.0,1065,1239,177,1.2721310689152534
73.0,1334,1555,144,1.7032837654956055
73.0,790,1399,137,1.6014638155284722
73.0,845,1218,192,1.513171023446343
73.0,656,1178,126,1.9857306135632422
74.0,1494,1214,167,1.9199051115427022
74.0,691,1043,119,1.4315587592799266
82.0,1497,1320,194,1.9272926192979094
82.0,1187,1599,127,1.6558834938937785
82.0,1365,1996,118,1.0843428083970417
82.0,1366,1878,161,1.208403498842446
83.0,573,1374,198,1.6867924203806366
83.0,976,1907,132,1.6344282852620162
83.0,1381,1453,146,1.5043548794077957
83.0,529,1506,167,1.5674743752915528
83.0,505,1719,132,1.9025298603321361
83.0,1408,1229,144,1.708924165729887
85.0,757,1244,179,1.9383552889981324
85.0,725,1063,157,1.9967625601837573
85.0,865,1062,172,1.3732072777120883
85.0,1454,1312,104,1.6995206961212874
85.0,1392,1775,159,1.109083519165288
85.0,1231,1339,198,1.9724709173934767
87.0,786,1411,113,1.405309121267031
87.0,558,1910,169,1.612646076618228
87.0,1411,1180,108,1.3098815314354093
87.0,972,1134,178,1.9757669579184562
87.0,1150,1788,196,1.9734962060394086
87.0,1192,1990,109,1.7850078380056735
88.0,1227,1956,194,1.169477327170847
88.0,799,1578,174,1.1087867308125974
93.0,1416,1752,196,1.089586873877333
