10204.0,1422,1416,138,1.1635016639967044
10204.0,1002,1318,134,1.430133595393439
10210.0,1286,1733,134,1.2486636729713942
10210.0,558,1326,152,1.0681946600573848
10214.0,1246,1122,119,1.0380015259207593
10214.0,1094,1210,165,1.0004176511389298
10214.0,1267,1614,190,1.0951873620358548
10214.0,642,1341,196,1.7878700592248062
10219.0,612,1114,129,1.1109676825980161
10219.0,1137,1220,134,1.713957954862893
10222.0,1184,1296,120,1.436667862477987
10222.0,687,1041,185,1.9090989498397275
10225.0,557,1043,101,1.365532091223088
10225.0,998,1264,125,1.2903786783662645
10228.0,1031,1955,194,1.381803579222878
10228.0,1128,1649,125,1.1357204131060814
10231.0,719,1731,139,1.7208423084368634
10231.0,1221,1898,177,1.2475459859052394
10233.0,894,1347,155,1.8464755975865632
10233.0,1134,1026,161,1.2752274803863894
10234.0,1488,1764,116,1.1272426709556091
10234.0,1317,1688,167,1.891268604461931
10236.0,1109,1457,165,1.151501363206875
10236.0,806,1745,147,1.6661039212194506
10237.0,1262,1760,161,1.851263984963655
10237.0,785,1790,109,1.5948939139161882
10237.0,918,1656,173,1.4864642654772073
10237.0,963,1728,132,1.8222282509737902
10238.0,648,1888,187,1.890796229849523
10238.0,1286,1222,145,1.2341809932795802
10238.0,779,1998,115,1.9917911948666542
10238.0,1216,1444,152,1.4542460876027365
10239.0,1353,1585,129,1.0482960853988676
10239.0,973,1578,140,1.923734414623537
10240.0,1441,1692,131,1.0418973578858246
10240.0,544,1856,109,1.3751545067383986
10240.0,701,1240,190,1.8339306785845753
10240.0,652,1152,189,1.5159645306861123
10240.0,503,1810,151,1.8035773815822327
10240.0,960,1565,186,1.7157835519346503
10240.0,601,1208,145,1.1027843866440137
10240.0,933,1392,162,1.1763714173822324
10241.0,545,1510,116,1.3402686419477037
10241.0,542,1704,144,1.830820539374732
10242.0,884,1486,100,1.9629149373996744
10242.0,1199,1238,158,1.576301035306873
10242.0,1413,1425,163,1.8459685217055117
10242.0,926,1867,138,1.1198264970895315
10242.0,1425,1303,176,1.7745879842064962
10242.0,1291,1373,198,1.0134154347562547
10242.0,796,1794,129,1.7254489708249525
10242.0,1482,1783,154,1.9370371022757333
10243.0,1307,1273,121,1.2970969307670752
10243.0,910,1038,170,1.4538147352509447
10243.0,706,1947,137,1.2398522791405897
10243.0,1107,1912,135,1.627588781291644
10243.0,1299,1215,193,1.640793635441185
10243.0,1109,1765,158,1.4152614686134832
10244.0,547,1203,167,1.5858057018260268
10244.0,617,1444,164,1.0859128621445033
10244.0,1130,1829,138,1.5897945097557624
10244.0,743,1019,185,1.8457863592842623
10245.0,908,1663,177,1.5301826694375864
10245.0,1141,1647,131,1.0120635412177204
10245.0,1144,1636,149,1.3407455125461936
10245.0,878,1229,138,1.3910191359627984
10246.0,1099,1243,129,1.06677421353678
10246.0,657,1650,178,1.3337267306413079
10251.0,955,1111,169,1.0651428540762935
10251.0,1046,1006,199,1.7632594374650683
10272.0,669,1199,155,1.444485348261989
10272.0,1123,1128,176,1.5725690455039696
10275.0,1319,1833,140,1.7033490163581901
10275.0,1259,1053,151,1.4432390737593435
10276.0,1053,1162,192,1.268683613787751
10276.0,1327,1144,195,1.0217699450263067
10276.0,580,1070,100,1.0730444538745667
10276.0,663,1261,144,1.1376783052035861
10277.0,1460,1997,118,1.2161645773755758
10277.0,638,1320,174,1.8390965308331717
10278.0,1247,1921,151,1.9974497155608772
10278.0,644,1446,186,1.3463788683015179
10279.0,1377,1683,100,1.6869343916940776
10279.0,891,1031,126,1.7174902901144296
10280.0,591,1060,123,1.4921660242002255
10280.0,970,1193,177,1.3955270751770996
10286.0,1364,1680,139,1.2584515138314245
10286.0,905,1488,183,1.4971341916226548
10289.0,1109,1024,165,1.6084654639930407
10289.0,837,1503,165,1.057744061243063
10291.0,714,1258,189,1.7137556067324038
10291.0,757,1836,130,1.6654730062970187
10292.0,1291,1323,120,1.4451955125658338
10292.0,656,1571,150,1.567104332304848
10297.0,940,1149,187,1.5356963790471294
10297.0,1495,1530,113,1.2748203526184958
10316.0,690,1057,189,1.1634682027547878
10316.0,1169,1306,130,1.1413786517100073
10318.0,1243,1407,195,1.632227633127468
10318.0,860,1497,153,1.8252470103251115
10337.0,1408,1980,136,1.6870101686592132
10337.0,1459,1062,179,1.7207596640189218
10338.0,1291,1447,141,1.4709572647073874
10338.0,525,1957,150,1.5855084396166315
10338.0,664,1323,189,1.5575810532310643
10338.0,646,1507,154,1.5152913776009327
10339.0,1243,1619,151,1.0743538379978943
10339.0,1001,1545,114,1.5551226539633614
10340.0,844,1995,189,1.2338496971189667
10340.0,666,1601,190,1.8348283431307606
10340.0,641,1586,136,1.881348678622414
10340.0,889,1819,180,1.1390405754000534
10340.0,802,1034,137,1.6617041384860554
10340.0,892,1903,162,1.9728729154076157
10341.0,1139,1750,155,1.9848413070258144
10341.0,1243,1564,157,1.1011374662076157
10341.0,1215,1553,127,1.0462302767592624
10341.0,520,1196,127,1.193056872752097
10341.0,1076,1312,109,1.0947327924509365
10341.0,846,1726,106,1.3835090408598953
10342.0,987,1026,145,1.5857996573607944
10342.0,1126,1169,128,1.8685000888285495
10342.0,1130,1991,179,1.914998267551841
10342.0,697,1113,178,1.8462810363836824
10342.0,520,1050,132,1.0813028389386574
10342.0,562,1801,192,1.2602728374460228
10342.0,1016,1072,184,1.225908754016338
10342.0,769,1915,137,1.0825318659187522
10344.0,1145,1210,113,1.5812776017307977
10344.0,694,1899,132,1.8958543226657614
10344.0,1401,1922,168,1.8096120366481592
10344.0,533,1595,199,1.5414504204430959
10345.0,988,1124,169,1.7245115648597924
