19800.0,1351,1175,145,1.7008182491267312
19800.0,690,1763,183,1.1089165114308663
19800.0,743,1207,113,1.0765979399059513
19800.0,779,1708,143,1.5894549045449082
19801.0,1473,1893,156,1.9044440612092135
19801.0,824,1123,143,1.5449101984878437
19802.0,580,1342,116,1.8514438918965346
19802.0,873,1942,102,1.8367972286151648
19802.0,600,1391,146,1.3424176740373575
19802.0,1425,1868,116,1.1919276710052666
19804.0,1067,1296,167,1.3218324769725638
19804.0,1194,1631,167,1.1028719171537809
19805.0,910,1957,130,1.7605508909776921
19805.0,974,1592,186,1.6900720080996459
19805.0,811,1382,187,1.9008292934630142
19805.0,913,1382,160,1.3997862489746242
19806.0,681,1728,168,1.3076534789923007
19806.0,1105,1212,114,1.5924352634133452
19807.0,1038,1026,178,1.3394241980781594
19807.0,1283,1418,176,1.9536975447069185
19807.0,1473,1884,101,1.8823830313808643
19807.0,1194,1192,198,1.8764627351133472
19808.0,1095,1333,185,1.4019690488452556
19808.0,1204,1354,100,1.6121364816497834
19808.0,1046,1211,144,1.7272551440405037
19808.0,791,1272,177,1.9812023740765998
19808.0,1394,1066,193,1.527443438341082
19808.0,628,1743,122,1.4540173953823046
19808.0,586,1651,104,1.83002230242186
19808.0,768,1564,164,1.041594534512015
19808.0,757,1012,126,1.3210143648644643
19808.0,1059,1214,100,1.905863131021901
19808.0,756,1272,177,1.9270177796040349
19808.0,879,1162,155,1.3316921475416867
19809.0,1080,1326,136,1.1161451206915984
19809.0,1089,1317,105,1.834125832902538
19809.0,871,1356,116,1.0906586040870168
19809.0,814,1859,102,1.9709101801572884
19809.0,669,1162,172,1.2372398108813614
19809.0,1037,1622,132,1.0489868003794067
19810.0,767,1879,143,1.0827497280514704
19810.0,1093,1583,125,1.314385600121457
19810.0,1288,1496,190,1.9627342350237886
19810.0,832,1065,139,1.923451269489247
19811.0,853,1898,181,1.1182107629983986
19811.0,815,1111,190,1.1755251533186244
19811.0,692,1340,177,1.6243988545878778
19811.0,1499,1327,161,1.9450411264567442
19812.0,550,1251,127,1.6806787659775662
19812.0,516,1183,178,1.4851782154275655
19813.0,787,1784,123,1.0525067631810936
19813.0,768,1886,101,1.8101450895249753
19814.0,520,1130,186,1.0703694349497046
19814.0,650,1257,152,1.8469098109732558
19819.0,1105,1857,103,1.715895262440478
19819.0,944,1468,110,1.7941799460536338
19820.0,757,1116,199,1.7591096722646187
19820.0,792,1757,163,1.6768634418188149
