11100.0,1078,1777,113,1.94267563373028
11100.0,1002,1513,110,1.1727863260617597
11101.0,1069,1229,199,1.5664165967882862
11101.0,1239,1152,141,1.0304674256193453
11104.0,1104,1331,163,1.3042424675588697
11104.0,868,1697,118,1.4383982211106368
11106.0,627,1079,104,1.6007067297242432
11106.0,1411,1677,194,1.0999964654243344
11107.0,687,1419,135,1.240265071312682
11107.0,775,1306,163,1.7103615887436392
11108.0,688,1517,168,1.8501440356874042
11108.0,1248,1783,122,1.2203562015525549
11108.0,625,1541,157,1.3990064025485067
11108.0,1371,1976,155,1.8514314106707495
11109.0,1132,1035,191,1.4708813977163155
11109.0,553,1770,163,1.1766614638134827
11110.0,525,1877,194,1.8878657752053014
11110.0,556,1368,153,1.2137663080143344
11110.0,1014,1714,150,1.9182360556617548
11110.0,691,1211,147,1.0439736940006064
11110.0,1469,1563,101,1.689702925257809
11110.0,1110,1427,137,1.5207703180067251
11111.0,1447,1569,151,1.6721735739181343
11111.0,1321,1658,116,1.438386673588679
11111.0,548,1740,137,1.9422782316870149
11111.0,661,1693,119,1.5465789202127596
11111.0,1258,1734,137,1.387035150601561
11111.0,723,1743,118,1.930895930824672
11112.0,1243,1596,108,1.4944401390679105
11112.0,712,1020,179,1.4752533811941095
11114.0,505,1466,192,1.3021913670027234
11114.0,540,1126,162,1.6466955961418237
11114.0,1221,1241,117,1.3230920797542112
11114.0,909,1373,147,1.7920371739963428
11114.0,1044,1353,123,1.6192889446329806
11114.0,1434,1952,104,1.8735047035407333
11115.0,784,1533,182,1.484375400908029
11115.0,1422,1118,189,1.6286980785534415
11115.0,1443,1862,116,1.0904899523129985
11115.0,1165,1013,106,1.8431919991331767
11115.0,1246,1523,186,1.779036229985671
11115.0,563,1141,104,1.0582011012882073
11115.0,964,1385,191,1.6437174166163395
11115.0,758,1578,148,1.6608082304124818
11117.0,547,1064,196,1.8504726819638182
11117.0,1149,1196,147,1.3070683602876576
11117.0,508,1188,142,1.4641877561775911
11117.0,1211,1756,183,1.0231733269301042
11117.0,1163,1087,101,1.6175568350826552
11117.0,1008,1773,114,1.84377568850221
11117.0,1169,1189,120,1.9943570127769013
11117.0,1194,1351,160,1.1651366211321905
11118.0,1440,1671,144,1.992441405604434
11118.0,1154,1163,159,1.5494544403256296
11120.0,703,1227,195,1.5101446310915243
11120.0,1329,1727,153,1.608238792410274
