27300.0,1416,1051,180,1.8509283886897423
27300.0,1192,1615,106,1.0402287096643932
27301.0,594,1441,154,1.5696223640329503
27301.0,606,1631,107,1.4725324083498597
27301.0,755,1383,155,1.4774150419953695
27301.0,677,1967,126,1.6556535348864483
27302.0,1035,1054,101,1.0489813149163287
27302.0,967,1157,110,1.9467238120536552
27302.0,735,1613,184,1.6297845181970942
27302.0,963,1030,132,1.3446918247659758
27303.0,1375,1616,196,1.3747808084786302
27303.0,1268,1198,184,1.4221254929475098
27303.0,1429,1108,138,1.9985035665072504
27303.0,1380,1933,111,1.318494409753379
27303.0,1021,1042,135,1.342195653374349
27303.0,861,1495,173,1.2813855641321195
27304.0,1078,1437,137,1.0987610184743173
27304.0,1092,1883,116,1.3231286455689728
27304.0,1061,1382,127,1.2531309954117664
27304.0,1119,1657,125,1.4338654280820076
27304.0,1364,1735,147,1.8674582897937662
27304.0,914,1200,147,1.0819026225596349
27304.0,515,1747,166,1.6960617382489862
27304.0,808,1582,145,1.309998665443651
27304.0,1391,1177,119,1.1223693920510345
27304.0,1007,1228,160,1.0653363422761766
27305.0,958,1969,159,1.6037018737853546
27305.0,1281,1812,191,1.8548394957548937
27305.0,513,1494,132,1.485030526677427
27305.0,1417,1280,167,1.6417306435465226
27305.0,1237,1702,106,1.314497192178251
27305.0,1130,1473,106,1.9419644467804646
27306.0,721,1187,190,1.8206475155953745
27306.0,1163,1771,115,1.021457136505252
27306.0,1105,1207,196,1.2839897309104882
27306.0,1371,1583,196,1.7242482939960289
27306.0,741,1474,177,1.601241456018633
27306.0,1234,1321,107,1.91630602065608
27306.0,1200,1327,160,1.9680787958848676
27306.0,1388,1894,121,1.6049097310037963
27306.0,952,1927,169,1.3434637287513498
27306.0,1046,1994,126,1.9145599447782224
27306.0,616,1612,189,1.3732916980673155
27306.0,716,1330,132,1.4913908895424681
27307.0,808,1101,111,1.3640565872948045
27307.0,591,1569,132,1.7387828828497573
27307.0,808,1099,103,1.5211682585170792
27307.0,1086,1082,113,1.0042927418963021
27307.0,531,1531,160,1.4445303035253954
27307.0,766,1785,163,1.9237871713533765
27308.0,1058,1726,164,1.7835129244180803
27308.0,545,1257,143,1.5511072844683804
27308.0,1242,1882,118,1.0022550621869488
27308.0,527,1258,135,1.313358466037979
27309.0,899,1731,107,1.2082212305622215
27309.0,1425,1103,131,1.333580700932051
27309.0,1449,1722,101,1.6593041074869181
27309.0,1263,1703,150,1.4781233191209404
27309.0,694,1401,158,1.0912983411538733
27309.0,1083,1265,123,1.3058222758098308
27309.0,657,1399,133,1.853281251971712
27309.0,964,1447,190,1.7706046638187554
27309.0,936,1213,193,1.046832981728954
27309.0,1059,1849,117,1.3281453641041798
27310.0,933,1973,178,1.539595124777867
27310.0,832,1765,112,1.251047775131258
27310.0,1179,1999,120,1.5368770283492887
