11400.0,839,1966,188,1.055952691827327
11400.0,813,1982,163,1.2096769313628493
11400.0,1181,1553,173,1.0613950074075778
11400.0,1391,1434,147,1.3937499394149364
11401.0,551,1879,123,1.9573807732679118
11401.0,1284,1685,195,1.185549573154539
11402.0,721,1509,167,1.4757013258071792
11402.0,1069,1996,144,1.4431393189099377
11402.0,998,1126,136,1.7686406871606137
11402.0,737,1966,190,1.1127978290708214
11403.0,659,1449,145,1.3090575726838862
11403.0,683,1105,127,1.2535977238615645
11404.0,666,1630,113,1.5492883524897776
11404.0,682,1906,196,1.619404843855837
11408.0,811,1722,183,1.109238637031402
11408.0,1357,1507,132,1.1735197129062565
11408.0,1400,1222,171,1.5975359317538955
11408.0,1252,1456,147,1.1490050305689212
11409.0,1022,1074,184,1.9955853781305137
11409.0,1439,1244,102,1.0361369749853089
11409.0,1198,1358,121,1.7616058915424975
11409.0,1481,1298,120,1.9482930731331605
11409.0,1042,1764,117,1.3394435291271187
11409.0,911,1452,147,1.1632080890202352
11411.0,652,1799,154,1.5378959720703003
11411.0,1448,1238,123,1.8257725545124086
11412.0,1326,1541,197,1.828680779627259
11412.0,1095,1667,130,1.558228618820752
11413.0,1143,1839,178,1.8401787121609967
11413.0,1240,1234,159,1.029149407556058
11414.0,996,1292,106,1.1556893679593223
11414.0,1321,1636,114,1.918236023905305
11415.0,1302,1461,125,1.5115979954977774
11415.0,1457,1911,161,1.7745634636335927
11415.0,738,1678,126,1.0582294433818924
11415.0,1189,1664,168,1.8762427629766822
11416.0,1485,1649,180,1.557514656340056
11416.0,1022,1160,172,1.8177305466520666
11416.0,983,1161,155,1.7291157270254232
11416.0,827,1022,156,1.7625120407272414
11416.0,1383,1229,168,1.5047601762373872
11416.0,642,1216,147,1.638696084472128
11417.0,1298,1146,137,1.8330194164743
11417.0,877,1356,154,1.6669804107147177
11418.0,1138,1454,146,1.9100148664605974
11418.0,1415,1688,107,1.3745990628154787
11419.0,1137,1473,182,1.7764387826555121
11419.0,1103,1012,125,1.416190160593624
11421.0,551,1562,179,1.9518355117658719
11421.0,583,1341,148,1.9181031585575796
11421.0,1031,1267,188,1.3204201979670565
11421.0,732,1408,119,1.2738775562407265
11421.0,782,1071,104,1.1554820875476326
11421.0,951,1409,138,1.2829936212875341
11422.0,1268,1207,111,1.5419539754028744
11422.0,961,1687,158,1.2837354062657131
11422.0,1167,1931,120,1.688873400550555
11422.0,673,1044,175,1.4231562673329599
11422.0,1369,1161,101,1.014963240889923
11422.0,1024,1563,177,1.8977070427645637
11422.0,1421,1312,138,1.7259564878150835
11422.0,1228,1962,181,1.502037036906564
11423.0,1337,1931,162,1.1243281913037095
11423.0,773,1923,127,1.6230078628892501
11423.0,1209,1781,171,1.4624054679494125
11423.0,722,1554,145,1.458402289608984
11424.0,1112,1842,122,1.6574391736124998
11424.0,1271,1200,140,1.9152508810833113
11426.0,748,1340,175,1.822958161870297
11426.0,1474,1916,113,1.0991741515517643
11426.0,698,1736,139,1.379719122492597
11426.0,705,1851,143,1.229728612520163
11426.0,1231,1401,192,1.728032388087619
11426.0,1243,1301,140,1.4714866848933625
11427.0,1450,1504,177,1.0477975314296697
11427.0,1423,1462,103,1.3812989409108485
11427.0,1398,1150,117,1.663830802100935
11427.0,1082,1681,166,1.5812435439130241
11427.0,606,1509,105,1.7088899134696631
11427.0,782,1333,121,1.2748258643887689
11428.0,835,1183,168,1.4358311571763935
11428.0,572,1037,129,1.374144710657001
11428.0,1429,1969,179,1.059892702058697
11428.0,1455,1608,141,1.638652954946299
11428.0,1071,1955,111,1.8816536020344032
11428.0,1124,1050,182,1.5171220490830644
