16500.0,929,1168,125,1.3293539814774893
16500.0,617,1071,167,1.785415284682287
16500.0,899,1244,133,1.9519775664624595
16500.0,533,1754,182,1.4531963421654885
16501.0,1147,1010,180,1.2295716668673013
16501.0,577,1795,162,1.5743396297450531
16501.0,675,1190,181,1.3788046388721895
16501.0,1196,1018,124,1.8059666120517521
16502.0,789,1913,122,1.52869161722364
16502.0,1490,1772,148,1.7504378904849656
16502.0,848,1646,137,1.8857554514538604
16502.0,850,1998,133,1.0906917304083708
16502.0,726,1997,187,1.9309926521152179
16502.0,734,1349,165,1.1705268905629262
16503.0,741,1855,134,1.013021752866449
16503.0,1230,1452,100,1.8137211461042502
16503.0,945,1201,158,1.9673356317796524
16503.0,868,1151,153,1.593677315747038
16504.0,805,1571,102,1.09195020595179
16504.0,794,1295,110,1.721951636908055
16506.0,740,1021,157,1.2672436329903174
16506.0,1241,1390,114,1.9264549243167812
16506.0,731,1038,128,1.7826711562301965
16506.0,905,1559,145,1.0713070112648575
16508.0,931,1688,170,1.5366282124409247
16508.0,1440,1253,123,1.784864521659813
16508.0,849,1955,131,1.4363951006071587
16508.0,1063,1453,170,1.803928736735595
16509.0,1386,1000,195,1.5857000979562477
16509.0,760,1458,124,1.600309115991353
16510.0,1025,1053,191,1.7476036428639103
16510.0,953,1322,173,1.7149052646692362
16510.0,884,1830,110,1.3261302109631017
16510.0,992,1549,174,1.594676731595642
16511.0,607,1973,112,1.4327294274472253
16511.0,536,1541,102,1.8381630532510602
16511.0,668,1562,179,1.197271822217866
16511.0,1265,1867,145,1.1455485068646099
16512.0,564,1815,106,1.4970282230080971
16512.0,1251,1165,177,1.4534251731063097
16512.0,904,1614,130,1.5854548574606717
16512.0,934,1881,197,1.8868193795937072
16512.0,1447,1584,100,1.1614446053178535
16512.0,744,1967,188,1.4968007749229182
16513.0,815,1998,127,1.284502533739893
16513.0,863,1608,140,1.184562895105232
16513.0,898,1977,124,1.3254982231269399
16513.0,1059,1089,137,1.3048127037138617
16513.0,1123,1852,113,1.5387411164987819
16513.0,799,1437,123,1.3441679737045273
16514.0,804,1515,161,1.455425737120402
16514.0,1110,1438,132,1.292390396903523
16515.0,1410,1329,150,1.4652745586298204
16515.0,690,1838,157,1.5928510246073935
16515.0,1317,1136,105,1.7355724056069253
16515.0,1208,1120,147,1.7172107422601548
16515.0,1457,1547,162,1.8529537010432864
16515.0,1311,1563,176,1.352332801504272
16516.0,723,1608,118,1.1591454339575507
16516.0,1482,1012,185,1.526613094179512
16516.0,1233,1836,145,1.078291385721295
16516.0,953,1139,150,1.007729571275443
16516.0,541,1522,121,1.7239430339183737
16516.0,948,1818,147,1.395969763341466
16516.0,743,1882,100,1.7806289783768259
16516.0,971,1692,140,1.5019631077372269
16516.0,721,1544,127,1.5392293027742707
16516.0,1280,1579,185,1.519214246159738
16517.0,510,1692,196,1.524571840073957
16517.0,1298,1275,163,1.052138502905163
16517.0,1228,1813,140,1.9340206773186028
16517.0,862,1308,114,1.0023255121751786
16518.0,1470,1802,194,1.677596208748309
16518.0,677,1900,171,1.3513197559740564
16518.0,1166,1151,184,1.900786863165221
16518.0,573,1964,176,1.2873251023527805
16518.0,1152,1328,188,1.6272153016064368
16518.0,775,1415,187,1.8865652529283299
16519.0,1167,1972,166,1.7247617988517203
16519.0,1367,1557,113,1.472936699514446
16520.0,1209,1599,123,1.1505473317242851
16520.0,681,1997,144,1.0952348294706078
16520.0,687,1465,170,1.4765847959306984
16520.0,1038,1248,105,1.1043057308723783
16520.0,581,1466,104,1.7127575760994973
16520.0,553,1053,164,1.059805801562022
16520.0,1425,1050,177,1.5999140673327616
16520.0,1056,1949,104,1.355495820851056
16520.0,1198,1080,111,1.8065920459017721
16520.0,1233,1626,159,1.8891171641040487
16520.0,1103,1553,178,1.966567191787229
16520.0,1354,1205,108,1.2347123980072754
16521.0,655,1884,117,1.2267053469397597
16521.0,913,1884,138,1.4523390918612349
16521.0,938,1592,114,1.8175318348035443
16521.0,665,1983,146,1.6456278779810178
16522.0,508,1230,139,1.2312649504069069
16522.0,1412,1008,149,1.4792541194692608
16523.0,967,1029,157,1.9305867208828664
16523.0,1092,1527,182,1.8046454745554752
16523.0,1131,1071,149,1.8482621798971517
16523.0,681,1585,141,1.3371405310218152
16523.0,699,1009,173,1.186448921551115
16523.0,1333,1416,154,1.4521394523583504
16523.0,1361,1748,160,1.15457561218033
16523.0,911,1374,154,1.1958788783239838
16524.0,898,1612,149,1.2139606033341703
16524.0,1257,1327,169,1.033293712190499
16524.0,823,1450,121,1.1843621735946768
16524.0,1427,1943,156,1.5518418948980623
16525.0,652,1530,116,1.600225695232607
16525.0,1189,1947,119,1.4611244345264383
16525.0,783,1986,175,1.6772850202506142
16525.0,878,1972,165,1.3062644053373011
16525.0,1153,1585,183,1.2099927039699467
16525.0,1255,1504,173,1.3699296063552415
16525.0,629,1156,197,1.9442436460510901
16525.0,1245,1949,154,1.9359736674120698
16525.0,525,1698,145,1.310529286721179
16525.0,714,1741,113,1.6828519392076058
16525.0,1086,1312,185,1.8153712417667949
16525.0,701,1917,147,1.9687142983110553
16526.0,825,1574,115,1.5725410294679842
16526.0,970,1248,134,1.3069043015931927
16526.0,1300,1161,194,1.6071959718357953
16526.0,542,1967,170,1.97410634695014
16526.0,1062,1776,182,1.253522617648963
16526.0,1164,1327,197,1.8787640633192
16527.0,1497,1541,111,1.9045909950995372
16527.0,1245,1447,126,1.8267470913465984
16528.0,1013,1821,138,1.403292874592061
16528.0,1480,1664,103,1.9289583434230186
16530.0,1468,1553,117,1.8753907794484297
16530.0,651,1155,139,1.778994977832474
16531.0,775,1772,109,1.4817421422923214
16531.0,1492,1637,192,1.5103998903803455
16531.0,1146,1877,108,1.2229144311279245
16531.0,1155,1527,171,1.5047186370798682
16531.0,752,1282,190,1.9794173965701645
16531.0,1334,1886,127,1.7437901611155406
16532.0,850,1316,191,1.898297177542955
16532.0,1148,1008,195,1.4136592814389661
16532.0,923,1003,188,1.1243031180380911
16532.0,923,1361,132,1.7451929656096077
16533.0,746,1793,141,1.654126224112861
16533.0,1198,1282,140,1.5665239972389498
16533.0,1353,1277,102,1.163340431424935
16533.0,1121,1907,189,1.689894901991136
16533.0,1211,1094,114,1.055782434140403
16533.0,1050,1325,189,1.5806988423111314
16533.0,569,1664,187,1.6431813790587646
16533.0,940,1276,134,1.3835823665227955
16534.0,1212,1568,188,1.110342450669599
16534.0,809,1755,115,1.0635659817293508
16534.0,1178,1833,196,1.442523049507197
16534.0,551,1732,151,1.847811374395524
16534.0,1321,1090,174,1.6059368230578763
16534.0,810,1410,191,1.2685413228451603
16534.0,1021,1004,186,1.550264225498101
16534.0,1320,1022,175,1.655950199032517
16535.0,1117,1860,162,1.8261698795260433
16535.0,857,1381,129,1.562714372670039
16536.0,1088,1593,199,1.2152871195362684
16536.0,526,1995,170,1.4402579330664278
16536.0,986,1841,131,1.355361211309345
16536.0,1263,1932,120,1.9909518075566937
16537.0,1116,1212,162,1.2076599364262304
16537.0,745,1942,154,1.6492742641763636
16537.0,1410,1289,131,1.4166645038914556
16537.0,1214,1873,192,1.6958820635508856
16537.0,694,1939,147,1.0070571065700213
16537.0,729,1832,179,1.5066436831132894
16537.0,1137,1884,103,1.309796402847419
