25800.0,1012,1816,110,1.5071273994089864
25800.0,779,1866,128,1.1973948518677866
25801.0,1032,1197,168,1.357297260687085
25801.0,928,1964,157,1.058279306879859
25802.0,572,1509,189,1.7576107197672242
25802.0,1004,1133,128,1.4626902229156233
25803.0,843,1805,101,1.6140756808492664
25803.0,972,1194,100,1.0555377929608971
25804.0,1437,1154,172,1.5223696302078573
25804.0,1383,1692,143,1.3091882102715326
25805.0,500,1077,160,1.2777949180377541
25805.0,751,1193,115,1.1647299936008095
25806.0,1324,1647,186,1.8144861312154663
25806.0,1335,1382,132,1.5655256901967252
25806.0,1132,1537,146,1.9502754434408591
25806.0,881,1986,135,1.9312725940697375
25807.0,518,1497,118,1.4687203613442668
25807.0,891,1590,134,1.9723635508115698
25807.0,581,1106,110,1.3652029916375843
25807.0,707,1065,197,1.8754337298225368
25808.0,1440,1843,132,1.6300927309108397
25808.0,1221,1449,196,1.195664465968115
25809.0,849,1127,101,1.2478300525112584
25809.0,1114,1672,164,1.5090484452744406
25810.0,1112,1141,137,1.810340690787608
25810.0,1427,1094,172,1.8646769383121335
25810.0,760,1927,167,1.489343516914087
25810.0,579,1134,103,1.8029690275316335
25811.0,901,1700,100,1.8202043265549945
25811.0,1487,1947,184,1.56794097559695
25811.0,1443,1634,120,1.6311114330973953
25811.0,646,1722,126,1.7630387359980868
25812.0,551,1288,140,1.6558247419418217
25812.0,530,1384,150,1.9241786321464975
25812.0,1222,1459,184,1.0446252016833935
25812.0,699,1108,116,1.1552490190385996
25812.0,990,1192,176,1.1061636465378475
25812.0,856,1791,133,1.031121471896494
25813.0,1168,1048,104,1.6646233763070608
25813.0,1316,1877,131,1.3873246537510817
25814.0,1116,1636,128,1.9444619116241768
25814.0,692,1122,110,1.9587253576377226
25815.0,1221,1976,181,1.0121574665052422
25815.0,1353,1909,148,1.8132401457324974
25815.0,571,1270,170,1.804148902618639
25815.0,992,1299,183,1.4827049080107293
25815.0,1016,1931,115,1.0606321553550635
25815.0,612,1352,119,1.121469812286374
25816.0,579,1594,128,1.6797064689198709
25816.0,1016,1976,136,1.7255310148472907
25816.0,650,1172,153,1.5580065677263062
25816.0,1069,1576,157,1.4235982839015318
25816.0,879,1706,103,1.2259819798783833
25816.0,545,1051,164,1.116050301910974
25816.0,1241,1887,101,1.763524281977365
25816.0,692,1462,116,1.2618965809247729
25817.0,536,1869,163,1.7739225473300042
25817.0,949,1585,168,1.8007738673177314
25817.0,1378,1658,133,1.7638635476809892
25817.0,946,1356,155,1.3488324416773647
25817.0,1103,1834,124,1.6179630843117634
25817.0,1354,1228,116,1.0449341285681655
25818.0,554,1433,191,1.8798777066955388
25818.0,1264,1895,114,1.5171707928583493
25818.0,1322,1716,176,1.4468362679285953
25818.0,557,1148,140,1.5610617335478363
