22201.0,536,1230,104,1.4748631143944828
22201.0,710,1617,112,1.4620697463785999
22202.0,600,1215,136,1.1338488991799613
22202.0,1143,1068,177,1.0412089275367342
22202.0,893,1217,127,1.5572661149196598
22202.0,651,1187,107,1.7465141798772814
22202.0,797,1992,144,1.2112257542463885
22202.0,1208,1288,108,1.8489304525623051
22204.0,824,1914,147,1.5776350450749417
22204.0,1081,1793,153,1.9028777084467658
22205.0,785,1252,103,1.053338861599045
22205.0,1423,1825,187,1.6969113083418104
22205.0,776,1845,132,1.328216669381393
22205.0,1117,1965,186,1.0508158847851843
22207.0,791,1717,193,1.9972138053600972
22207.0,942,1149,133,1.394411021735851
22209.0,1261,1294,169,1.3277460082084207
22209.0,1383,1747,166,1.3156689947608928
22209.0,1349,1428,171,1.9849782820648891
22209.0,812,1634,145,1.9876627696118394
22209.0,832,1366,128,1.1698210050553843
22209.0,791,1224,105,1.2635514421266019
22211.0,556,1124,188,1.1476908023195533
22211.0,1069,1981,109,1.0810557709706585
22212.0,1385,1432,112,1.569235367882329
22212.0,1273,1159,136,1.7270597202477316
22214.0,775,1870,105,1.557323371891839
22214.0,970,1273,178,1.4006201100228357
22215.0,1387,1575,103,1.1879567422425832
22215.0,817,1430,131,1.9650784246634263
22215.0,1338,1465,158,1.2364402697503571
22215.0,1390,1502,141,1.0987408455952854
22215.0,712,1151,120,1.644057575332773
22215.0,913,1026,148,1.635484111075444
22215.0,782,1228,185,1.956462636455984
22215.0,1021,1600,177,1.8546746963910998
22216.0,1005,1456,167,1.4699719600299277
22216.0,825,1772,149,1.9597861915338535
22217.0,1362,1279,193,1.0108985937936024
22217.0,722,1066,192,1.1982082203092794
22217.0,653,1747,123,1.2150428744325477
22217.0,752,1768,109,1.3245140253269492
22217.0,546,1962,171,1.667869961513236
22217.0,838,1021,150,1.2960644973027478
22217.0,1455,1122,103,1.479911937314673
22217.0,653,1071,111,1.6081912270854697
22217.0,643,1199,108,1.9855499546647997
22217.0,918,1456,117,1.2975522355454703
22217.0,549,1212,146,1.6442799595006246
22217.0,1100,1815,136,1.258342201968393
22218.0,1327,1893,139,1.3196547948342876
22218.0,766,1494,143,1.956585225205116
22218.0,634,1063,186,1.836057203109064
22218.0,1107,1647,115,1.2638456975022065
22218.0,1408,1644,166,1.282672556140892
22218.0,790,1965,137,1.0336071840199064
22218.0,874,1690,132,1.3982390565850387
22218.0,1267,1339,187,1.0504442919691603
22218.0,872,1766,163,1.332720276206509
22218.0,1069,1964,189,1.0490243637662036
22218.0,1200,1450,109,1.168990544939632
22218.0,1331,1165,179,1.0065871344708355
22220.0,1205,1311,168,1.5307410638955663
22220.0,1230,1666,138,1.4971290100762378
22220.0,845,1483,166,1.9532175433707075
22220.0,1494,1514,159,1.0671671195268688
22220.0,1168,1064,116,1.6741455259674534
22220.0,1255,1853,136,1.3173713081849638
22220.0,1408,1196,136,1.9760544621828147
22220.0,1199,1798,101,1.2878758518116546
22220.0,801,1395,175,1.305761270294993
22220.0,1352,1248,150,1.0983273670793265
22221.0,1473,1828,144,1.8657522383178355
22221.0,638,1381,169,1.3506108994064334
22221.0,619,1561,164,1.0822946255028292
22221.0,1136,1142,136,1.3528646196117884
22222.0,1146,1562,119,1.6397888640006943
22222.0,1020,1135,182,1.9453583619544705
22222.0,835,1336,188,1.9492481892435414
22222.0,1474,1173,141,1.9817560618890093
22222.0,617,1932,158,1.3963099382773088
22222.0,1213,1435,171,1.1856938902228165
22222.0,1394,1246,145,1.494206317340983
22222.0,1388,1333,198,1.939957658182363
22223.0,860,1357,103,1.2702777347146157
22223.0,1391,1705,124,1.918958467820582
22223.0,1311,1083,144,1.0622133247763705
22223.0,520,1557,197,1.2490695700321284
22223.0,531,1904,166,1.4796076815960943
22223.0,1473,1954,160,1.4660725111214585
22223.0,1048,1361,115,1.2209932319513768
22223.0,1266,1007,119,1.6967796220734055
22223.0,754,1592,155,1.624048356661065
22223.0,1305,1892,187,1.917071295336699
22223.0,1310,1340,166,1.9429214138916149
22223.0,944,1606,176,1.4520947799776678
22223.0,1305,1848,135,1.838212099637797
22223.0,782,1838,102,1.1850057675990364
22224.0,1441,1524,110,1.5537784373979842
22224.0,596,1065,190,1.8455426301254676
22224.0,1146,1158,150,1.0665890863261827
22224.0,1243,1654,149,1.8789018717764256
22225.0,1432,1138,115,1.2373899426586406
22225.0,657,1943,138,1.5026730932384091
22225.0,1282,1138,180,1.8463329951495242
22225.0,533,1023,113,1.0470862278951392
22225.0,639,1071,152,1.9179308700194087
22225.0,1039,1482,118,1.1114562306315263
22226.0,1413,1271,168,1.0592342068353564
22226.0,890,1981,147,1.1537244635892112
22226.0,1179,1991,196,1.4086350023319563
22226.0,1343,1587,103,1.0622441475876945
22226.0,838,1983,184,1.0627321993573542
22226.0,997,1171,122,1.3923124077485551
22226.0,871,1181,155,1.4980067625877538
22226.0,622,1605,173,1.2456220331947236
22227.0,974,1314,105,1.467832666255025
22227.0,587,1319,100,1.0320966931443474
22227.0,1394,1946,128,1.2568115744266395
22227.0,1357,1531,193,1.5744453026820682
22228.0,859,1463,171,1.0825036776583756
22228.0,588,1090,107,1.0194127613398973
22229.0,952,1730,120,1.5973418541873303
22229.0,1172,1264,103,1.8143727878437603
22229.0,1145,1576,153,1.254498419612682
22229.0,1123,1032,146,1.1118368357871187
22229.0,627,1123,126,1.624887046433766
22229.0,1210,1931,170,1.006451405143748
22229.0,912,1639,179,1.5887202544199153
22229.0,749,1075,130,1.2772981289832357
22230.0,714,1851,114,1.227781193378207
22230.0,1429,1756,186,1.7214068641439364
22230.0,539,1044,165,1.922868922553195
22230.0,1117,1710,131,1.9300184843513688
22231.0,1017,1361,101,1.3392792706118675
22231.0,665,1125,199,1.7393170120551056
22231.0,970,1489,110,1.3396490950584952
22231.0,1166,1459,140,1.6194931457674149
22231.0,1235,1587,141,1.342546199134429
22231.0,1346,1874,166,1.2294653434937892
22232.0,895,1960,113,1.1421399163745187
22232.0,720,1554,198,1.1213565233255784
22232.0,881,1144,197,1.0180476731973094
22232.0,1283,1993,197,1.7448694437208017
22233.0,1244,1865,149,1.9695130491870205
22233.0,1432,1239,124,1.257891565606995
22234.0,555,1827,181,1.2171414079851912
22234.0,1005,1225,100,1.6092546308352906
22235.0,989,1829,124,1.3999851142701394
22235.0,1228,1755,143,1.602768180363193
22236.0,861,1986,152,1.0333307295388088
22236.0,996,1551,191,1.0536045056383134
22237.0,1244,1356,139,1.2328864709875442
22237.0,1367,1106,137,1.0753457082793827
22237.0,1355,1391,143,1.2911822306138618
22237.0,1155,1165,111,1.0710389722131326
22237.0,793,1390,106,1.3619183724977098
22237.0,1172,1532,129,1.9406754045402281
22237.0,1047,1902,118,1.8482304734319306
22237.0,1417,1121,126,1.1691539976796208
22237.0,1283,1810,141,1.6189148911304385
22237.0,575,1610,195,1.9524136202369644
22238.0,1303,1632,189,1.9533128135891535
22238.0,816,1297,169,1.6924913024744868
22238.0,956,1649,111,1.9819899037526068
22238.0,765,1527,110,1.9477178068654935
22238.0,567,1177,116,1.629043283318946
22238.0,1243,1456,139,1.8488780419795623
22239.0,1033,1627,146,1.0517271147456346
22239.0,1188,1774,181,1.107508715589935
22239.0,1282,1629,174,1.390937641885324
22239.0,1158,1138,140,1.1197897763247993
22239.0,1463,1918,101,1.069585267841568
22239.0,550,1222,103,1.9353781814803273
22239.0,524,1722,180,1.127602562839598
22239.0,1000,1023,107,1.638410562467321
22239.0,1174,1465,167,1.8634453165228364
22239.0,708,1069,163,1.3294428077259015
22240.0,1099,1525,119,1.3958512303152695
22240.0,1279,1173,172,1.9026757853397362
22240.0,1325,1459,186,1.0403484486272738
22240.0,526,1397,141,1.4377983601104236
22240.0,1333,1150,129,1.5185659036287356
22240.0,1456,1559,196,1.7164317957332844
22240.0,857,1517,169,1.8860451144587727
22240.0,735,1646,119,1.1044039296849772
22241.0,803,1527,144,1.1305975749377803
22241.0,981,1878,143,1.5735411110518296
22242.0,591,1765,198,1.3838378670673042
22242.0,582,1345,137,1.5206292047703813
22243.0,1491,1546,133,1.0557758833693018
22243.0,1382,1904,149,1.692850258354643
22244.0,690,1767,162,1.9500535618338355
22244.0,1198,1203,140,1.1955292186162665
22244.0,1134,1616,114,1.3991735465955522
22244.0,1456,1710,197,1.0294620178309977
22244.0,1048,1574,168,1.9371583750026855
22244.0,1127,1406,188,1.3641002991481184
22245.0,1272,1649,148,1.5921631102628981
22245.0,1167,1765,157,1.0588138532088243
22246.0,922,1474,164,1.0929177820145248
22246.0,1079,1287,143,1.3896379111678696
22246.0,1165,1669,197,1.0040523518591793
22246.0,698,1589,130,1.508603888900193
22246.0,867,1100,136,1.0620003380814595
22246.0,887,1528,169,1.887779660993841
22247.0,712,1335,168,1.7327773600966832
22247.0,920,1413,153,1.8247617237701736
22247.0,577,1834,157,1.674847357032514
22247.0,1386,1275,174,1.8373794668059618
22248.0,1008,1913,135,1.648586023287932
22248.0,1140,1230,156,1.3450261758786246
22248.0,700,1739,116,1.121151614987653
22248.0,544,1713,119,1.1229077422841605
22248.0,785,1871,168,1.7248464071803906
22248.0,1008,1786,182,1.0944707632278479
22249.0,1107,1268,194,1.577639063946569
22249.0,1191,1662,138,1.1104226699105808
22249.0,965,1371,168,1.697640524100787
22249.0,727,1764,183,1.4750370229940128
22249.0,511,1057,102,1.7276872104441057
22249.0,837,1661,168,1.0618425884565865
22249.0,1310,1974,162,1.9410530999484947
22249.0,1144,1638,161,1.9350595318332067
22250.0,882,1380,100,1.4550746468585438
22250.0,703,1223,111,1.640186970190188
22250.0,613,1180,133,1.4770462116378553
22250.0,1325,1436,166,1.6682997239841149
22250.0,1056,1609,175,1.3248768873194594
22250.0,703,1672,197,1.6656491552551498
22250.0,1245,1268,102,1.6217127294411924
22250.0,696,1849,174,1.3782073247939315
22250.0,585,1538,146,1.847938682458576
22250.0,1207,1498,125,1.5483520368925987
22251.0,1024,1875,126,1.3996344284837197
22251.0,1068,1259,153,1.2080366016743547
22251.0,1367,1438,113,1.7567760616675332
22251.0,1248,1421,106,1.187019757553549
22251.0,1467,1447,167,1.9807123541504756
22251.0,547,1789,188,1.5836341212541805
22251.0,1205,1550,177,1.5252621468940797
22251.0,1387,1596,120,1.589853173775764
22251.0,777,1100,167,1.7374663202846432
22251.0,555,1097,107,1.7438746455520597
22251.0,1311,1017,169,1.8437329905407933
22251.0,620,1465,111,1.1606302735485028
22251.0,1136,1304,196,1.0728714952302778
22251.0,561,1797,199,1.0413582569735178
22251.0,1285,1658,181,1.0872911519669493
22251.0,621,1207,175,1.3989135500516987
22252.0,674,1967,165,1.886299078006684
22252.0,618,1968,192,1.614117459083395
22252.0,636,1100,173,1.5815483958339658
22252.0,1491,1266,171,1.7251154131680728
22252.0,929,1619,158,1.437903625735594
22252.0,1119,1317,166,1.9114217508556148
22252.0,884,1864,130,1.9036062054896132
22252.0,1268,1995,127,1.7032177335791476
22253.0,590,1051,188,1.9262793697336367
22253.0,1007,1443,115,1.5594542070633954
22253.0,574,1640,183,1.638178672721525
22253.0,1305,1830,106,1.2244622372188152
22255.0,575,1968,198,1.2501081140459385
22255.0,1381,1045,185,1.1135135894818977
22255.0,1303,1230,168,1.3418044471032515
22255.0,994,1652,157,1.977491194689248
22256.0,611,1904,175,1.6803709414371326
22256.0,1274,1258,113,1.4316211214128383
22257.0,1384,1373,129,1.137600001063001
22257.0,891,1125,120,1.7589038192804602
22258.0,779,1826,174,1.8964706108280316
22258.0,1164,1761,171,1.423282600195836
22258.0,902,1999,114,1.3051007534563426
22258.0,733,1277,133,1.3251650218546773
22259.0,997,1765,105,1.6305413670238214
22259.0,929,1566,162,1.7207221506090782
22259.0,881,1290,156,1.2452160829593169
22259.0,510,1928,102,1.3416173743283817
22259.0,1237,1731,149,1.8792030895351501
22259.0,1045,1651,172,1.9190282004094708
22260.0,1031,1319,167,1.8612946364843226
22260.0,970,1198,162,1.6791265936654183
22260.0,795,1354,139,1.4977003531562132
22260.0,1028,1479,165,1.343237331163805
22260.0,1251,1619,153,1.4845237049346152
22260.0,1302,1921,186,1.129704045932352
22260.0,694,1864,187,1.047194326993174
22260.0,883,1454,145,1.8293752690888425
22261.0,1041,1163,107,1.5415084084314157
22261.0,801,1664,134,1.4115724529687157
22262.0,1245,1612,191,1.8254571135442346
22262.0,1123,1229,182,1.190667182468316
22262.0,893,1783,119,1.1008676389597123
22262.0,1390,1303,170,1.6435187035705177
22264.0,960,1279,175,1.0867505610713426
22264.0,658,1028,180,1.0672260915321743
22264.0,961,1209,136,1.2224264149910242
22264.0,804,1686,179,1.9682908406912158
22264.0,611,1891,187,1.0223546198568096
22264.0,601,1332,150,1.6875722256837116
22264.0,1176,1471,142,1.4609785077214432
22264.0,803,1473,140,1.110278622965884
22264.0,974,1616,148,1.3814085943112069
22264.0,1209,1119,148,1.214318554568384
22265.0,1310,1902,114,1.5465267594114078
22265.0,587,1477,155,1.887975888174008
22265.0,525,1691,105,1.223992124347824
22265.0,860,1922,123,1.7380887228725046
22265.0,551,1516,144,1.954274666537423
22265.0,1013,1410,139,1.1224795448741762
22266.0,1076,1466,193,1.2178728159532353
22266.0,905,1936,190,1.1618277215988104
22267.0,1467,1366,186,1.2998379011546466
22267.0,648,1958,178,1.4131972019840098
22267.0,931,1124,120,1.1815159057488418
22267.0,1399,1265,110,1.5339779348200708
22267.0,1154,1827,124,1.4022853755905147
22267.0,674,1915,107,1.7748389760122643
22267.0,1490,1393,117,1.5739632883199228
22267.0,849,1676,169,1.1086659289130967
22268.0,1295,1702,159,1.8333702053243441
22268.0,1137,1872,158,1.6614718681835
22268.0,1155,1834,142,1.1870031987739549
22268.0,883,1784,142,1.2361741053552575
22268.0,711,1622,170,1.3290932251242977
22268.0,1372,1161,168,1.5152064106292804
22269.0,816,1386,182,1.5572663981426884
22269.0,1458,1959,102,1.6747771498600095
22269.0,1071,1074,110,1.844970130279548
22269.0,1484,1243,183,1.4492924975319987
22270.0,665,1335,173,1.0539299401616717
22270.0,1105,1672,158,1.3894761919024998
22270.0,1469,1952,186,1.834395789865955
22270.0,1056,1456,134,1.523459209954285
22271.0,564,1335,150,1.2921089210578764
22271.0,1254,1428,192,1.6876132946669724
22271.0,667,1552,125,1.64863107848296
22271.0,1375,1545,186,1.7289396566033846
22271.0,1053,1466,159,1.0532218307360837
22271.0,1409,1656,141,1.3718534385324572
22271.0,1226,1118,131,1.1892548171478112
22271.0,1213,1070,121,1.9312638806721927
22272.0,1192,1728,181,1.919977743248425
22272.0,660,1285,136,1.3819669852066663
22272.0,1029,1995,120,1.3543940524522164
22272.0,1309,1120,124,1.3798338549432583
