14102.0,955,1744,119,1.9534543526081376
14102.0,1071,1055,199,1.270160885125908
14103.0,1451,1009,127,1.8969367951161584
14103.0,1005,1930,106,1.4771249182748094
14103.0,1134,1603,153,1.6202602852448882
14103.0,1238,1006,111,1.444951450897769
14104.0,1188,1823,110,1.3510792446838193
14104.0,563,1892,107,1.3571522470809438
14105.0,1087,1853,124,1.9950015551614972
14105.0,856,1616,119,1.0501864882423582
14106.0,861,1577,188,1.1887500648355491
14106.0,1321,1392,159,1.8726831418597105
14106.0,526,1132,191,1.4941521681961607
14106.0,718,1184,163,1.1552685931065527
14108.0,1413,1838,115,1.4896592200572059
14108.0,845,1223,131,1.8309139378516344
14109.0,1029,1562,123,1.2949445260778578
14109.0,514,1957,173,1.5438683968541445
14109.0,1307,1940,153,1.9820587193425006
14109.0,1098,1193,185,1.2629181423219424
14110.0,759,1736,159,1.5374513184033805
14110.0,557,1386,100,1.80403237225073
14110.0,615,1277,144,1.9654163047912654
14110.0,827,1214,122,1.9612849395667222
14111.0,967,1688,176,1.5926320996022247
14111.0,1029,1028,154,1.4930852902808631
14115.0,890,1862,189,1.5192833119493132
14115.0,1063,1189,111,1.2580046976243504
14116.0,1205,1757,114,1.5026220841434275
14116.0,819,1223,137,1.8945135100072719
14116.0,1468,1711,191,1.9169147513720173
14116.0,1173,1484,126,1.4476181511083512
14117.0,1299,1515,185,1.0694451300798478
14117.0,579,1054,167,1.5739136644069038
14117.0,780,1400,180,1.9636369574967425
14117.0,665,1983,176,1.4208652206427828
14117.0,1089,1790,128,1.7282470233552958
14117.0,639,1441,158,1.921244014688276
14117.0,749,1031,160,1.3455244028595807
14117.0,1229,1979,169,1.007996607696306
14117.0,841,1225,153,1.4035441627786231
14117.0,1247,1644,122,1.8422200657205914
14118.0,1235,1960,127,1.5539987742675316
14118.0,642,1911,191,1.9990025071641624
14118.0,878,1392,124,1.3391756656351979
14118.0,804,1181,105,1.7724341595751214
14118.0,1014,1971,161,1.7743156672150455
14118.0,951,1982,100,1.9305195449987518
14118.0,1074,1101,198,1.0050316152028356
14118.0,1298,1952,193,1.6343531888926175
14118.0,1156,1831,118,1.7037927315045598
14118.0,1088,1525,109,1.5959552221456224
14120.0,806,1940,160,1.7625264915517076
14120.0,1185,1941,142,1.2464830649838405
14120.0,663,1534,131,1.5115312591086225
14120.0,1139,1509,161,1.5667263838579835
14120.0,1281,1458,160,1.1866941768667703
14120.0,893,1218,174,1.4041509041823708
14122.0,739,1107,165,1.186802470850566
14122.0,1188,1576,107,1.2081323909451631
14122.0,571,1046,169,1.1240054007284903
14122.0,931,1021,102,1.1588581131030562
14122.0,896,1919,145,1.0350330928645564
14122.0,772,1530,137,1.255289119797661
