5100.0,1062,1491,188,1.0018752054940132
5100.0,1400,1684,106,1.3375420072419317
5100.0,924,1045,155,1.4087641201708727
5100.0,1205,1172,130,1.4823345870714277
5100.0,837,1648,199,1.2874728178602632
5100.0,1299,1703,143,1.677148707633505
5102.0,1300,1034,102,1.1447465199602995
5102.0,1041,1033,139,1.6202272627888412
5102.0,538,1114,126,1.9415938703181603
5102.0,668,1628,130,1.4321884742082136
5102.0,537,1829,162,1.0743254538294431
5102.0,1020,1764,161,1.3126407204383854
5102.0,1376,1482,172,1.8512952749989164
5102.0,988,1448,135,1.4765831059366175
5104.0,1464,1497,188,1.119139029166857
5104.0,574,1328,108,1.3484639786318535
5105.0,1289,1923,115,1.3397658319104546
5105.0,1344,1424,160,1.9724624519909923
5109.0,1172,1364,108,1.712306278288915
5109.0,680,1331,127,1.413341368111933
5109.0,1262,1083,149,1.286371069231238
5109.0,722,1561,130,1.0615030282037694
5109.0,909,1382,161,1.4288233695696986
5109.0,1111,1272,169,1.5668166952863607
5110.0,1419,1595,107,1.0423192858715145
5110.0,733,1654,192,1.2122384203523513
5111.0,1327,1865,179,1.5512084320232749
5111.0,875,1704,171,1.8061789775556756
5111.0,1103,1717,143,1.3517421973488393
5111.0,1125,1932,180,1.6431317933430276
5112.0,940,1637,188,1.8376314901723394
5112.0,618,1527,102,1.2728407273536102
5112.0,771,1359,149,1.299192575183851
5112.0,1331,1269,118,1.4763210283582915
5112.0,1283,1414,193,1.2256147736167917
5112.0,1272,1950,185,1.9332820005974674
5114.0,999,1433,181,1.0961881410103738
5114.0,1387,1039,144,1.9288445163330872
5114.0,1349,1116,112,1.5364762262615925
5114.0,718,1074,150,1.0126648615007685
5114.0,863,1189,108,1.9609297723539396
5114.0,706,1112,107,1.3008401719426037
5114.0,916,1250,134,1.4926861714893085
5114.0,751,1262,166,1.9470330093355277
5114.0,1291,1005,168,1.4970250181493185
5114.0,859,1667,143,1.6649939486880212
5114.0,1078,1124,138,1.8447294515269956
5114.0,995,1072,196,1.2257951389055477
5118.0,1348,1524,112,1.2235573392704941
5118.0,1431,1282,180,1.7208485942187421
5119.0,851,1210,150,1.7746266220385951
5119.0,500,1026,121,1.135230142009811
5119.0,533,1479,102,1.2726813313349137
5119.0,1185,1652,197,1.9300651620282712
5119.0,1415,1070,135,1.2285061097846786
5119.0,1390,1413,116,1.4921356193674442
5120.0,964,1466,175,1.7447704724037003
5120.0,1149,1123,149,1.9884387952628981
5121.0,1335,1078,167,1.7089126133834027
5121.0,1483,1476,100,1.5057370455528385
5122.0,538,1329,183,1.5930789927987727
5122.0,1372,1778,185,1.9614657343174997
5122.0,681,1291,109,1.3629478623263576
5122.0,942,1647,159,1.9678488182572538
5122.0,611,1042,143,1.2663377705572714
5122.0,1142,1464,157,1.711292034727504
5122.0,939,1807,129,1.3608850911356192
5122.0,778,1110,153,1.4024948982270373
5123.0,1181,1399,141,1.0092443828092972
5123.0,1156,1564,118,1.9622408026157276
5123.0,864,1037,114,1.9191805710909242
5123.0,1215,1369,188,1.2121101572288644
5123.0,1239,1946,181,1.5185153386986103
5123.0,1317,1291,143,1.6727625873479668
5125.0,980,1844,141,1.4581540470430738
5125.0,1337,1819,164,1.9044933735606213
5125.0,796,1850,161,1.3056268906573716
5125.0,558,1488,137,1.3805885576638872
5125.0,921,1588,161,1.2377488378817931
5125.0,823,1451,180,1.7932667719139723
5125.0,971,1867,141,1.6762622354735202
5125.0,734,1811,120,1.2916503759338474
5126.0,1048,1693,114,1.0808725591376098
5126.0,1456,1971,121,1.4789802414028923
5129.0,1411,1800,116,1.9853292156936964
5129.0,541,1172,158,1.455233339864244
5130.0,1467,1632,181,1.1296833842093132
5130.0,1493,1782,126,1.4436360478566914
5131.0,1477,1924,160,1.0683470914543576
5131.0,1459,1198,114,1.466469575163784
5132.0,772,1848,132,1.441222584278639
5132.0,1182,1546,150,1.1666309342774284
5132.0,862,1049,148,1.0639356586844326
5132.0,1099,1926,116,1.3458743630528394
5135.0,695,1896,134,1.6887870931232773
5135.0,1296,1992,159,1.274377886615716
5135.0,657,1935,187,1.256833383909366
5135.0,1334,1790,184,1.519369937090126
5136.0,694,1892,129,1.7672532179898712
5136.0,767,1642,191,1.7955277207233988
5136.0,717,1459,114,1.234433579888227
5136.0,879,1647,162,1.285645574477264
5136.0,1428,1313,199,1.8964942674923118
5136.0,991,1330,164,1.1353130360954302
5137.0,1084,1755,168,1.8056104100958712
5137.0,1168,1216,153,1.2069964178492412
5138.0,553,1778,128,1.100486327719575
5138.0,1367,1231,118,1.47887050679659
5138.0,1112,1043,108,1.5669297940179225
5138.0,1102,1265,180,1.2091726523101332
5140.0,1131,1533,148,1.7642378939346588
5140.0,1377,1982,103,1.0992485365136497
5143.0,614,1144,172,1.084881699437495
5143.0,508,1476,138,1.2033998593819848
5144.0,788,1740,147,1.726254618599671
5144.0,550,1562,165,1.907580229547196
5144.0,637,1791,183,1.5130463871762454
5144.0,1049,1407,116,1.6440973739646623
5145.0,1414,1205,170,1.190889556378611
5145.0,1361,1796,113,1.4274636291059162
5146.0,1093,1957,188,1.1190785576867706
5146.0,700,1621,192,1.4143404992858337
5147.0,1423,1802,160,1.816738947400379
5147.0,1364,1785,143,1.8133173343061104
5148.0,664,1768,166,1.6719869521806536
5148.0,1314,1938,128,1.0482537152413682
5148.0,1248,1194,158,1.309724067124685
5148.0,654,1668,190,1.5796847995014454
5150.0,627,1080,160,1.6692790600642597
5150.0,503,1872,109,1.8334059028540919
5151.0,1097,1219,151,1.3870127004991195
5151.0,1007,1254,113,1.684577722747423
5154.0,1077,1842,158,1.471797771485965
5154.0,637,1175,172,1.6791033905844321
5154.0,1469,1752,198,1.410939180605533
5154.0,1111,1505,102,1.9623493706411343
5155.0,1314,1850,138,1.6986228186010608
5155.0,1061,1921,127,1.3711565094644818
5156.0,1200,1328,152,1.288412123273849
5156.0,928,1507,124,1.039482087923501
5156.0,1388,1238,177,1.6301477557714517
5156.0,1023,1888,110,1.6935749058257565
5156.0,656,1918,165,1.0060772657936035
5156.0,1306,1012,118,1.9187246603912205
5158.0,1097,1861,184,1.6068634013698073
5158.0,1058,1459,164,1.7703054665399742
5159.0,874,1470,189,1.2547572250483998
5159.0,953,1153,194,1.6771213948558195
5160.0,1466,1100,191,1.8852149796172688
5160.0,1238,1712,164,1.456754337634471
5160.0,849,1466,188,1.4304293703235695
5160.0,1045,1707,119,1.6216243680999312
5161.0,1109,1957,161,1.539400677232437
5161.0,1240,1245,181,1.8108673746564088
5162.0,986,1525,124,1.8920414554092708
5162.0,1138,1669,162,1.4907470553769493
5162.0,1462,1778,198,1.8826718303188157
5162.0,1399,1606,115,1.9116549684514876
5163.0,1427,1507,175,1.3305963868582427
5163.0,954,1751,189,1.6775919813785314
5163.0,553,1351,141,1.9720304593357016
5163.0,530,1160,182,1.6280369711848792
5163.0,650,1415,105,1.443323280765863
5163.0,1411,1976,136,1.0607110600055165
5165.0,1428,1901,164,1.3949701536474888
5165.0,989,1720,177,1.5967825465891874
5165.0,534,1567,147,1.6831252564455226
5165.0,607,1666,164,1.4957661726000522
5165.0,503,1103,164,1.43351525115854
5165.0,1248,1521,156,1.5998552651455276
5166.0,1488,1153,133,1.2500555655752592
5166.0,944,1018,132,1.1513445264814648
5166.0,1043,1062,103,1.4558512824951768
5166.0,716,1836,174,1.389392598632454
5166.0,576,1602,109,1.1592358278609025
5166.0,1343,1259,103,1.552070560661798
5166.0,1040,1609,180,1.5454976400514828
5166.0,995,1414,101,1.1403056773190103
5167.0,955,1700,107,1.4154910400989835
5167.0,1080,1282,130,1.6838604592058553
5167.0,969,1729,123,1.2649127498117863
5167.0,657,1401,141,1.434256290711557
5167.0,658,1479,176,1.326328713269926
5167.0,979,1930,112,1.032628041723883
5167.0,573,1603,168,1.9276420465552764
5167.0,541,1862,116,1.7116719612336597
5168.0,1017,1393,180,1.0995458520585846
5168.0,1239,1805,103,1.0626293695500568
5168.0,1433,1541,191,1.7939307487518859
5168.0,1436,1366,130,1.9515284053216118
5169.0,1424,1262,186,1.7473008276424304
5169.0,996,1853,175,1.9546435387898642
5169.0,1133,1800,188,1.5342378741421716
5169.0,1180,1423,132,1.6762585254412534
5169.0,697,1808,180,1.546401943602043
5169.0,708,1383,197,1.5816090731086867
5169.0,974,1663,194,1.4749862050828493
5169.0,1047,1405,151,1.6932606321424604
5170.0,745,1674,117,1.6253749497113397
5170.0,1011,1884,113,1.6709755136278395
5170.0,1380,1170,132,1.893872175421099
5170.0,650,1667,133,1.772632557613012
5171.0,887,1833,127,1.6090187174087274
5171.0,1160,1776,162,1.865631788446465
5171.0,755,1875,186,1.2076713892451458
5171.0,894,1966,144,1.244903964091334
5171.0,916,1311,182,1.072740245270849
5171.0,1438,1752,136,1.346037723898095
5171.0,963,1468,122,1.9183042830823078
5171.0,977,1084,135,1.7301242171489153
5171.0,1361,1181,176,1.231285826583028
5171.0,1132,1377,193,1.214942465043512
5171.0,1120,1858,195,1.8672061701267566
5171.0,913,1332,142,1.2253755873020693
5172.0,949,1235,191,1.866951149833878
5172.0,944,1892,106,1.4283497798823863
5172.0,1362,1336,175,1.2287452226469824
5172.0,515,1003,195,1.088939712777981
5172.0,626,1445,188,1.284764461661225
5172.0,1321,1357,115,1.959069886453792
5172.0,1026,1601,124,1.2483370182724731
5172.0,1218,1713,176,1.3922253376628362
5172.0,1369,1372,112,1.383024354377599
5172.0,835,1471,161,1.2369328232133814
5172.0,1016,1591,130,1.0516923147035158
5172.0,892,1935,190,1.8804937615107542
5172.0,815,1933,155,1.1939394982614457
5172.0,903,1274,130,1.1687367300257399
5173.0,1446,1660,156,1.5005670979819659
5173.0,1131,1163,139,1.5460561546351153
5175.0,520,1535,174,1.2362439310467381
5175.0,936,1788,140,1.084462119198501
5175.0,1149,1581,100,1.6784433349808872
5175.0,1406,1887,121,1.2661463622702442
5175.0,1050,1616,199,1.1001705948493092
5175.0,1077,1196,125,1.401628138993913
5176.0,712,1119,124,1.812065201063593
5176.0,515,1875,168,1.4276389056118832
5177.0,1331,1054,165,1.469503444215414
5177.0,1467,1267,159,1.6368556525694342
5177.0,697,1957,165,1.758022478002165
5177.0,1109,1645,193,1.5227788786880212
5177.0,1450,1866,104,1.0768713727590664
5177.0,1473,1813,101,1.9545713012869679
5178.0,1141,1212,193,1.8501962936142853
5178.0,752,1165,100,1.6492805738780096
5178.0,777,1384,193,1.598744819909544
5178.0,900,1623,136,1.9060123937243092
5178.0,1024,1000,137,1.7733399383357744
5178.0,1058,1832,127,1.4171085973860023
5179.0,1275,1732,146,1.638107740377354
5179.0,503,1013,170,1.373814098341326
5181.0,681,1735,142,1.5027022705383164
5181.0,790,1500,146,1.91771436704177
5182.0,620,1202,131,1.1846435139768805
5182.0,536,1715,156,1.8354376380164528
5182.0,1456,1829,141,1.7885331246240876
5182.0,949,1686,168,1.141511328436112
5183.0,1020,1996,100,1.30065774324021
5183.0,786,1661,130,1.100533648787637
5184.0,645,1995,146,1.9842006807478119
5184.0,1161,1632,100,1.0573808982210693
5184.0,1132,1744,144,1.1040597982902027
5184.0,999,1054,199,1.2444340370703597
5184.0,1203,1867,196,1.5424479855521684
5184.0,1424,1374,153,1.398849428131766
5185.0,766,1900,182,1.7420626145464313
5185.0,1360,1479,117,1.5713136100046587
5186.0,1096,1066,194,1.313778240955786
5186.0,1386,1576,129,1.6670012204768603
5186.0,887,1020,141,1.418167164414455
5186.0,1028,1208,155,1.9560027122042956
5186.0,1015,1386,150,1.4055727338072685
5186.0,1256,1896,121,1.360578396143031
5186.0,706,1846,171,1.5581149310065514
5186.0,1029,1433,110,1.8919910471920063
5186.0,1204,1115,128,1.70910303658842
5186.0,1235,1119,186,1.679100205146184
5187.0,1223,1841,163,1.0523990476875247
5187.0,791,1704,146,1.0320221299924321
5187.0,1362,1530,108,1.838281294922127
5187.0,1336,1463,135,1.999458721018891
5188.0,1213,1380,108,1.35269324850035
5188.0,574,1044,179,1.5492029939694485
5191.0,1077,1990,191,1.2006054567861693
