26700.0,1205,1018,192,1.715368305410614
26700.0,1151,1526,130,1.9166906869987168
26700.0,992,1538,142,1.2968082806992232
26700.0,1125,1401,122,1.2987389112428676
26700.0,1171,1654,180,1.2406766888366272
26700.0,1031,1043,161,1.3680466745406012
26702.0,889,1436,125,1.256944304010044
26702.0,585,1274,198,1.0728865017649722
26703.0,656,1241,103,1.2122389833007512
26703.0,1407,1773,117,1.2741765474761446
26703.0,1377,1845,137,1.1465061220954984
26703.0,529,1041,198,1.499013705074152
26704.0,695,1931,128,1.532092714407009
26704.0,1266,1951,132,1.0911599904611318
26704.0,810,1841,187,1.8812495817006947
26704.0,745,1930,174,1.9795943027467224
26704.0,872,1157,131,1.9998178342453876
26704.0,1414,1753,163,1.6854283254748226
26704.0,1498,1200,107,1.8468915691835943
26704.0,1076,1464,118,1.1902028149425323
26706.0,630,1157,169,1.0311051317060071
26706.0,1425,1085,192,1.2337285840496528
26709.0,580,1752,167,1.2828876845730115
26709.0,628,1833,194,1.8416799557381123
26710.0,1276,1188,170,1.2905694892345425
26710.0,791,1405,113,1.612131364224312
26710.0,1195,1752,189,1.18128647792402
26710.0,829,1291,170,1.9458297122156538
26710.0,814,1505,175,1.5516685849063276
26710.0,1050,1007,134,1.471998023431526
26711.0,759,1520,163,1.3333893459296142
26711.0,1271,1430,177,1.9037827644265
26711.0,1285,1919,106,1.7981125258596182
26711.0,1089,1992,164,1.255521839435292
26711.0,540,1523,172,1.839882790948109
26711.0,787,1810,131,1.2405736293244356
26711.0,936,1493,186,1.782242368540679
26711.0,742,1481,143,1.4538505028042397
26712.0,913,1796,194,1.3702020655366693
26712.0,1396,1113,135,1.1556450493139212
26712.0,869,1066,112,1.497026882249193
26712.0,596,1266,186,1.060931448369013
26712.0,1390,1931,136,1.2088254042939324
26712.0,1009,1435,168,1.2863764397533983
26713.0,758,1359,110,1.1780667843433368
26713.0,790,1133,141,1.3326469067999354
26714.0,1279,1526,148,1.6839824652314062
26714.0,1172,1662,117,1.8670454440289102
26714.0,810,1375,111,1.7677959219061457
26714.0,726,1651,153,1.7434004772098357
26714.0,1394,1121,102,1.2088750613031185
26714.0,626,1289,114,1.361561176029185
26714.0,857,1782,183,1.8206663504622675
26714.0,1423,1782,111,1.1188680535458937
26714.0,723,1997,174,1.276444946244258
26714.0,698,1798,175,1.300202357425535
26714.0,694,1581,141,1.515377692266559
26714.0,1014,1289,178,1.9293844752486344
26715.0,1004,1630,151,1.7830182453008296
26715.0,1242,1246,107,1.3947504933424666
26715.0,598,1664,103,1.8827653896848162
26715.0,653,1943,183,1.3119059466647904
26715.0,1251,1383,104,1.8234580844071209
26715.0,1398,1226,136,1.9049072252150243
26715.0,1052,1041,121,1.9022776289730827
26715.0,572,1374,148,1.42958978596855
26715.0,1174,1183,104,1.8896200211217307
26715.0,1091,1725,125,1.7059418622604723
26716.0,983,1495,176,1.8970389026083512
26716.0,980,1390,160,1.2015459480455846
26716.0,750,1251,187,1.236674631758079
26716.0,637,1988,126,1.9149546069901924
26716.0,631,1293,130,1.1524878678821073
26716.0,969,1122,170,1.056687373353236
