29700.0,844,1436,132,1.2463249661496645
29700.0,947,1327,144,1.034598709683349
29700.0,902,1057,131,1.6128062185442111
29700.0,1082,1835,157,1.0111500686860508
29700.0,813,1691,170,1.0922755473203116
29700.0,653,1520,196,1.6116503162581781
29700.0,1341,1372,103,1.9117366904831645
29700.0,503,1296,142,1.1615835585864573
29701.0,612,1996,195,1.5608282006775174
29701.0,900,1161,157,1.794533800306504
29701.0,947,1147,198,1.7856637910702797
29701.0,803,1627,163,1.2141789109714842
29701.0,1234,1472,138,1.074157471848067
29701.0,703,1179,118,1.6975129960973683
29702.0,910,1290,162,1.4043177395506536
29702.0,1490,1577,147,1.4559463217805413
29703.0,1362,1208,136,1.395904110057006
29703.0,520,1475,148,1.4564874165742723
29703.0,559,1276,167,1.8638305946634275
29703.0,721,1859,166,1.8109730916802318
29703.0,1408,1562,105,1.8268643826381146
29703.0,1278,1908,167,1.0881917745148009
29704.0,1172,1923,192,1.7529901877191185
29704.0,930,1779,105,1.969623668987952
29705.0,564,1307,152,1.266225587457401
29705.0,861,1011,104,1.4793489058428224
29705.0,1428,1785,119,1.4839895665540663
29705.0,1293,1192,145,1.0819960563119073
29706.0,1130,1017,176,1.7580855618516842
29706.0,1242,1009,178,1.882273678003814
29706.0,1317,1375,172,1.5112086544466732
29706.0,851,1300,146,1.066786731902376
29709.0,735,1642,180,1.1653111100358915
29709.0,1295,1530,106,1.786985546157533
29709.0,998,1459,147,1.2012635830042728
29709.0,1215,1252,114,1.6189229463603567
29710.0,1480,1185,199,1.9391131412288043
29710.0,753,1063,188,1.2384664639335943
29710.0,652,1899,151,1.5675860099424428
29710.0,899,1920,105,1.65193018306719
29710.0,1397,1821,175,1.857398952498254
29710.0,1023,1359,194,1.9216035552314545
29712.0,1489,1369,139,1.2229809298293257
29712.0,504,1901,157,1.8066728640271519
29712.0,530,1826,181,1.7733087961598746
29712.0,517,1689,181,1.4489425307300272
29716.0,1340,1349,190,1.0700212130750764
29716.0,553,1157,146,1.7200950225938993
29716.0,846,1370,126,1.8373906530960733
29716.0,1330,1934,181,1.1081402131987659
29717.0,669,1162,165,1.2092092373661516
29717.0,1482,1126,108,1.9906585557120677
29718.0,1250,1779,185,1.638484577761107
29718.0,650,1155,151,1.0276084750233383
29719.0,1298,1050,100,1.9442534392834898
29719.0,1105,1871,168,1.2478689525555182
29719.0,965,1961,138,1.4832687766961552
29719.0,1368,1353,126,1.4358348448748712
29719.0,643,1522,131,1.1233704445186192
29719.0,521,1844,180,1.9363302541010081
29719.0,727,1523,178,1.2946276699157306
29719.0,590,1845,169,1.7799300662464677
29719.0,841,1465,117,1.5896116410345207
29719.0,1447,1135,138,1.258327224928312
29721.0,639,1793,116,1.5912068586099126
29721.0,775,1560,119,1.7670159557580543
