total_reward,mean_reward
491,367.15918396015775,0.7477783787375921
717,527.8103187282177,0.7361371251439577
593,443.17317770963865,0.7473409404884295
710,527.9539036548756,0.7435970474012332
762,570.8877807778773,0.7491965627006264
837,625.1687686633524,0.7469160915930135
813,607.7189853466762,0.7475018269946816
766,561.0072987237438,0.7323855074722504
830,614.0202158981449,0.7397833926483673
725,533.5943252112517,0.7359921727051747
709,526.5893888020164,0.7427212818082036
689,492.9777805497383,0.7154975044263255
801,583.3888593613568,0.7283256671177988
878,634.2461028096743,0.722375971309424
764,540.5189158116431,0.7074854919000564
854,575.132013736279,0.6734566905577037
1010,746.9327749588342,0.7395374009493408
1123,800.1970768361122,0.7125530515014356
1229,883.4870632485379,0.7188666096407956
1363,985.5918271475545,0.7231047888096511
1032,749.3620001392868,0.7261259691272159
1004,748.1209442839378,0.745140382752926
1105,821.6298639213517,0.7435564379378748
901,659.8892650053566,0.7323965205386865
877,653.2060687339164,0.744818778487932
1079,802.787580712236,0.7440107328194958
981,716.8538843782841,0.7307379045650194
893,659.957780175374,0.7390344682814938
1392,703.7692361106116,0.5055813477806118
1513,1032.6067487645478,0.6824895894015517
1286,838.3301774512163,0.6518897180802615
1128,803.2693361151566,0.7121182057758481
1334,954.1683643068543,0.7152686389106854
1180,864.1706899821336,0.7323480423577403
1273,876.8177801812818,0.6887806600010069
1156,749.1799417877544,0.6480795344184727
1224,835.5051818645152,0.6826022727651267
1068,753.726026192782,0.7057359795812566
1249,895.8181134079705,0.7172282733450525
1355,763.5795064692749,0.5635273110474354
1187,855.3521318786559,0.7205999426104935
1386,959.2017316012216,0.6920647414150228
1309,896.235618839979,0.684671977723437
1240,712.6582403954477,0.5747243874156837
1320,929.9617276688962,0.7045164603552244
1229,850.2473983103597,0.691820503100374
1278,854.4910924945954,0.6686158783212797
1117,762.3620826335045,0.6825085789019736
1038,728.6433473843256,0.7019685427594659
1299,801.2127478604218,0.6167919537031731
1610,889.8568706592798,0.5527061308442732
1302,909.5060445212256,0.6985453490946433
1155,723.6043187196075,0.6264972456446818
1191,816.3078052833729,0.6853969817660561
1286,944.6537415302741,0.7345674506456253
1281,829.4989808740613,0.6475401880359574
1321,871.8269977751928,0.6599750172408727
1444,1001.0465607621194,0.6932455406939885
1613,851.43995191928,0.5278610985240422
1365,750.1579765776345,0.5495662832070582
1170,787.5714991643164,0.6731380334737747
1359,910.2168287508621,0.6697695575797367
1225,856.209636376557,0.6989466419400465
1715,801.8929588064505,0.4675760692748982
1213,884.8094386841811,0.7294389436802813
1374,973.5460838704607,0.7085488237776278
1507,1023.6503485310737,0.6792636685674013
1350,869.9974731379135,0.6444425726947508
1222,826.2265522543904,0.6761264748399267
1071,753.3449512862728,0.7034033158601987
1368,888.7127538033576,0.6496438258796474
1509,904.0630523766947,0.5991140174795856
1736,892.0520859728413,0.5138548882332035
1106,774.1322770253846,0.6999387676540548
1210,808.8544459481485,0.6684747487174781
1726,832.5720634517533,0.48237083629881417
1736,1113.9136591877816,0.6416553336335148
1841,1032.8968476635866,0.5610520628265001
1593,873.2067389635474,0.5481523785081904
1056,730.2596454064219,0.6915337551197177
1187,867.8408533226,0.7311211906677337
1092,764.0943591758231,0.6997201091353692
1647,871.9394130957403,0.5294106940472012
1267,738.1918795461045,0.5826297391839814
1474,885.120080591134,0.6004885214322483
1611,903.8230428875178,0.5610323047098186
1537,856.4819422064176,0.5572426429449692
1360,844.4421281118726,0.620913329494024
1526,975.8845375322389,0.6395049394051369
2000,824.6167784645984,0.4123083892322992
1604,839.368521831659,0.5232970834361964
1562,1009.8596492572779,0.6465170609841727
1496,899.5932531128094,0.6013323884443913
1704,1113.3993796507702,0.6534033918138323
1349,900.6333226776503,0.6676303355653449
1212,887.9079859441232,0.7325973481387155
1296,848.7933358036772,0.654933129478146
1744,1132.890028534215,0.6495929062696186
1187,867.2080010003696,0.7305880379110106
1242,876.1307103543122,0.705419251493005
