server,bus1,bus2,bus3
184,126,88,92,
134,160,69,123,
208,151,86,87,
252,218,77,107,
185,181,108,150,
246,142,95,101,
127,152,65,118,
351,204,153,136,
313,213,144,182,
316,190,111,115,
245,199,104,132,
251,204,117,136,
267,70,65,72,
315,151,125,103,
316,164,93,73,
306,147,98,61,
286,167,117,116,
275,209,126,172,
331,237,162,150,
289,208,138,127,
333,249,163,203,
277,208,140,153,
272,198,134,136,
310,255,178,167,
369,207,148,192,
328,211,107,114,
334,209,137,112,
321,215,118,112,
295,205,141,159,
267,150,103,98,
301,226,158,175,
361,263,171,171,
359,183,170,214,
316,224,153,169,
259,185,147,133,
412,193,165,188,
343,226,129,112,
367,183,134,142,
426,231,193,176,
444,227,156,177,
465,271,296,252,
341,219,274,210,
346,217,196,137,
242,307,174,181,
179,286,220,387,
377,320,139,246,
486,324,139,319,
477,322,50,285,
446,301,16,255,
432,303,91,238,
327,197,99,117,
282,217,158,185,
395,295,255,189,
363,319,240,210,
459,273,252,410,
500,323,7,336,
452,310,4,262,
356,251,22,127,
322,237,163,218,
429,260,228,199,
441,265,174,224,
414,289,184,197,
370,222,172,104,
314,146,103,79,
208,152,66,106,
212,171,104,123,
314,230,151,147,
323,213,145,195,
129,45,30,24,
358,273,229,200,
470,296,265,335,
410,279,162,167,
446,307,314,205,
420,268,181,221,
465,324,225,266,
493,332,246,303,
501,333,147,315,
597,370,0,493,
595,379,0,488,
601,371,0,494,
538,344,0,416,
625,385,0,542,
537,346,0,399,
521,329,0,386,
482,308,0,368,
535,357,0,348,
547,348,0,409,
523,347,0,360,
551,360,0,413,
551,346,0,443,
468,312,0,290,
470,322,0,290,
507,335,0,348,
283,209,0,2,
410,284,0,200,
508,337,0,343,
512,335,0,337,
476,318,0,320,
531,348,0,373,
619,383,0,514,
