server,bus1,bus2,bus3
400,90,0,0,
341,145,0,0,
393,139,0,0,
518,136,0,0,
461,163,0,0,
470,114,0,0,
346,116,0,0,
750,94,0,0,
695,157,0,0,
640,92,0,0,
501,179,0,0,
526,182,0,0,
0,474,0,0,
0,694,0,0,
0,646,0,0,
0,612,0,0,
0,686,0,0,
0,782,0,0,
0,880,0,0,
0,762,0,0,
0,948,0,0,
0,778,0,0,
0,740,0,0,
0,910,0,0,
0,916,0,0,
0,760,0,0,
0,792,0,0,
0,766,0,0,
0,800,0,0,
0,618,0,0,
0,860,0,0,
0,966,0,0,
0,926,0,0,
0,862,0,0,
0,724,0,0,
0,958,0,0,
0,810,0,0,
0,826,0,0,
0,1026,0,0,
0,1004,0,0,
0,1284,0,0,
0,1044,0,0,
0,896,0,0,
0,904,0,0,
0,1072,0,0,
0,1082,0,0,
0,1268,0,0,
0,1134,0,0,
0,1018,0,0,
0,1064,0,0,
0,740,0,0,
0,842,0,0,
0,1134,0,0,
0,1132,0,0,
0,1394,0,0,
0,1166,0,0,
0,1028,0,0,
0,756,0,0,
0,940,0,0,
0,1116,0,0,
0,1104,0,0,
0,1084,0,0,
0,868,0,0,
0,642,0,0,
0,532,0,0,
0,610,0,0,
0,842,0,0,
0,876,0,0,
0,228,0,0,
0,1060,0,0,
0,1366,0,0,
0,1018,0,0,
0,1272,0,0,
0,1090,0,0,
0,1280,0,0,
0,1374,0,0,
0,1296,0,0,
0,1460,0,0,
0,1462,0,0,
0,1466,0,0,
0,1298,0,0,
0,1552,0,0,
0,1282,0,0,
0,1236,0,0,
0,1158,0,0,
0,1240,0,0,
0,1304,0,0,
0,1230,0,0,
0,1324,0,0,
0,1340,0,0,
0,1070,0,0,
0,1082,0,0,
0,1190,0,0,
0,494,0,0,
0,894,0,0,
0,1188,0,0,
0,1184,0,0,
0,1114,0,0,
0,1252,0,0,
0,1516,0,0,
