total_reward,mean_reward
491,344.20483421136686,0.7010281755832319
717,372.5159825447747,0.5195480928100066
593,403.08051651972033,0.6797310565256667
710,445.2281159125696,0.6270818533979854
762,504.55966430820996,0.6621517904307217
837,554.3367639202226,0.6622900405259529
813,516.8138905167933,0.6356874422100779
766,476.6098722300467,0.6222060995170322
830,574.2327930884144,0.6918467386607402
725,473.1807770236046,0.6526631407222132
709,381.5971278661472,0.5382187981186843
689,385.49568159667257,0.5595002635655625
801,500.59966453195347,0.6249683702021891
878,565.6799424210478,0.6442823945570021
764,454.97995739013277,0.5955235044373466
854,485.2597220909234,0.568219815094758
1010,495.27438607018405,0.49037067927740996
1123,343.5650443867935,0.3059350350728348
1229,373.38041275461507,0.3038083098084744
1363,116.77529976013186,0.08567520158483628
1032,484.9232054250485,0.46988682696225625
1004,564.5510022336134,0.5623017950533998
1105,453.8472505833834,0.41072149374061845
901,456.84575345010086,0.5070430115983361
877,538.1712339447557,0.613650209743165
1079,398.75544703209937,0.3695601918740495
981,527.6740479546604,0.537894034612294
893,548.5171535804221,0.6142409334607191
1392,364.19804229051095,0.26163652463398773
1513,2.2695000000000305,0.0015000000000000202
1286,1.9290000000000176,0.0015000000000000137
1128,1.6920000000000086,0.0015000000000000076
1334,16.094901491216174,0.012065143546638811
1180,132.95622497848547,0.11267476693091989
1273,382.1497868457261,0.3001962190461321
1156,240.72499896098256,0.20823961847835862
1224,129.36785410604588,0.10569269126310939
1068,298.21459235111655,0.2792271463961766
1249,359.788460369235,0.28806121726920336
1355,197.10168496508564,0.1454624981292145
1187,1.780500000000012,0.00150000000000001
1386,206.9547274120543,0.14931798514578232
1309,215.2082273212202,0.16440659077251352
1240,144.06222303170614,0.11617921212234367
1320,1.9800000000000195,0.0015000000000000148
1229,239.94087241788452,0.19523260571023965
1278,97.99639721878322,0.07667949704130142
1117,277.15717131613457,0.24812638434747947
1038,384.9662747419442,0.37087309705389615
1299,313.21570670124726,0.24112063641358528
1610,2.415000000000036,0.0015000000000000224
1302,1.9530000000000185,0.0015000000000000141
1155,1.7325000000000101,0.0015000000000000087
1191,191.52562402053238,0.1608107674395738
1286,161.5569974268492,0.1256275252152793
1281,109.72998741823882,0.08565963108371492
1321,181.7970620953845,0.13762078886857265
1444,150.709774907727,0.10436965021310733
1613,2.419500000000036,0.0015000000000000224
1365,2.047500000000022,0.001500000000000016
1170,1.755000000000011,0.0015000000000000094
1359,2.0385000000000217,0.001500000000000016
1225,1.8375000000000141,0.0015000000000000115
1715,2.572500000000042,0.0015000000000000245
1213,1.8195000000000134,0.001500000000000011
1374,2.0610000000000226,0.0015000000000000165
1507,2.26050000000003,0.00150000000000002
1350,2.0250000000000212,0.0015000000000000156
1222,1.833000000000014,0.0015000000000000115
1071,1.6065000000000054,0.001500000000000005
1368,2.0520000000000223,0.0015000000000000163
1509,2.2635000000000303,0.00150000000000002
1736,2.604000000000043,0.001500000000000025
1106,1.6590000000000074,0.0015000000000000068
1210,1.8150000000000133,0.0015000000000000109
1726,2.5890000000000426,0.0015000000000000248
1736,2.604000000000043,0.001500000000000025
1841,2.761500000000049,0.0015000000000000267
1593,2.389500000000035,0.001500000000000022
1056,1.5840000000000045,0.0015000000000000044
1187,1.780500000000012,0.00150000000000001
1092,1.6380000000000066,0.001500000000000006
1647,2.470500000000038,0.0015000000000000232
1267,1.9005000000000165,0.001500000000000013
1474,2.2110000000000283,0.0015000000000000191
1611,2.416500000000036,0.0015000000000000224
1537,2.305500000000032,0.0015000000000000206
1360,2.040000000000022,0.001500000000000016
1526,2.2890000000000312,0.0015000000000000204
2000,3.000000000000058,0.001500000000000029
1604,2.4060000000000357,0.0015000000000000221
1562,2.3430000000000333,0.0015000000000000213
1496,2.2440000000000295,0.0015000000000000198
1704,2.5560000000000414,0.0015000000000000243
1349,2.023500000000021,0.0015000000000000156
1212,1.8180000000000134,0.001500000000000011
1296,1.9440000000000182,0.001500000000000014
1744,2.6160000000000436,0.001500000000000025
1187,1.780500000000012,0.00150000000000001
1242,1.863000000000015,0.0015000000000000122
