good,medium,bad
488,3,0
494,75,148
559,23,11
579,106,25
673,68,21
730,90,17
656,126,31
631,86,49
791,39,0
637,66,22
477,129,103
510,69,110
672,62,67
688,180,10
576,121,67
631,91,132
613,136,261
465,36,622
367,312,550
101,131,1131
541,253,238
662,241,101
579,128,398
550,188,163
675,134,68
511,100,468
664,156,161
700,135,58
469,91,832
0,0,1513
0,0,1286
0,0,1128
3,34,1297
144,89,947
460,143,670
321,46,789
137,69,1018
343,168,557
410,196,643
251,43,1061
0,0,1187
222,120,1044
251,100,958
183,33,1024
0,0,1320
278,119,832
94,72,1112
315,146,656
452,165,421
359,167,773
0,0,1610
0,0,1302
0,0,1155
165,182,844
185,93,1008
120,64,1097
187,159,975
150,103,1191
0,0,1613
0,0,1365
0,0,1170
0,0,1359
0,0,1225
0,0,1715
0,0,1213
0,0,1374
0,0,1507
0,0,1350
0,0,1222
0,0,1071
0,0,1368
0,0,1509
0,0,1736
0,0,1106
0,0,1210
0,0,1726
0,0,1736
0,0,1841
0,0,1593
0,0,1056
0,0,1187
0,0,1092
0,0,1647
0,0,1267
0,0,1474
0,0,1611
0,0,1537
0,0,1360
0,0,1526
0,0,2000
0,0,1604
0,0,1562
0,0,1496
0,0,1704
0,0,1349
0,0,1212
0,0,1296
0,0,1744
0,0,1187
0,0,1242
