server,bus1,bus2,bus3
379,33,79,0,
596,80,41,0,
475,46,72,0,
559,60,91,0,
682,62,18,0,
649,77,111,0,
696,72,45,0,
575,60,131,0,
670,67,93,0,
535,55,135,0,
588,58,63,0,
557,37,95,0,
609,24,168,0,
689,22,167,0,
587,21,156,0,
687,30,137,0,
827,79,104,0,
863,131,129,0,
930,130,169,0,
1058,130,175,0,
820,98,114,0,
811,94,99,0,
847,118,140,0,
715,113,73,0,
658,88,131,0,
835,105,139,0,
749,93,139,0,
711,72,110,0,
1005,168,219,0,
1124,169,220,0,
996,156,134,0,
816,122,190,0,
995,115,224,0,
907,118,155,0,
974,138,161,0,
872,81,203,0,
940,78,206,0,
816,70,182,0,
959,75,215,0,
944,148,263,0,
959,125,103,0,
1050,137,199,0,
988,122,199,0,
919,152,169,0,
977,143,200,0,
936,132,161,0,
996,159,123,0,
867,110,140,0,
789,106,143,0,
948,147,204,0,
1160,196,254,0,
992,134,176,0,
920,111,124,0,
937,134,120,0,
1002,137,147,0,
984,125,172,0,
974,146,201,0,
1056,167,221,0,
1178,184,251,0,
1049,122,194,0,
931,70,169,0,
994,109,256,0,
961,81,183,0,
1195,203,317,0,
975,112,126,0,
1010,163,201,0,
1164,156,187,0,
1035,143,172,0,
891,119,212,0,
843,105,123,0,
1002,193,173,0,
1073,191,245,0,
1206,202,328,0,
950,77,79,0,
878,144,188,0,
1189,208,329,0,
1325,217,194,0,
1322,213,306,0,
1179,185,229,0,
818,99,139,0,
896,116,175,0,
786,114,192,0,
1121,222,304,0,
1020,91,156,0,
1164,135,175,0,
1160,158,293,0,
1182,121,234,0,
1060,95,205,0,
1142,156,228,0,
1342,260,398,0,
1201,161,242,0,
1224,152,186,0,
1115,133,248,0,
1274,200,230,0,
1019,143,187,0,
988,136,88,0,
1002,128,166,0,
1263,216,265,0,
896,123,168,0,
954,139,149,0,
