total_reward,mean_reward
491,344.0906180598395,0.7007955561300194
717,484.18083658833206,0.6752870803184547
593,415.25132720799843,0.700255189220908
710,495.97510308976615,0.6985564832250227
762,531.8546666582886,0.6979720034885677
837,585.5594256312874,0.6995931011126492
813,565.9343706307083,0.6961062369381406
766,530.7430600681009,0.6928760575301579
830,578.7471424040637,0.6972857137398357
725,505.079280722702,0.6966610768588993
709,492.76165606923837,0.6950093879678961
689,457.9429611892435,0.664648709998902
801,557.7031190895538,0.6962585756423892
878,604.215043477204,0.6881720312952209
764,512.2375227881911,0.6704679617646481
854,536.1470844183636,0.6278068904196296
1010,681.036914789889,0.6742939750394941
1123,683.1593573018117,0.6083342451485412
1229,808.0847367452267,0.6575140250164578
1363,882.7188247040943,0.6476293651534074
1032,695.8104426255065,0.6742349250247156
1004,693.9575962705202,0.6911928249706376
1105,759.9968470496295,0.6877799520811128
901,605.8041497247032,0.6723686456433997
877,610.9659151271461,0.6966544072145338
1079,743.0180647256343,0.6886172981701894
981,673.2110539575857,0.6862498001606379
893,611.4300995623582,0.684692160764119
1392,619.3030811548166,0.4449016387606441
1513,906.2517296140383,0.5989766884428541
1286,761.7668814556226,0.5923537180836879
1128,714.2839859026617,0.6332304839562604
1334,845.8403481282588,0.6340632294814534
1180,783.5152548362967,0.6639959786748276
1273,808.5373389403578,0.6351432356169346
1156,699.457371712239,0.6050669305469196
1224,748.8766314808225,0.6118273133013256
1068,702.8309727060107,0.6580814351179876
1249,833.2368923167298,0.6671232124233225
1355,635.9794407187053,0.4693575208256128
1187,787.4264225552773,0.663375250678414
1386,828.4945691023456,0.5977594293667717
1309,774.8995868138373,0.5919782939754296
1240,646.3418698360447,0.521243443416165
1320,797.8618944831086,0.6044408291538701
1229,762.8694498070124,0.6207237183132729
1278,767.1514687303086,0.6002750146559535
1117,715.1933852292983,0.6402805597397478
1038,636.9501713506736,0.613632149663462
1299,732.859049956031,0.56417170897308
1610,807.0773668756539,0.5012902899848781
1302,833.9124217594432,0.6404857309980363
1155,680.674630006699,0.5893286839884839
1191,749.115965379364,0.6289806594285172
1286,849.4358498429377,0.6605255442013512
1281,763.1274561326841,0.5957279126718845
1321,762.11504523836,0.5769228200138986
1444,854.4076910654029,0.5916950769150989
1613,774.3515120040139,0.48006913329449097
1365,726.7600815775336,0.5324249681886692
1170,717.2157456646052,0.6130049108244489
1359,795.8958101444784,0.5856481310849732
1225,785.2154083844435,0.6409921701097498
1715,685.90097946704,0.3999422620799067
1213,811.3408715277058,0.6688712873270451
1374,830.4076757203054,0.6043723986319545
1507,891.3418777460815,0.5914677357306447
1350,793.7264538745321,0.5879455213885423
1222,754.19030397912,0.6171770081662193
1071,680.1693541574265,0.6350787620517521
1368,725.8625706680216,0.530601294347969
1509,808.8041586080396,0.5359868512975743
1736,795.7115397297946,0.4583591818720015
1106,741.8875605549947,0.6707844127983678
1210,736.2714040700195,0.608488763694231
1726,706.0594308725393,0.4090726714209382
1736,975.4541136167844,0.5618975308852445
1841,781.294842952189,0.42438611784475233
1593,763.8669556246467,0.47951472418370794
1056,665.7403571122692,0.6304359442351034
1187,792.9033277112978,0.6679893241038735
1092,666.8679490646738,0.61068493504091
1647,740.3042188559365,0.44948647167937855
1267,700.7638078283891,0.5530890353815225
1474,753.6738668281549,0.5113119856364687
1611,777.0832957767093,0.48236082915996853
1537,787.905084588577,0.5126252990166409
1360,778.7241041294293,0.5725912530363451
1526,832.3430897207064,0.545441081075168
2000,492.06054913721397,0.246030274568607
1604,730.5546632108764,0.45545801945815234
1562,879.9390561485745,0.5633412651399324
1496,778.4793726308537,0.5203739121863995
1704,882.5946764460199,0.5179546223274765
1349,818.32175881296,0.6066136092016011
1212,802.0814180720125,0.6617833482442348
1296,761.055452952468,0.5872341457966574
1744,892.9266681529365,0.511999236326225
1187,760.1336843761633,0.6403822109318983
1242,764.3725217974879,0.6154368130414557
