datetime,request_count,y_pred
7/5/1995 8:00,490,577.785855661685
7/5/1995 8:05,486,559.9216853789837
7/5/1995 8:10,532,571.3766452999334
7/5/1995 8:15,654,629.8938188361006
7/5/1995 8:20,624,618.6814760700038
7/5/1995 8:25,584,598.7958723237484
7/5/1995 8:30,462,531.5951342655112
7/5/1995 8:35,844,721.0513334123848
7/5/1995 8:40,852,748.8384417002414
7/5/1995 8:45,732,704.0226931820943
7/5/1995 8:50,680,681.9197560091692
7/5/1995 8:55,708,696.9924089075881
7/5/1995 9:00,474,575.3947566868708
7/5/1995 9:05,694,674.4970811126911
7/5/1995 9:10,646,653.2440175881754
7/5/1995 9:15,612,634.646280564126
7/5/1995 9:20,686,669.9704296816566
7/5/1995 9:25,782,723.7516860286462
7/5/1995 9:30,880,786.708706950307
7/5/1995 9:35,762,741.2093826485961
7/5/1995 9:40,948,844.2126313686463
7/5/1995 9:45,778,773.3616800581185
7/5/1995 9:50,740,754.6698366366845
7/5/1995 9:55,910,842.5251149146878
7/5/1995 10:00,916,858.8762572119431
7/5/1995 10:05,760,787.5215820529248
7/5/1995 10:10,792,800.1491260161803
7/5/1995 10:15,766,785.7106984689349
7/5/1995 10:20,800,800.7609136060669
7/5/1995 10:25,618,705.6130855436661
7/5/1995 10:30,860,817.4573909027235
7/5/1995 10:35,966,881.3459869674862
7/5/1995 10:40,926,876.380960533252
7/5/1995 10:45,862,852.4879028727745
7/5/1995 10:50,724,782.4260156880785
7/5/1995 10:55,958,895.0030809451305
7/5/1995 11:00,810,830.307967666859
7/5/1995 11:05,826,835.6369182437767
7/5/1995 11:10,1026,938.6760126504746
7/5/1995 11:15,1004,943.6960034913915
7/5/1995 11:20,1284,1103.6902572897668
7/5/1995 11:25,1044,1011.6258499782051
7/5/1995 11:30,896,939.9210528819566
7/5/1995 11:35,904,936.8783742359312
7/5/1995 11:40,1072,1019.8932172650865
7/5/1995 11:45,1082,1036.7372525264582
7/5/1995 11:50,1268,1143.305765388537
7/5/1995 11:55,1134,1097.1307794690345
7/5/1995 12:00,1018,1043.723263908832
7/5/1995 12:05,1064,1064.5014311254206
7/5/1995 12:10,740,894.5988924598271
7/5/1995 12:15,842,921.5324595129696
7/5/1995 12:20,1134,1061.2167370413706
7/5/1995 12:25,1132,1074.2144143329547
7/5/1995 12:30,1394,1224.4916790808138
7/5/1995 12:35,1166,1134.5053806225174
7/5/1995 12:40,1028,1068.2368738023392
7/5/1995 12:45,756,917.0729537661007
7/5/1995 12:50,940,988.6341213175081
7/5/1995 12:55,1116,1074.4124219118937
7/5/1995 13:00,1104,1076.05336033793
7/5/1995 13:05,1084,1071.2021349571348
7/5/1995 13:10,868,960.57592743586
7/5/1995 13:15,642,824.0708361675855
7/5/1995 13:20,532,729.3575153393392
7/5/1995 13:25,610,738.0669023126177
7/5/1995 13:30,842,847.8351558341974
7/5/1995 13:35,876,866.8019723305454
7/5/1995 13:40,228,508.4993784536199
7/5/1995 13:45,1060,903.34858971925
7/5/1995 13:50,1366,1106.6184383515597
7/5/1995 13:55,1018,962.3991671282772
7/5/1995 14:00,1272,1106.3801881508216
7/5/1995 14:05,1090,1036.9945856115646
7/5/1995 14:10,1280,1147.5956140968626
7/5/1995 14:15,1374,1222.9578278774206
7/5/1995 14:20,1296,1207.017949969594
7/5/1995 14:25,1460,1316.1125554925447
7/5/1995 14:30,1462,1347.0528323097435
7/5/1995 14:35,1466,1375.2298352862015
7/5/1995 14:40,1298,1298.656398220543
7/5/1995 14:45,1552,1443.4013163113284
7/5/1995 14:50,1282,1316.7649845203398
7/5/1995 14:55,1236,1285.1637619000635
7/5/1995 15:00,1158,1233.5018093563276
7/5/1995 15:05,1240,1266.0208460881074
7/5/1995 15:10,1304,1297.4676342445048
7/5/1995 15:15,1230,1261.6349136225983
7/5/1995 15:20,1324,1307.7095701951362
7/5/1995 15:25,1340,1320.945944172214
7/5/1995 15:30,1070,1178.1424864039518
7/5/1995 15:35,1082,1166.2047983277944
7/5/1995 15:40,1190,1211.23193843129
7/5/1995 15:45,494,827.5730054921858
7/5/1995 15:50,894,984.6982640130232
7/5/1995 15:55,1188,1131.7325390306416
7/5/1995 16:00,1184,1141.5928361871372
7/5/1995 16:05,1114,1112.0032864673542
7/5/1995 16:10,1252,1188.5350764545567
7/5/1995 16:15,1516,1188.5350764545567
