ds,y,y_pred
9/1/1995 8:00,491,1457.1192544371972
9/1/1995 8:05,717,899.9982706127668
9/1/1995 8:10,593,1044.3512489105206
9/1/1995 8:15,710,787.9367207409223
9/1/1995 8:20,762,723.1824266708053
9/1/1995 8:25,837,811.6797032255308
9/1/1995 8:30,813,738.9117727264718
9/1/1995 8:35,766,783.1208340307326
9/1/1995 8:40,830,761.120588734683
9/1/1995 8:45,725,812.0497244143838
9/1/1995 8:50,709,754.5307734685659
9/1/1995 8:55,689,749.7914620712822
9/1/1995 9:00,801,729.8888492477541
9/1/1995 9:05,878,763.8627169711209
9/1/1995 9:10,764,814.9458624089415
9/1/1995 9:15,854,761.9949660098738
9/1/1995 9:20,1010,829.5527689983074
9/1/1995 9:25,1123,909.972697195381
9/1/1995 9:30,1229,988.504203432509
9/1/1995 9:35,1363,1100.7240747394644
9/1/1995 9:40,1032,1210.0739274693053
9/1/1995 9:45,1004,1078.8723095208886
9/1/1995 9:50,1105,1092.5128998328953
9/1/1995 9:55,901,1126.4914356919762
9/1/1995 10:00,877,978.8007421166621
9/1/1995 10:05,1079,982.1706321035027
9/1/1995 10:10,981,1038.267105166928
9/1/1995 10:15,893,960.280896197453
9/1/1995 10:20,1392,948.3973625476737
9/1/1995 10:25,1513,1203.4829344462476
9/1/1995 10:30,1286,1268.1850369041422
9/1/1995 10:35,1128,1243.0907203225026
9/1/1995 10:40,1334,1224.7174825697978
9/1/1995 10:45,1180,1289.973083648708
9/1/1995 10:50,1273,1212.0388930580364
9/1/1995 10:55,1156,1283.3783780655774
9/1/1995 11:00,1224,1208.8648212926219
9/1/1995 11:05,1068,1207.219550774803
9/1/1995 11:10,1249,1149.6852010079303
9/1/1995 11:15,1355,1211.1422940672364
9/1/1995 11:20,1187,1280.1539880728699
9/1/1995 11:25,1386,1184.4576870196431
9/1/1995 11:30,1309,1337.9492555904587
9/1/1995 11:35,1240,1275.2717188604554
9/1/1995 11:40,1320,1257.7787513609085
9/1/1995 11:45,1229,1330.0996596326202
9/1/1995 11:50,1278,1239.7278864459504
9/1/1995 11:55,1117,1287.6257017667244
9/1/1995 12:00,1038,1193.4655823836486
9/1/1995 12:05,1299,1125.152835295018
9/1/1995 12:10,1610,1254.389448543388
9/1/1995 12:15,1302,1393.283889523517
9/1/1995 12:20,1155,1281.479497323916
9/1/1995 12:25,1191,1254.9988418920427
9/1/1995 12:30,1286,1249.3413580595945
9/1/1995 12:35,1281,1257.6600582723188
9/1/1995 12:40,1321,1285.2292404068367
9/1/1995 12:45,1444,1294.9804035955688
9/1/1995 12:50,1613,1360.1108242301236
9/1/1995 12:55,1365,1467.483572270879
9/1/1995 13:00,1170,1376.810791164288
9/1/1995 13:05,1359,1300.352726621437
9/1/1995 13:10,1225,1382.6947598825761
9/1/1995 13:15,1715,1261.0857337110567
9/1/1995 13:20,1213,1545.917235330724
9/1/1995 13:25,1374,1286.517804250799
9/1/1995 13:30,1507,1368.2820008496735
9/1/1995 13:35,1350,1472.2035234356158
9/1/1995 13:40,1222,1326.621485605662
9/1/1995 13:45,1071,1352.1117755155353
9/1/1995 13:50,1368,1201.9208875421577
9/1/1995 13:55,1509,1323.669961499532
9/1/1995 14:00,1736,1389.6579155834793
9/1/1995 14:05,1106,1528.2530399959621
9/1/1995 14:10,1210,1257.6535159133741
9/1/1995 14:15,1726,1313.3045397107658
9/1/1995 14:20,1736,1566.9922956556777
9/1/1995 14:25,1841,1527.6427031888418
9/1/1995 14:30,1593,1702.509267584599
9/1/1995 14:35,1056,1597.740876639897
9/1/1995 14:40,1187,1325.8421522485735
9/1/1995 14:45,1092,1406.01093057323
9/1/1995 14:50,1647,1244.6914915671905
9/1/1995 14:55,1267,1492.2431348745886
9/1/1995 15:00,1474,1281.9748874607794
9/1/1995 15:05,1611,1373.1230212172172
9/1/1995 15:10,1537,1506.976566367807
9/1/1995 15:15,1360,1446.986169024429
9/1/1995 15:20,1526,1450.4440450850752
9/1/1995 15:25,2000,1501.7757699880483
9/1/1995 15:30,1604,1754.7233720466902
9/1/1995 15:35,1562,1575.9554254936193
9/1/1995 15:40,1496,1613.433727810065
9/1/1995 15:45,1704,1579.7525664189366
9/1/1995 15:50,1349,1643.9464842384723
9/1/1995 15:55,1212,1496.0447505241077
9/1/1995 16:00,1296,1376.59460017649
9/1/1995 16:05,1744,1394.5512050735067
9/1/1995 16:10,1187,1557.0297109260966
9/1/1995 16:15,1242,1291.4759243591454
