datetime,request_count,y_pred
7/5/1995 8:00,490,617.9588271318476
7/5/1995 8:05,486,595.5620785126017
7/5/1995 8:10,532,549.1482948957488
7/5/1995 8:15,654,559.5113417207447
7/5/1995 8:20,624,600.8261074971823
7/5/1995 8:25,584,591.8153270072078
7/5/1995 8:30,462,555.9709021721709
7/5/1995 8:35,844,506.80989743661667
7/5/1995 8:40,852,712.6084647469517
7/5/1995 8:45,732,790.1291624580333
7/5/1995 8:50,680,670.6896524854959
7/5/1995 8:55,708,672.8171919649768
7/5/1995 9:00,474,703.156905396813
7/5/1995 9:05,694,614.2714782089632
7/5/1995 9:10,646,686.3517879077582
7/5/1995 9:15,612,688.8529946247219
7/5/1995 9:20,686,606.7538044001889
7/5/1995 9:25,782,667.6312814138977
7/5/1995 9:30,880,704.9552992179537
7/5/1995 9:35,762,793.293956491405
7/5/1995 9:40,948,738.1993458655801
7/5/1995 9:45,778,833.6888105512195
7/5/1995 9:50,740,806.6810442691655
7/5/1995 9:55,910,751.8832678855155
7/5/1995 10:00,916,883.8912570143974
7/5/1995 10:05,760,883.5770294146141
7/5/1995 10:10,792,800.2593025692975
7/5/1995 10:15,766,793.8698502894905
7/5/1995 10:20,800,798.1203218870419
7/5/1995 10:25,618,813.4202924554623
7/5/1995 10:30,860,715.5780106050842
7/5/1995 10:35,966,794.7001541140878
7/5/1995 10:40,926,904.7724988165558
7/5/1995 10:45,862,855.0370148050628
7/5/1995 10:50,724,841.5110525849128
7/5/1995 10:55,958,762.491471996607
7/5/1995 11:00,810,912.1367494165132
7/5/1995 11:05,826,873.6907144851641
7/5/1995 11:10,1026,817.6516533541371
7/5/1995 11:15,1004,953.3450279448952
7/5/1995 11:20,1284,941.1362098242004
7/5/1995 11:25,1044,1108.6446757156084
7/5/1995 11:30,896,1030.8658176549995
7/5/1995 11:35,904,914.552502525285
7/5/1995 11:40,1072,976.2054356753351
7/5/1995 11:45,1082,1060.6318647180954
7/5/1995 11:50,1268,1085.9203362885555
7/5/1995 11:55,1134,1137.5967442747522
7/5/1995 12:00,1018,1094.4107445750258
7/5/1995 12:05,1064,1017.904238680242
7/5/1995 12:10,740,1086.2924397697152
7/5/1995 12:15,842,920.129907465275
7/5/1995 12:20,1134,925.5733887049159
7/5/1995 12:25,1132,1093.802737060425
7/5/1995 12:30,1394,1070.6768958511343
7/5/1995 12:35,1166,1194.6286708583261
7/5/1995 12:40,1028,1101.358444169913
7/5/1995 12:45,756,1020.8689966471472
7/5/1995 12:50,940,939.5872753495547
7/5/1995 12:55,1116,1008.3698193277387
7/5/1995 13:00,1104,1156.1975378546751
7/5/1995 13:05,1084,1077.3115114917634
7/5/1995 13:10,868,1026.893253544198
7/5/1995 13:15,642,900.6717369896218
7/5/1995 13:20,532,792.1572034380677
7/5/1995 13:25,610,737.615964281093
7/5/1995 13:30,842,752.9905062338477
7/5/1995 13:35,876,856.601450096443
7/5/1995 13:40,228,829.9022406363998
7/5/1995 13:45,1060,407.03394222448424
7/5/1995 13:50,1366,780.729910183572
7/5/1995 13:55,1018,1135.8181946382551
7/5/1995 14:00,1272,907.9273193562384
7/5/1995 14:05,1090,1066.7693953790422
7/5/1995 14:10,1280,988.1938427431896
7/5/1995 14:15,1374,1211.8049234828295
7/5/1995 14:20,1296,1312.5894889611159
7/5/1995 14:25,1460,1248.6327484231929
7/5/1995 14:30,1462,1358.8071841231736
7/5/1995 14:35,1466,1387.7732831061935
7/5/1995 14:40,1298,1418.3041627151358
7/5/1995 14:45,1552,1341.8708070096204
7/5/1995 14:50,1282,1471.7271442633362
7/5/1995 14:55,1236,1374.4234081124587
7/5/1995 15:00,1158,1301.8604329488498
7/5/1995 15:05,1240,1257.104224941875
7/5/1995 15:10,1304,1273.7017685642788
7/5/1995 15:15,1230,1317.2679333766475
7/5/1995 15:20,1324,1239.3339525980518
7/5/1995 15:25,1340,1276.0567492433563
7/5/1995 15:30,1070,1301.8862973214173
7/5/1995 15:35,1082,1164.9524392758312
7/5/1995 15:40,1190,1146.797393857483
7/5/1995 15:45,494,1208.919760584369
7/5/1995 15:50,894,827.9920204067502
7/5/1995 15:55,1188,936.7914920263637
7/5/1995 16:00,1184,1103.830099250331
7/5/1995 16:05,1114,1109.3266944578636
7/5/1995 16:10,1252,1058.2167757178624
7/5/1995 16:15,1516,1088.5418629584167
