datetime,request_counts,y_pred
7/7/1995 8:00,690,946.8005630704756
7/7/1995 8:05,752,884.5454006042617
7/7/1995 8:10,594,760.7521032996199
7/7/1995 8:15,814,817.4784740345816
7/7/1995 8:20,698,767.358186995355
7/7/1995 8:25,714,710.1141334708593
7/7/1995 8:30,736,726.2772626994316
7/7/1995 8:35,896,805.4545373256907
7/7/1995 8:40,1080,949.896302071763
7/7/1995 8:45,898,890.7368902080988
7/7/1995 8:50,1030,949.8919120154786
7/7/1995 8:55,784,859.8449936395998
7/7/1995 9:00,914,903.9415562847781
7/7/1995 9:05,804,872.0007527422517
7/7/1995 9:10,938,902.2232722377214
7/7/1995 9:15,1174,1049.1465875576023
7/7/1995 9:20,848,914.5540144554476
7/7/1995 9:25,956,931.0798719579509
7/7/1995 9:30,688,810.1083778506375
7/7/1995 9:35,986,925.1354243417571
7/7/1995 9:40,894,928.4717478157675
7/7/1995 9:45,974,926.3647612393743
7/7/1995 9:50,708,813.2733565873074
7/7/1995 9:55,928,862.5049723158947
7/7/1995 10:00,1078,999.4473841990714
7/7/1995 10:05,1082,1020.9810038379651
7/7/1995 10:10,1002,991.11030751329
7/7/1995 10:15,1062,1009.8007834052406
7/7/1995 10:20,1154,1097.1695571887371
7/7/1995 10:25,1128,1112.667400319627
7/7/1995 10:30,1236,1165.6257081043827
7/7/1995 10:35,1050,1097.0280556677133
7/7/1995 10:40,168,616.8751708215866
7/7/1995 10:45,1092,918.2348089863824
7/7/1995 10:50,960,981.9070544713077
7/7/1995 10:55,876,907.5219531124767
7/7/1995 11:00,970,899.8512820811468
7/7/1995 11:05,1018,910.3837667675768
7/7/1995 11:10,1106,1048.3595471503686
7/7/1995 11:15,1074,1042.3956258334315
7/7/1995 11:20,1048,1033.892188083404
7/7/1995 11:25,982,1012.8952739225546
7/7/1995 11:30,1124,1075.366295669885
7/7/1995 11:35,1046,1064.3321386223295
7/7/1995 11:40,1218,1132.6648864031802
7/7/1995 11:45,1246,1177.3526425412438
7/7/1995 11:50,1128,1139.2131429250037
7/7/1995 11:55,1112,1128.732054819952
7/7/1995 12:00,1068,1104.1296878481362
7/7/1995 12:05,984,1063.0838262102397
7/7/1995 12:10,924,1005.5143995807304
7/7/1995 12:15,1336,1171.0586972598417
7/7/1995 12:20,1034,1092.720098879572
7/7/1995 12:25,1204,1129.540319108165
7/7/1995 12:30,1140,1126.4298078398463
7/7/1995 12:35,1108,1117.2016795252266
7/7/1995 12:40,1112,1135.0375639616254
7/7/1995 12:45,1270,1187.8981566979323
7/7/1995 12:50,1180,1187.541464433303
7/7/1995 12:55,1208,1186.0584558955345
7/7/1995 13:00,568,890.1524463942646
7/7/1995 13:05,1300,1103.6258514545068
7/7/1995 13:10,1118,1144.795699379915
7/7/1995 13:15,1156,1117.1110555726277
7/7/1995 13:20,924,1023.5686867743793
7/7/1995 13:25,1074,1016.7189830966931
7/7/1995 13:30,900,1020.4147185447807
7/7/1995 13:35,986,992.250533600047
7/7/1995 13:40,902,964.6809335413622
7/7/1995 13:45,950,942.4310722180157
7/7/1995 13:50,874,925.8156779835783
7/7/1995 13:55,1172,1025.3407078081925
7/7/1995 14:00,984,1010.4037091020754
7/7/1995 14:05,506,759.8815520233038
7/7/1995 14:10,478,660.3517309142956
7/7/1995 14:15,886,807.0321496712576
7/7/1995 14:20,1184,995.8611972459557
7/7/1995 14:25,792,831.112430873222
7/7/1995 14:30,784,772.6262467811489
7/7/1995 14:35,594,723.0168586104454
7/7/1995 14:40,934,859.374247121306
7/7/1995 14:45,826,860.1084910870438
7/7/1995 14:50,706,740.2036672365822
7/7/1995 14:55,754,762.5250796566742
7/7/1995 15:00,958,853.2433026421153
7/7/1995 15:05,834,843.5871121794746
7/7/1995 15:10,1052,918.9939698929068
7/7/1995 15:15,942,922.4616063745964
7/7/1995 15:20,920,907.3835944067232
7/7/1995 15:25,976,961.0856025292369
7/7/1995 15:30,1012,977.323676458078
7/7/1995 15:35,956,970.721853735234
7/7/1995 15:40,872,919.4948284674713
7/7/1995 15:45,1010,970.5325805351025
7/7/1995 15:50,1028,1000.1622476089858
7/7/1995 15:55,944,960.9784770332154
7/7/1995 16:00,1046,999.735933492433
7/7/1995 16:05,1076,1032.513234025815
7/7/1995 16:10,1098,1057.0487010734546
7/7/1995 16:15,916,1057.0487010734546
