ds,y,y_pred
9/1/1995 8:00,491,741.3345413357811
9/1/1995 8:05,717,749.3082405902146
9/1/1995 8:10,593,792.3127859686396
9/1/1995 8:15,710,788.7025873833521
9/1/1995 8:20,762,793.3676312436652
9/1/1995 8:25,837,820.0781809607635
9/1/1995 8:30,813,829.2169007875336
9/1/1995 8:35,766,834.1029456496785
9/1/1995 8:40,830,857.1983547597787
9/1/1995 8:45,725,829.2139458150182
9/1/1995 8:50,709,900.1724399417079
9/1/1995 8:55,689,933.6100971583082
9/1/1995 9:00,801,915.001034192416
9/1/1995 9:05,878,925.0613349102406
9/1/1995 9:10,764,943.0372758756807
9/1/1995 9:15,854,963.7421540248181
9/1/1995 9:20,1010,981.8309077864388
9/1/1995 9:25,1123,973.1076271669365
9/1/1995 9:30,1229,991.6815296836885
9/1/1995 9:35,1363,1000.7508526537861
9/1/1995 9:40,1032,1008.3229381282806
9/1/1995 9:45,1004,1051.7120183559268
9/1/1995 9:50,1105,1066.2081756901146
9/1/1995 9:55,901,1069.3841800919913
9/1/1995 10:00,877,1091.9639542111447
9/1/1995 10:05,1079,1077.9604794667712
9/1/1995 10:10,981,1107.0723787914765
9/1/1995 10:15,893,1118.0119549839967
9/1/1995 10:20,1392,1128.8804366142892
9/1/1995 10:25,1513,1134.9759128491721
9/1/1995 10:30,1286,1151.751341608572
9/1/1995 10:35,1128,1158.013805893221
9/1/1995 10:40,1334,1187.6406747278775
9/1/1995 10:45,1180,1178.4491986655055
9/1/1995 10:50,1273,1198.2367349040858
9/1/1995 10:55,1156,1235.5234970863846
9/1/1995 11:00,1224,1226.2417247157518
9/1/1995 11:05,1068,1233.8877223024035
9/1/1995 11:10,1249,1230.953729198188
9/1/1995 11:15,1355,1228.6748215133605
9/1/1995 11:20,1187,1253.8583669587854
9/1/1995 11:25,1386,1252.279934542726
9/1/1995 11:30,1309,1297.3720866469803
9/1/1995 11:35,1240,1292.4639899329545
9/1/1995 11:40,1320,1294.2084061682613
9/1/1995 11:45,1229,1315.501552632826
9/1/1995 11:50,1278,1321.1843203757762
9/1/1995 11:55,1117,1339.917451206074
9/1/1995 12:00,1038,1316.8986374115
9/1/1995 12:05,1299,1329.7675315961005
9/1/1995 12:10,1610,1321.3440545032238
9/1/1995 12:15,1302,1345.719502255114
9/1/1995 12:20,1155,1368.3614226047168
9/1/1995 12:25,1191,1333.5011765482097
9/1/1995 12:30,1286,1374.7083591666046
9/1/1995 12:35,1281,1374.9322331960775
9/1/1995 12:40,1321,1376.9682057633327
9/1/1995 12:45,1444,1355.729680533084
9/1/1995 12:50,1613,1365.2315344620633
9/1/1995 12:55,1365,1382.8669585130838
9/1/1995 13:00,1170,1390.3828897501307
9/1/1995 13:05,1359,1367.2530453321608
9/1/1995 13:10,1225,1403.5393616044098
9/1/1995 13:15,1715,1379.4831011737895
9/1/1995 13:20,1213,1414.1835378728333
9/1/1995 13:25,1374,1413.4906947480406
9/1/1995 13:30,1507,1416.6976955822067
9/1/1995 13:35,1350,1437.733682695448
9/1/1995 13:40,1222,1418.486889587177
9/1/1995 13:45,1071,1421.216248363211
9/1/1995 13:50,1368,1403.540250173367
9/1/1995 13:55,1509,1433.5568162594614
9/1/1995 14:00,1736,1386.255412305414
9/1/1995 14:05,1106,1420.0763166731995
9/1/1995 14:10,1210,1437.6686634912649
9/1/1995 14:15,1726,1424.2114509911275
9/1/1995 14:20,1736,1431.9762165719503
9/1/1995 14:25,1841,1426.6875470670439
9/1/1995 14:30,1593,1413.4687184802103
9/1/1995 14:35,1056,1431.181625093431
9/1/1995 14:40,1187,1413.2138407603345
9/1/1995 14:45,1092,1431.296085481932
9/1/1995 14:50,1647,1430.0477097227113
9/1/1995 14:55,1267,1442.0589922284228
9/1/1995 15:00,1474,1437.8897374364378
9/1/1995 15:05,1611,1453.620915719323
9/1/1995 15:10,1537,1450.294675472657
9/1/1995 15:15,1360,1462.508675838806
9/1/1995 15:20,1526,1443.1524062601602
9/1/1995 15:25,2000,1467.0716329095055
9/1/1995 15:30,1604,1463.7284914432155
9/1/1995 15:35,1562,1475.2019815258986
9/1/1995 15:40,1496,1486.4495614178325
9/1/1995 15:45,1704,1481.1082315051115
9/1/1995 15:50,1349,1477.2150759636947
9/1/1995 15:55,1212,1507.633460719617
9/1/1995 16:00,1296,1505.2404380511784
9/1/1995 16:05,1744,1519.1425436612496
9/1/1995 16:10,1187,1532.8310814940744
9/1/1995 16:15,1242,1544.0934210383605
