total_reward,mean_reward
490,338.9625757178484,0.6917603586078538
486,337.7463777074925,0.6949513944598611
532,360.03173852854883,0.676751388211558
654,451.220540107385,0.68993966377276
624,434.4160283833626,0.6961795326656451
584,403.59375017316023,0.6910851886526717
462,322.80708518421505,0.698716634597868
844,582.7566562380549,0.6904699718460366
852,569.7721206264171,0.6687466204535412
732,504.07320231378225,0.6886245933248392
680,465.95640763555343,0.685230011228755
708,467.0993759138466,0.6597448812342466
474,331.3965527014637,0.6991488453617377
694,464.67923529040206,0.6695666214559107
646,446.2488770488121,0.6907877353696782
612,381.6132418156089,0.6235510487183151
686,476.6962883256889,0.6948925485797214
782,485.1945249017437,0.6204533566518462
880,592.2466924953367,0.6730076051083371
762,515.0977784273169,0.6759813365187887
948,632.097054233028,0.6667690445496075
778,538.3010264317753,0.6919036329457267
740,489.1887065420654,0.6610658196514397
910,614.7915023640277,0.6755950575428875
916,606.0518281797456,0.6616286333840018
760,515.4166632281127,0.6781798200369904
792,533.4965768414777,0.6736067889412597
766,523.0563092535306,0.6828411347957318
800,521.231122050756,0.6515389025634449
618,418.5655578741816,0.6772905467219766
860,595.8739102732255,0.6928766398525879
966,623.9280341455934,0.6458882341051692
926,613.4350476931063,0.6624568549601579
862,548.8603829653622,0.6367289825584248
724,464.83480549823014,0.6420370241688261
958,547.6149860200268,0.5716231586847879
810,533.9763160630658,0.6592300198309454
826,552.8858395212674,0.6693533166117038
1026,653.8502522542565,0.6372809476162343
1004,626.8701136499111,0.6243726231572819
1284,740.1269535820993,0.5764228610452486
1044,624.0985794838372,0.5977955742182348
896,610.5192093722743,0.6813830461744133
904,571.9550217432335,0.6326936081230459
1072,678.482023121827,0.6329123350017043
1082,652.913252771078,0.6034318417477615
1268,748.4191055814321,0.5902358876825174
1134,723.6202946444694,0.6381131346071158
1018,664.3992354515136,0.6526515083020763
1064,711.1565636211096,0.6683802289672083
740,419.57678516033417,0.5669956556220732
842,467.94770412959656,0.5557573683249365
1134,756.8084508249004,0.6673795862653443
1132,682.0048229339802,0.602477758775601
1394,779.7981457347856,0.5593960873276798
1166,738.165693161914,0.6330752085436655
1028,675.8649834027975,0.6574562095357952
756,484.0233597580583,0.640242539362511
940,561.8240722189073,0.5976851832116035
1116,616.9494024874191,0.5528220452396229
1104,624.6863615909274,0.565839095643956
1084,697.8129909425363,0.643738921533705
868,568.881987881995,0.6553939952557546
642,426.00101396328216,0.6635529812512183
532,372.8324664745823,0.7008129069071096
610,425.90125294484994,0.6981987753194261
842,564.2920059150011,0.6701805295902626
876,588.6950176863622,0.6720262758976738
228,158.86320296618143,0.6967684340621992
1060,673.8339646936552,0.6356924195223161
1366,785.137782842878,0.5747714369274363
1018,613.9846168916538,0.6031283073591884
1272,814.7410077845918,0.6405196602080124
1090,581.7103550588731,0.5336792248246542
1280,759.0263572803523,0.5929893416252752
1374,756.9151145937947,0.5508843628775798
1296,567.7069244341529,0.43804546638437725
1460,795.4225589889382,0.5448099719102317
1462,710.5827631453342,0.4860347217136349
1466,669.4477790151366,0.4566492353445679
1298,778.5519406870317,0.5998088911302247
1552,754.2293632425248,0.48597252786245154
1282,755.0822023826229,0.5889876773655405
1236,747.6047170636768,0.6048581853265994
1158,719.526576714577,0.6213528296326226
1240,686.986521445518,0.5540213882625145
1304,776.2649348982696,0.5952951954741331
1230,621.3034256230842,0.5051247362789303
1324,691.8956974642531,0.5225798319216413
1340,761.2523027052512,0.5680987333621277
1070,689.5353360448247,0.6444255477054437
1082,641.3475808245053,0.5927426809838311
1190,701.1891982863132,0.5892346204086665
494,311.82152147628483,0.6312176548102931
894,552.1768282753042,0.6176474589209219
1188,725.9078520924572,0.6110335455323714
1184,738.8303486593397,0.624012118800118
1114,758.3506835257023,0.6807456764144545
1252,722.8669769444793,0.5773697898917567
1516,805.3374999575493,0.531225263824241
