good,medium,bad
456,34,0
472,14,0
486,46,0
606,48,0
607,17,0
541,43,0
453,9,0
783,61,0
736,114,2
688,44,0
651,29,0
586,121,1
452,22,0
591,103,0
591,55,0
488,99,25
656,30,0
638,86,58
775,102,3
682,77,3
829,114,5
746,32,0
649,90,1
848,61,1
800,97,19
684,68,8
690,102,0
691,75,0
703,68,29
564,53,1
814,46,0
821,140,5
801,117,8
732,112,18
571,153,0
666,254,38
687,115,8
709,114,3
790,225,11
762,209,33
1005,249,30
749,263,32
797,98,1
735,141,28
883,156,33
834,212,36
1028,228,12
990,130,14
858,146,14
910,152,2
561,76,103
636,160,46
1004,118,12
895,175,62
1050,292,52
914,249,3
850,159,19
626,113,17
754,169,17
781,147,188
737,335,32
874,208,2
722,129,17
534,107,1
528,4,0
585,25,0
730,111,1
777,97,2
223,5,0
844,193,23
1029,308,29
805,112,101
973,295,4
759,231,100
937,277,66
967,256,151
856,234,206
1092,331,37
963,240,259
874,345,247
993,259,46
898,474,180
1021,133,128
883,343,10
787,358,13
730,431,79
853,426,25
702,292,236
864,307,153
982,303,55
869,181,20
834,146,102
820,336,34
406,87,1
715,132,47
944,213,31
984,162,38
987,127,0
918,204,130
1014,298,204
