total_reward,mean_reward
490,341.5399032614653,0.6970202107376844
486,338.80052154435356,0.6971204147003159
532,368.22725902307275,0.6921565019230691
654,453.97630475843545,0.6941533711902683
624,435.98866072006655,0.6986997767949784
584,405.6029462056736,0.6945255928179342
462,323.189220579559,0.6995437674882229
844,586.8733334066377,0.6953475514296655
852,577.849944248096,0.6782276340940094
732,507.5674809002394,0.6933981979511467
680,473.3226501125165,0.6960627207537007
708,474.1795930245959,0.6697451878878473
474,330.57498158861597,0.6974155729717636
694,471.45031486786985,0.6793232202707058
646,446.9821864238647,0.691922889201029
612,386.2541021557173,0.6311341538492112
686,477.13666068035803,0.6955344907876939
782,492.54171037132625,0.629848734490187
880,602.2560225316772,0.6843818437859969
762,519.9017232947115,0.6822857261085452
948,643.1359453569447,0.6784134444693509
778,540.5705964469855,0.6948208180552513
740,503.81411833819647,0.6808298896462115
910,628.0212732913287,0.6901332673531085
916,614.3252383290752,0.6706607405339249
760,517.6304503404384,0.6810926978163664
792,544.5885498441801,0.6876118053588133
766,530.4117668575823,0.6924435598662954
800,527.0759904490453,0.6588449880613066
618,423.08914170397725,0.6846102616569211
860,598.9200670677952,0.6964186826369712
966,647.7802946848403,0.6705800152016981
926,627.478059773827,0.67762209478815
862,572.9931079293109,0.6647251832126576
724,487.76999720569677,0.6737154657537248
958,596.14371896585,0.6222794561230167
810,543.8762496440912,0.6714521600544336
826,560.1728426852537,0.6781753543405009
1026,676.2545411563133,0.659117486507128
1004,637.4018455435657,0.6348623959597268
1284,828.7104904624915,0.6454131545658034
1044,656.3973831174508,0.6287331255914279
896,616.5207689125161,0.6880812153041475
904,593.4462104822813,0.6564670469936741
1072,700.2066187653185,0.653177816012424
1082,684.992024640447,0.6330795052129824
1268,830.7824656980447,0.6551912190047671
1134,755.8877005793462,0.6665676371951906
1018,679.3852651761449,0.6673725591121267
1064,720.6552954682572,0.6773076085227981
740,428.359866187332,0.5788646840369351
842,517.2066309498164,0.6142596567099957
1134,770.8760995966638,0.679784920279245
1132,715.10697488569,0.6317199424785247
1394,878.8937610318303,0.6304833292911265
1166,773.4297388259955,0.6633188154596874
1028,677.5570954165948,0.6591022328955203
756,492.82957310605804,0.651890969717008
940,608.4222758313907,0.6472577402461603
1116,626.6861719165969,0.5615467490292086
1104,686.0795854865207,0.6214488998972107
1084,726.4550170449403,0.6701614548385058
868,577.8907564384044,0.6657727608737378
642,431.16387758249306,0.671594824894849
532,372.98479418665886,0.7010992371929677
610,426.43404374721536,0.6990722028642875
842,574.8751890658632,0.6827496307195525
876,597.0099435629437,0.6815182004143193
228,158.88101543385704,0.6968465589204257
1060,696.6400090183732,0.6572075556777106
1366,857.7668527029386,0.6279405949509068
1018,625.3468923905351,0.6142896781832369
1272,839.1975229099272,0.6597464802751
1090,640.5310573354539,0.5876431718673889
1280,790.696633599069,0.6177317449992726
1374,805.3729019636521,0.5861520392748559
1296,708.4246114659603,0.546623928600278
1460,933.1862812504191,0.6391686857879583
1462,782.1157833357023,0.5349629160982916
1466,784.6765536265872,0.5352500365802095
1298,832.6430011362587,0.6414815108908002
1552,848.0317648576323,0.546412219624763
1282,782.572328201008,0.6104308332301154
1236,799.3340286878832,0.6467103791973166
1158,735.6379361395377,0.6352659206731759
1240,717.4754618579085,0.5786092434337972
1304,816.8869596609147,0.6264470549546892
1230,631.7190189620061,0.5135926983430944
1324,748.9596321195144,0.5656794804528054
1340,827.165057965517,0.6172873566906844
1070,708.5607915324636,0.6622063472266014
1082,658.1869169296746,0.6083058381974811
1190,749.7512428249914,0.6300430611974718
494,327.660179464476,0.6632797155151336
894,566.236654736799,0.6333743341574932
1188,769.6240114571641,0.6478316594757274
1184,778.9773800030081,0.6579200844620001
1114,765.9159517230124,0.6875367609721835
1252,747.2802582435806,0.5968692158495054
1516,862.2880739129992,0.5687916054835087
