total_reward,mean_reward
490,408.61011282966456,0.833898189448295
486,461.4569099952645,0.949499814805071
532,434.36725805493256,0.8164798083739334
654,584.2808385913501,0.8933957776626148
624,575.0703495475396,0.9215870986338777
584,526.197910293598,0.9010238189958871
462,420.5063947619028,0.9101870016491402
844,662.8551992214359,0.7853734587931704
852,608.9551669489074,0.7147361114423796
732,647.2889893091975,0.884274575559013
680,605.8204701779096,0.8909124561439846
708,524.577976398745,0.7409293451959675
474,433.5127818539535,0.9145839279619272
694,514.8376828588105,0.7418410415833003
646,518.479734168268,0.8026002076908173
612,397.0101651209655,0.6487094201322966
686,615.9691559199267,0.8979142214576191
782,608.7780506969136,0.7784885558784062
880,656.5760035482391,0.7461090949411808
762,585.060363904602,0.7677957531556456
948,691.6925555581349,0.7296334974241929
778,669.9541188606505,0.8611235460933812
740,562.4923715826892,0.7601248264630935
910,734.8649433246451,0.8075438937633462
916,562.410040666692,0.6139847605531572
760,532.8378363359009,0.7011024162314485
792,593.898090173117,0.7498713259761578
766,523.4275129952159,0.6833257349806996
800,579.9223425534025,0.7249029281917531
618,521.5306700806774,0.8439007606483453
860,732.2775267529614,0.8514854962243738
966,638.512219255834,0.6609857342192899
926,509.0475569179382,0.5497273832807108
862,581.5509633279808,0.6746530897076343
724,427.94299496207316,0.5910814847542447
958,552.752538767932,0.5769859486095325
810,514.5241510043872,0.6352150012399843
826,652.0458758151724,0.7894017867011772
1026,608.6049224500289,0.5931821856238099
1004,562.9513261106539,0.5607084921420855
1284,351.1682070408346,0.27349548834955967
1044,263.1115942787174,0.2520225998838289
896,242.7273184885189,0.27090102509879344
904,467.22052836503633,0.5168368676604385
1072,630.8774382617848,0.5885050730053963
1082,563.5615664803121,0.5208517250280149
1268,318.5850000000057,0.2512500000000045
1134,288.74246316113687,0.2546229833872459
1018,256.4097835976836,0.2518760153218896
1064,288.9888996159714,0.2716061086616272
740,332.0189938836315,0.44867431605896146
842,448.76884612577476,0.532979627227761
1134,303.8728736936833,0.2679654970843768
1132,326.6903673421729,0.2885957308676439
1394,350.24250000000916,0.2512500000000066
1166,292.95750000000294,0.2512500000000025
1028,258.2849999999992,0.2512499999999992
756,203.29012398485568,0.26890228040324826
940,335.36177664356865,0.35676784749315815
1116,410.1508128813335,0.36751864953524505
1104,327.2989842234266,0.2964664712168719
1084,272.3550000000007,0.25125000000000064
868,259.505277207616,0.2989692133728295
642,459.71668253609283,0.7160695989658767
532,509.5968650264165,0.9578888440346175
610,553.0690267511054,0.9066705356575498
842,680.9559938823406,0.8087363347771267
876,712.0509906741225,0.8128435966599572
228,209.38436816836943,0.9183524919665326
1060,551.9620111623339,0.520718878455032
1366,379.19704141223326,0.27759666282008294
1018,267.29123621216144,0.26256506504141597
1272,319.59000000000583,0.2512500000000046
1090,294.5227438489743,0.2702043521550223
1280,321.60000000000605,0.25125000000000475
1374,345.2175000000086,0.25125000000000625
1296,325.6200000000065,0.251250000000005
1460,366.82500000001096,0.2512500000000075
1462,367.327500000011,0.2512500000000075
1466,368.3325000000111,0.2512500000000076
1298,326.12250000000654,0.251250000000005
1552,389.94000000001347,0.2512500000000087
1282,322.1025000000061,0.25125000000000475
1236,310.54500000000485,0.2512500000000039
1158,290.9475000000027,0.25125000000000236
1240,311.55000000000496,0.25125000000000397
1304,327.6300000000067,0.25125000000000514
1230,309.0375000000047,0.2512500000000038
1324,332.65500000000725,0.25125000000000547
1340,336.6750000000077,0.25125000000000575
1070,268.8375000000003,0.2512500000000003
1082,271.85250000000065,0.2512500000000006
1190,298.9875000000036,0.251250000000003
494,124.11749999999952,0.25124999999999903
894,224.61749999999907,0.251249999999999
1188,298.48500000000354,0.25125000000000297
1184,297.48000000000343,0.2512500000000029
1114,279.8925000000015,0.25125000000000136
1252,314.5650000000053,0.25125000000000425
1516,380.8950000000125,0.25125000000000824
