good,medium,bad
270,170,50
403,74,9
318,137,77
413,209,32
470,134,20
387,170,27
354,90,18
390,313,141
311,342,199
433,264,35
476,156,48
271,293,144
249,220,5
203,375,116
234,371,41
157,272,183
427,232,27
410,214,158
339,404,137
327,324,111
364,416,168
506,191,81
380,210,150
461,331,118
306,270,340
320,230,210
320,358,114
285,286,195
341,270,189
341,215,62
501,294,65
378,229,359
162,361,403
318,286,258
206,224,294
208,326,424
167,414,229
292,432,102
232,344,450
182,384,438
17,42,1225
0,3,1041
9,45,842
207,203,494
270,398,404
264,208,610
0,0,1268
2,7,1125
0,3,1015
17,26,1021
124,150,466
217,187,438
6,53,1075
22,81,1029
0,0,1394
0,0,1166
0,0,1028
7,28,721
79,100,761
63,191,862
39,66,999
0,0,1084
28,58,782
180,350,112
422,107,3
421,170,19
408,327,107
453,298,125
160,56,12
253,225,582
26,49,1291
7,16,995
0,0,1272
11,35,1044
0,0,1280
0,0,1374
0,0,1296
0,0,1460
0,0,1462
0,0,1466
0,0,1298
0,0,1552
0,0,1282
0,0,1236
0,0,1158
0,0,1240
0,0,1304
0,0,1230
0,0,1324
0,0,1340
0,0,1070
0,0,1082
0,0,1190
0,0,494
0,0,894
0,0,1188
0,0,1184
0,0,1114
0,0,1252
0,0,1516
