server,bus1,bus2,bus3
141,119,88,142,
163,110,68,145,
189,99,88,156,
221,136,112,185,
197,145,99,183,
190,132,93,169,
150,112,61,139,
331,116,165,232,
331,128,186,207,
294,135,140,163,
247,132,114,187,
263,111,137,197,
272,50,71,81,
290,87,143,174,
304,89,122,131,
287,46,130,149,
257,133,136,160,
263,132,150,237,
317,167,189,207,
279,140,148,195,
338,161,208,241,
293,146,147,192,
246,134,141,219,
334,163,188,225,
358,118,223,217,
320,101,157,182,
339,134,153,166,
316,125,141,184,
311,118,154,217,
278,99,124,117,
313,167,156,224,
339,130,195,302,
411,88,258,169,
322,137,196,207,
278,75,171,200,
392,91,201,274,
414,66,205,125,
353,118,165,190,
400,104,230,292,
436,88,258,222,
493,0,383,408,
468,0,371,205,
438,0,339,119,
370,75,231,228,
408,129,288,247,
396,98,248,340,
492,0,398,378,
490,0,389,255,
460,0,367,191,
466,0,348,250,
380,25,205,130,
331,71,207,233,
476,0,371,287,
489,2,362,279,
513,0,418,463,
480,0,383,303,
464,0,371,193,
415,0,316,25,
391,38,288,223,
467,39,354,256,
446,0,317,341,
476,0,381,227,
424,0,307,137,
301,90,129,122,
191,116,73,152,
215,130,95,170,
313,143,158,228,
323,154,177,222,
94,45,31,58,
387,93,262,318,
504,4,387,471,
476,0,365,177,
480,0,392,400,
510,0,357,223,
503,0,406,371,
523,0,424,427,
511,0,411,374,
514,0,419,527,
520,0,424,518,
518,0,421,527,
489,0,395,414,
517,0,428,607,
497,0,398,387,
472,0,385,379,
439,0,354,365,
510,0,420,310,
498,0,401,405,
503,0,399,328,
510,0,414,400,
487,0,393,460,
470,0,373,227,
481,0,378,223,
488,0,388,314,
243,0,251,0,
529,0,365,0,
543,0,421,224,
499,0,396,289,
465,0,373,276,
504,0,400,348,
522,0,428,566,
