server,bus1,bus2,bus3
143,112,236,0,
260,157,300,0,
231,144,218,0,
234,176,300,0,
309,181,272,0,
508,120,209,0,
300,194,319,0,
256,186,324,0,
541,100,189,0,
460,102,163,0,
386,107,216,0,
218,159,312,0,
520,143,138,0,
626,96,156,0,
532,92,140,0,
657,62,135,0,
403,253,354,0,
638,240,245,0,
784,171,274,0,
868,192,303,0,
632,198,202,0,
632,144,228,0,
679,162,264,0,
552,115,234,0,
555,109,213,0,
695,141,243,0,
641,120,220,0,
614,99,180,0,
821,52,519,0,
1320,0,193,0,
810,228,248,0,
672,208,248,0,
1035,152,147,0,
726,166,288,0,
811,153,309,0,
886,129,141,0,
1008,74,142,0,
701,153,214,0,
807,185,257,0,
855,48,452,0,
922,209,56,0,
1030,133,223,0,
1017,115,177,0,
839,106,295,0,
988,155,177,0,
857,133,239,0,
882,138,258,0,
755,141,221,0,
679,130,229,0,
889,133,277,0,
1177,123,310,0,
956,178,168,0,
623,218,314,0,
710,198,283,0,
888,195,203,0,
977,89,215,0,
951,153,217,0,
1015,163,266,0,
1092,176,345,0,
1025,156,184,0,
819,120,231,0,
1014,165,180,0,
1013,93,119,0,
1291,66,358,0,
872,200,141,0,
904,181,289,0,
1180,129,198,0,
932,154,264,0,
944,89,189,0,
756,117,198,0,
932,142,294,0,
1034,164,311,0,
1280,107,349,0,
851,61,194,0,
880,129,201,0,
1166,147,413,0,
1368,159,209,0,
1350,180,311,0,
1132,134,327,0,
754,188,114,0,
907,108,172,0,
797,113,182,0,
1077,148,422,0,
897,221,149,0,
1130,181,163,0,
1241,93,277,0,
1199,135,203,0,
1106,95,159,0,
1143,117,266,0,
1428,86,486,0,
1150,218,236,0,
1232,184,146,0,
1207,69,220,0,
1049,0,655,0,
1089,171,89,0,
854,249,109,0,
842,161,293,0,
1255,235,254,0,
843,144,200,0,
833,159,250,0,
