total_reward,mean_reward
491,463.9912477496042,0.9449923579421674
717,548.0094098936711,0.7643088004095832
593,490.5913658272269,0.827304158224666
710,519.2782425943144,0.7313778064708654
762,621.9195076759369,0.8161673329080537
837,688.7410664574107,0.82286865765521
813,619.6319642284451,0.762154937550363
766,562.873203970189,0.7348214151046855
830,674.1064071706169,0.8121763941814661
725,590.1153069478273,0.8139521475142446
709,533.8076765118643,0.7529022235710358
689,501.9490854981227,0.7285182663252869
801,620.6188865631965,0.7748051018267123
878,686.5031179371151,0.7818942117734796
764,566.8340041614714,0.7419293248186798
854,589.5504273490648,0.6903400788630735
1010,584.7304398165285,0.5789410295213153
1123,629.5550984734779,0.56060115625421
1229,746.7247583187113,0.6075872728386585
1363,634.5315323998572,0.46554037593533176
1032,720.3012088899892,0.6979662876840981
1004,803.237769265853,0.8000376187906902
1105,774.4870668688363,0.7008932731844673
901,689.1700085671766,0.7648945711067443
877,703.249792404191,0.8018811771997617
1079,748.5084916497684,0.6937057383223062
981,753.6890739386886,0.768286517776441
893,696.1866351013869,0.779604294626413
1392,585.0397935015711,0.4202872079752666
1513,2.2695000000000305,0.0015000000000000202
1286,556.6443608857372,0.43284942526107095
1128,702.869972876676,0.6231116780821596
1334,789.8537494809385,0.5920942649782148
1180,814.0857597530396,0.6899031862313895
1273,718.2264625598413,0.5641998920344393
1156,566.3758931935905,0.4899445442851129
1224,738.6543998067539,0.6034758168355833
1068,723.8569459276451,0.6777686759622146
1249,790.762957633914,0.633116859594807
1355,471.5993921830214,0.3480438318693885
1187,437.18791280262775,0.36831332165343533
1386,802.9681931304493,0.5793421306857499
1309,756.9402200887768,0.5782583805109066
1240,529.2081508043549,0.42678076677770554
1320,746.1231868266611,0.5652448385050464
1229,716.6989441614332,0.5831561791386763
1278,728.6848346203323,0.5701759269329674
1117,693.6763502943073,0.6210173234505885
1038,626.7428999494147,0.6037985548645614
1299,618.8293381634296,0.47638902091103125
1610,515.7540873339636,0.3203441536235799
1302,750.6314509213498,0.5765218517061058
1155,626.4799963495892,0.5424069232463976
1191,779.3009153071652,0.6543248659170152
1286,804.8968150805238,0.6258917691139376
1281,698.9006944827598,0.5455899254354097
1321,723.1014355706332,0.547389428895256
1444,835.064898024698,0.5782997908758296
1613,637.9620164181,0.39551271941605703
1365,555.0417782782868,0.40662401339068627
1170,579.1444459992515,0.49499525299081326
1359,679.1250123549834,0.4997240709013859
1225,764.6282556440037,0.6241863311379622
1715,374.71866004438544,0.2184948455069303
1213,695.077537048546,0.5730235260086941
1374,816.7179924202098,0.5944090192286826
1507,823.3116980595861,0.546324948944649
1350,722.5435937851836,0.5352174768779138
1222,725.6758357353247,0.5938427461009204
1071,671.2728675848944,0.6267720518999947
1368,670.586176871983,0.4901945737368296
1509,693.4214742645753,0.45952383980422484
1736,463.57137192926467,0.26703420042008336
1106,218.3148577005885,0.19739137224284675
1210,673.5010025553715,0.5566123988060921
1726,540.4663181162606,0.3131322816432564
1736,499.91913569462804,0.2879718523586567
1841,389.6178445010556,0.21163381015809646
1593,505.25609661486163,0.31717269090700667
1056,567.7682416048247,0.5376593197015385
1187,796.2146335645419,0.6707789667772047
1092,658.8214917772776,0.6033163844114264
1647,690.1393772419225,0.4190281586168321
1267,478.4875166177311,0.3776539199824239
1474,613.0354138405311,0.415899195278515
1611,654.4855901407291,0.40626045322205406
1537,591.3274564935118,0.38472833864249306
1360,743.2548062221093,0.5465108869280215
1526,787.208669055579,0.5158641343745602
2000,130.8076635805968,0.06540383179029839
1604,309.8929208048331,0.19320007531473388
1562,417.2012281682832,0.26709425618968197
1496,644.6718124142789,0.43093035589189765
1704,258.1559999999979,0.15149999999999877
1349,209.921712050566,0.15561283324726907
1212,616.7324575581439,0.5088551630017689
1296,700.0159042543747,0.5401357285913385
1744,692.1047725799269,0.3968490668462884
1187,738.8259682623876,0.6224313127737048
1242,755.0365680504226,0.6079199420695834
