good,medium,bad
350,135,6
370,181,166
321,194,78
300,230,180
390,273,99
690,138,9
369,274,170
322,246,198
662,150,18
570,149,6
472,207,30
291,202,196
501,270,30
552,312,14
434,281,49
496,240,118
180,380,450
495,282,346
510,450,269
306,511,546
567,346,119
788,194,22
678,294,133
657,193,51
682,176,19
596,348,135
670,268,43
622,238,33
444,141,807
0,0,1513
344,320,622
605,250,273
894,355,85
681,358,141
534,333,406
621,297,238
862,310,52
489,447,132
507,538,204
323,89,943
548,119,520
840,465,81
824,397,88
692,120,428
855,343,122
872,238,119
845,334,99
894,174,49
731,260,47
793,154,352
588,273,749
915,224,163
842,118,195
667,301,223
952,264,70
819,262,200
813,384,124
949,376,119
744,309,560
595,302,468
347,312,511
685,446,228
838,350,37
428,230,1057
882,172,159
928,377,69
871,473,163
880,249,221
889,250,83
805,230,36
746,387,235
820,291,398
501,289,946
43,62,1001
785,285,140
617,290,819
452,457,827
251,676,914
628,169,796
631,270,155
977,209,1
776,253,63
867,217,563
513,249,505
491,660,323
633,511,467
549,503,485
742,474,144
920,318,288
120,179,1701
385,92,1127
385,404,773
668,373,455
0,0,1704
246,100,1003
742,220,250
905,147,244
526,880,338
882,269,36
903,266,73
