server,bus1,bus2,bus3
283,40,98,69,
213,54,114,105,
278,46,121,87,
351,52,152,99,
323,52,136,113,
351,36,126,71,
206,55,106,95,
554,46,158,86,
465,67,180,140,
485,28,145,74,
371,54,147,108,
414,72,131,91,
369,10,79,16,
484,33,128,49,
480,20,117,29,
447,26,99,40,
441,39,128,78,
439,71,159,113,
516,84,174,106,
442,77,152,91,
531,95,181,141,
443,51,173,111,
400,70,162,108,
488,101,176,145,
527,69,187,133,
429,49,156,126,
492,58,143,99,
460,61,154,91,
426,88,164,122,
403,37,115,63,
466,100,166,128,
573,69,208,116,
601,60,170,95,
532,67,167,96,
392,88,139,105,
577,84,201,96,
544,48,147,71,
576,44,140,66,
638,74,214,100,
635,76,191,102,
663,163,258,200,
610,98,209,127,
589,49,153,105,
500,90,175,139,
682,68,200,122,
614,102,218,148,
676,170,228,194,
623,117,224,170,
586,93,202,137,
615,100,215,134,
390,64,175,111,
454,89,175,124,
600,132,223,179,
565,162,215,190,
731,174,278,211,
688,119,196,163,
598,91,202,137,
449,60,153,94,
480,112,198,150,
659,115,208,134,
657,108,216,123,
694,77,203,110,
607,43,147,71,
453,32,112,45,
288,33,125,86,
346,43,126,95,
493,79,172,98,
520,64,170,122,
170,1,50,7,
578,110,203,169,
684,201,262,219,
582,105,199,132,
739,135,226,172,
571,122,232,165,
731,127,238,184,
729,167,282,196,
619,194,253,230,
790,184,268,218,
739,206,294,223,
791,193,250,232,
735,140,229,194,
853,186,309,204,
684,157,235,206,
741,117,216,162,
718,97,203,140,
733,110,263,134,
816,109,232,147,
752,105,251,122,
776,136,250,162,
759,163,227,191,
621,99,219,131,
619,95,226,142,
733,104,213,140,
265,47,117,65,
524,72,170,128,
558,170,246,214,
625,135,250,174,
678,88,195,153,
681,146,258,167,
793,206,298,219,
