total_reward,mean_reward
490,398.10319634656673,0.8124555027480954
486,408.044915430301,0.8395985914203724
532,426.81175803964277,0.8022777406760202
654,539.2693530994612,0.8245708762988704
624,521.6180906738181,0.8359264273618879
584,482.257707786934,0.8257837462105034
462,387.50898685628437,0.8387640408144683
844,688.0654064500749,0.8152433725711787
852,671.3518230286921,0.7879716232731129
732,603.704900723871,0.82473347093425
680,559.7234467395192,0.8231227157934106
708,540.6516124080285,0.7636322209152946
474,396.9074755235073,0.8373575432985386
694,541.8032463602409,0.7806963204038053
646,517.5495058187793,0.8011602257256645
612,440.68472171826716,0.7200730747030509
686,570.1065479463164,0.8310591077934641
782,578.6562843970062,0.7399696731419516
880,689.7025693646024,0.7837529197325027
762,608.4379196936663,0.7984749602279085
948,743.686459576214,0.7844793877386224
778,646.8645708579778,0.831445463827735
740,576.2313619583263,0.7786910296734139
910,718.928059890986,0.7900308350450396
916,712.8162907099187,0.778183723482444
760,607.0077533755365,0.7986944123362322
792,622.2410710749647,0.7856579180239454
766,605.4409377579707,0.7903928691357319
800,610.632889608755,0.7632911120109438
618,502.27441807798715,0.812741776825222
860,703.5901773310032,0.8181281131755852
966,717.2665734404728,0.7425119807872389
926,712.992262290259,0.7699700456698261
862,629.3684697459541,0.7301258349721046
724,539.1992869699932,0.7447503963673939
958,630.807924278379,0.6584633865118779
810,622.5574465517019,0.7685894401872863
826,648.0089408627065,0.78451445625025
1026,743.9333270404372,0.7250812154390226
1004,716.7693665013527,0.7139137116547337
1284,784.8681086646864,0.6112679974024037
1044,725.0266318560141,0.6944699538850709
896,715.4294007814351,0.7984703133721374
904,667.150981332028,0.7379988731548982
1072,790.9687868905479,0.7378440176217798
1082,752.6335145439439,0.6955947454195415
1268,835.9201120751222,0.6592429905955223
1134,842.8956035651029,0.7432941830380095
1018,752.506438181623,0.7392008233611228
1064,826.1097393429303,0.7764189279538819
740,509.6556151477251,0.6887238042536825
842,528.6126127640069,0.6278059534014334
1134,883.7444670471593,0.7793161085071951
1132,801.0292796527804,0.7076230385625268
1394,828.0105913934625,0.5939817728790979
1166,845.408282153706,0.7250499846944305
1028,768.8817711728236,0.7479394661214237
756,574.695342521684,0.760179024499582
940,616.3779028755032,0.6557211732718119
1116,738.5109171651676,0.6617481336605444
1104,651.8438974327601,0.5904383128919928
1084,791.8351149743179,0.7304751983157914
868,663.756487709117,0.7646964144114251
642,491.2705243782837,0.7652188853244295
532,450.5030090091752,0.8468101673104796
610,511.0820206059831,0.8378393780425952
842,662.4765093130239,0.7867892034596484
876,692.1451145080239,0.7901199937306209
228,191.80392356118787,0.8412452787771398
1060,762.8422472345453,0.7196624973910805
1366,878.9710124187138,0.6434634058702151
1018,698.5619546956108,0.6862101716066904
1272,881.9542172315777,0.693360233672624
1090,659.4791295829077,0.6050267243879888
1280,795.5157044872662,0.6214966441306767
1374,832.2952464330989,0.6057461764433034
1296,706.1647721852939,0.5448802254516157
1460,838.1992648312945,0.5741090855008867
1462,864.1090294946832,0.5910458478075808
1466,728.0873380922637,0.49664893457862463
1298,817.6123725252697,0.6299016737482818
1552,837.4520859324994,0.5395954161936207
1282,871.7320404455301,0.6799781906751404
1236,816.3281656310327,0.6604596809312562
1158,719.2980171381693,0.6211554552143085
1240,715.9746011395061,0.5773988718866985
1304,829.6094776172897,0.6362035871298234
1230,686.1255853740938,0.55782567916593
1324,749.6589499143382,0.5662076660984428
1340,756.6934877676877,0.5646966326624535
1070,795.8282807267791,0.7437647483427842
1082,742.0485574653334,0.6858119754762785
1190,770.8408064639044,0.647765383583113
494,353.5551125724487,0.7156986084462524
894,656.8931794029492,0.7347798427326053
1188,820.4078720913449,0.6905790169119065
1184,836.8682318984344,0.7068143850493533
1114,878.1700711982671,0.7883034750433278
1252,845.0879565926386,0.6749903806650468
1516,924.349449766971,0.6097291885006405
