total_reward,mean_reward
491,390.78819133646556,0.7959026300131682
717,450.5855390955275,0.6284317142197037
593,307.09703287900356,0.5178702072158576
710,419.88585463826547,0.5913885276595289
762,345.56764947319476,0.45350085232702725
837,521.4370531130941,0.622983337052681
813,390.88554383955244,0.4807940268629181
766,364.5697003363624,0.4759395565748857
830,615.0361554531971,0.7410074162086713
725,556.2754350517008,0.767276462140277
709,482.444224479782,0.6804572982789591
689,439.8134356813949,0.6383359008438242
801,578.2811462060488,0.7219489965119211
878,604.9668782580683,0.6890283351458636
764,532.5093691040229,0.6970017920209723
854,562.2497132803566,0.658372029602291
1010,370.2689793083411,0.3666029498102387
1123,504.1330398648215,0.4489163311351928
1229,436.8680702842808,0.3554662898977061
1363,359.0194612873689,0.263403860078774
1032,431.1441774177105,0.41777536571483576
1004,415.4834323098091,0.4138281198304871
1105,465.51964656437457,0.42128474802205845
901,512.4710161732694,0.5687802621234954
877,500.8929876761431,0.5711436575554654
1079,569.8511249379109,0.5281289387747089
981,578.7821548755702,0.5899920029312642
893,598.0082257350759,0.6696620668925822
1392,597.6438263298105,0.4293418292599213
1513,577.7749344003516,0.3818737173829158
1286,535.6448445497074,0.4165200968504723
1128,490.4623376480043,0.43480703692198963
1334,541.0892347044062,0.4056141189688202
1180,417.22308665919263,0.3535788869993158
1273,408.15649623734913,0.320625684396975
1156,549.0858586144116,0.47498776696748407
1224,663.3063978927988,0.5419169917424828
1068,504.20950941312043,0.4721062822220229
1249,516.2689801694731,0.4133458608242379
1355,488.1591254003347,0.360265037195819
1187,686.3884402018979,0.578254793767395
1386,618.780791186147,0.4464507872915923
1309,638.582535159844,0.4878399810235631
1240,610.1638720730498,0.49206763876858856
1320,658.5870124667124,0.4989295548990245
1229,685.9226133125229,0.558114412784803
1278,663.9454481052982,0.5195191299728468
1117,641.8478643110707,0.5746176045757123
1038,565.6408631883256,0.5449333942084061
1299,656.3422338413138,0.505267308576839
1610,647.0425287541119,0.4018897694124919
1302,680.684627860618,0.522799253349169
1155,648.965749279316,0.5618751076011395
1191,566.9619500504427,0.47603858106670255
1286,630.4719338107891,0.49025811338319525
1281,679.3109515542865,0.53029738606892
1321,668.6226480669578,0.5061488630332762
1444,685.0281733393704,0.4743962419247717
1613,686.3093853907848,0.42548628976490066
1365,624.3396364131488,0.45739167502794786
1170,526.6931137236899,0.4501650544646922
1359,623.5616118620843,0.45883856649159993
1225,671.6205161866793,0.548261645866677
1715,632.4714053280223,0.368787991444911
1213,696.0319415415939,0.57381033927584
1374,689.4554522047592,0.5017870831184565
1507,692.374556952026,0.45943898935104577
1350,722.2986494918441,0.5350360366606253
1222,677.4431070234248,0.5543724280060759
1071,606.7759661485742,0.5665508554141683
1368,625.5778597481436,0.457293757125836
1509,729.759287105745,0.48360456401971175
1736,726.608555762335,0.41855331553129893
1106,489.1916182424691,0.4423070689353247
1210,649.5685734128471,0.5368335317461546
1726,562.9820749624141,0.32617733195968374
1736,462.27825428067456,0.2662893169819554
1841,306.34091883451094,0.16639919545600812
1593,499.18639819181624,0.31336245963076975
1056,509.4511744423171,0.48243482428249723
1187,493.48430899898887,0.4157407826444725
1092,553.7353346389363,0.5070836397792456
1647,579.646891557694,0.35194103919714265
1267,565.5185280047589,0.4463445367046242
1474,443.68463874045193,0.3010072175986784
1611,503.6603333285918,0.3126383198811867
1537,554.9460910603282,0.3610579642552558
1360,523.7782690306844,0.3851310801696209
1526,507.21324502410914,0.3323808945112118
2000,333.13451734842903,0.1665672586742145
1604,531.7171827606809,0.33149450296800553
1562,434.3055026988001,0.27804449596594116
1496,540.9136647013063,0.36157330528162185
1704,331.11048169921975,0.19431366296902566
1349,596.6021172392776,0.44225509061473506
1212,634.3281254468934,0.5233730407977668
1296,518.9267158191718,0.40040641652713876
1744,299.47790635859906,0.17171898300378385
1187,546.4371219839355,0.46035140857955814
1242,547.6897686932368,0.44097404886734043
