total_reward,mean_reward
490,405.8767582020044,0.8283199146979682
486,464.3016541446902,0.9553531978285806
532,447.2914523916488,0.8407734067512196
654,574.5847303791903,0.8785699241272024
624,536.827605126737,0.8603006492415657
584,525.0173332742585,0.8990022830038673
462,421.03008878850807,0.9113205385032642
844,688.6899383151657,0.8159833392359783
852,680.0685599656895,0.798202535170997
732,616.1320024724099,0.8417103858912703
680,573.5566707204938,0.8434656922360203
708,553.324727028958,0.781532100323387
474,406.7015645062258,0.8580201782831768
694,549.8670464957008,0.7923156289563412
646,528.1638720561663,0.8175911332138797
612,443.177907115198,0.7241469070509772
686,582.3624470470863,0.8489248499228664
782,594.7067324986422,0.7604945428371384
880,703.9311526048406,0.7999217643236824
762,619.3355969423332,0.8127763739400697
948,754.8324776549869,0.7962367907753026
778,665.2705530060633,0.8551035385682048
740,591.7730575778556,0.7996933210511563
910,736.8895074034643,0.8097686894543564
916,727.266349374711,0.7939588966972828
760,627.6002720713599,0.8257898316728419
792,645.9075411497571,0.8155398246840367
766,620.5994528913517,0.8101820533829657
800,614.4489444138527,0.7680611805173159
618,512.8441321868905,0.8298448740888197
860,722.4474320647821,0.8400551535637001
966,735.5651212929595,0.7614545769078256
926,723.891449824255,0.781740226592068
862,651.2636452779562,0.7555262706240792
724,549.9569253103583,0.7596090128596109
958,625.6585552169812,0.6530882622306693
810,634.4006381878263,0.7832106644294152
826,657.5371896286221,0.7960498663784771
1026,757.8242193993096,0.7386200968804187
1004,734.6817201910817,0.7317547013855396
1284,809.4147589902349,0.6303853263163823
1044,699.8019327637222,0.670308364716209
896,738.1433005718051,0.8238206479596039
904,692.9319024094593,0.7665175911609063
1072,802.4172483030992,0.7485235525215478
1082,766.270851394875,0.7081985687568161
1268,837.9620792743424,0.6608533748220365
1134,788.5144638718225,0.6953390333966689
1018,767.4018510601265,0.7538328595875506
1064,845.0033701235898,0.794176099740216
740,521.3822839417953,0.7045706539753991
842,543.4059998048776,0.6453752966803773
1134,903.3397424116935,0.7965958927792711
1132,827.7079277084988,0.7311907488590978
1394,861.6805703135809,0.618135272821794
1166,786.3405952201007,0.6743915910978565
1028,711.5028901959591,0.6921234340427618
756,584.9484487971465,0.7737413343877599
940,638.9976119888692,0.6797846936051799
1116,743.1456736086517,0.6659011412263904
1104,718.4014322103512,0.6507259349731442
1084,807.514535893295,0.7449396087576522
868,676.4462213640038,0.7793159232304191
642,499.1480191342589,0.7774891263773503
532,462.67307554959456,0.86968623223608
610,525.7385081686854,0.8618664068339105
842,682.1310630487552,0.8101319038583791
876,704.867646907456,0.8046434325427579
228,195.87183887401767,0.8590870126053407
1060,629.3594687839783,0.5937353479094135
1366,891.6877549209983,0.6527728806156649
1018,671.0654143437154,0.6591998176264394
1272,886.6832149278118,0.6970779991570848
1090,685.7914599036311,0.6291664769758084
1280,840.1377276682402,0.6563575997408126
1374,832.1512868383126,0.6056414023568505
1296,774.6638200080398,0.5977344290185492
1460,928.8916320682076,0.636227145252197
1462,826.4416857183395,0.565281590778618
1466,859.7453508620018,0.5864565831255129
1298,850.7506990916305,0.6554319715652007
1552,903.1576490019952,0.5819314748724196
1282,828.3485358363077,0.6461377034604585
1236,811.2459355104709,0.6563478442641351
1158,755.3188748953755,0.6522615499960065
1240,744.9756007598097,0.6007867748062982
1304,851.426062348914,0.6529340968933389
1230,717.152243105379,0.5830506041507146
1324,773.7645001927746,0.5844142750700714
1340,832.0606779064841,0.620940804407824
1070,737.8205662554896,0.6895519310798968
1082,699.2595590500791,0.6462657662200362
1190,790.0187035358986,0.663881263475545
494,338.3961102174272,0.6850123688611887
894,674.2238126946029,0.754165338584567
1188,844.8635756508143,0.7111646259686989
1184,807.6831498377142,0.6821648224980694
1114,789.1528892356506,0.7083957713066882
1252,866.0026714203718,0.691695424457166
1516,931.0272030753538,0.6141340389679114
