good,medium,bad
427,64,0
440,207,70
471,113,9
467,212,31
558,185,19
769,68,0
550,233,30
439,288,39
745,85,0
642,83,0
585,124,0
363,259,67
624,176,1
630,243,5
489,268,7
505,295,54
452,470,88
698,311,114
823,356,50
786,509,68
819,186,27
923,78,3
840,253,12
753,126,22
772,104,1
747,318,14
792,179,10
713,169,11
573,451,368
1054,434,25
723,429,134
785,254,89
1041,292,1
860,280,40
768,418,87
824,293,39
919,294,11
637,395,36
746,470,33
424,611,320
1058,121,8
1004,371,11
981,310,18
812,323,105
1018,286,16
993,198,38
1030,208,40
949,144,24
852,167,19
956,278,65
1151,376,83
1104,165,33
868,219,68
843,263,85
1185,95,6
914,312,55
999,297,25
1170,235,39
912,536,165
826,449,90
683,402,85
926,392,41
931,288,6
702,853,160
1117,88,8
1118,241,15
1069,411,27
988,305,57
980,207,35
899,156,16
1016,312,40
999,389,121
968,519,249
683,378,45
977,165,68
868,686,172
1363,297,76
956,767,118
988,447,158
838,210,8
1053,134,0
876,211,5
970,413,264
790,328,149
878,527,69
696,759,156
820,587,130
805,479,76
1035,395,96
725,924,351
923,520,161
1147,352,63
901,477,118
650,780,274
1075,216,58
1125,81,6
983,247,66
1107,607,30
1030,156,1
1050,170,22
