total_reward,mean_reward
491,481.5880116448591,0.9808309809467598
717,603.1109061470347,0.8411588649191558
593,560.401474471621,0.9450277815710303
710,633.4771177202126,0.8922212925636798
762,704.574047178868,0.9246378571901155
837,729.5167319961546,0.8715851039380581
813,730.5893263948365,0.8986338578042269
766,669.0850967564735,0.8734792385854745
830,722.3526263132093,0.8703043690520593
725,631.2569426002045,0.8706992311726959
709,602.2161311261838,0.8493880551850265
689,571.8167224729315,0.8299226741261705
801,687.1165294097922,0.8578233825340726
878,730.704404430762,0.8322373626774054
764,618.6715423982075,0.8097795057568161
854,639.278136788401,0.7485692468248255
1010,813.9973087791305,0.8059379294842877
1123,817.4832275909378,0.7279458838743881
1229,972.5694860347515,0.7913502734212787
1363,1022.5349439656603,0.7502090564678359
1032,854.4302644288367,0.8279363027411208
1004,865.2001309644095,0.8617531184904477
1105,908.8641274292274,0.8225014727866312
901,750.0450370793145,0.8324584207317586
877,754.9158418714521,0.860793434288999
1079,859.037402123573,0.7961421706427924
981,816.5157632124221,0.83233003385568
893,735.679388588191,0.823829102562364
1392,778.10561712113,0.5589839203456394
1513,1039.1441006067657,0.6868103771359985
1286,899.2844251612656,0.6992880444488846
1128,860.8870798523913,0.7631977658265879
1334,964.7023901683805,0.7231652100212748
1180,944.3419172231484,0.8002897603586003
1273,958.981687032304,0.7533241846286756
1156,779.7029143273579,0.6744834899025588
1224,863.7559058685825,0.7056829296311949
1068,836.0321113118606,0.7828016023519294
1249,993.2594388266908,0.7952437460581993
1355,732.9588189851187,0.5409290177011946
1187,859.0283066150321,0.7236969727169604
1386,968.8758181761925,0.6990446018587247
1309,915.7135662938716,0.699551998696617
1240,756.5444344439312,0.6101164793902671
1320,923.3110613768032,0.6994780768006085
1229,857.3494328601672,0.6975992130676706
1278,882.949562596788,0.6908838517971737
1117,790.9724826669876,0.7081221868101948
1038,733.1305342627497,0.7062914588273119
1299,862.3751423814376,0.6638761681150405
1610,1064.5995171905167,0.661241936143178
1302,927.7812798156968,0.712581628122655
1155,751.2474311706557,0.65043067633823
1191,912.1029025772784,0.7658294731967074
1286,956.5280353659813,0.7438009606267351
1281,850.6667195188368,0.6640645741755166
1321,907.6293213354966,0.6870774574833434
1444,1015.3943646705378,0.703181692985137
1613,931.27426924461,0.5773554056073218
1365,842.8864698203947,0.6174992452896665
1170,874.9079743759531,0.7477845934837206
1359,921.1587147935788,0.6778209821880639
1225,881.2542869881606,0.7193912546842127
1715,912.3396583325951,0.531976477161863
1213,895.5728044560753,0.7383122872679929
1374,979.4072171044701,0.712814568489425
1507,1042.1528078010972,0.6915413455879875
1350,892.1836918759983,0.6608768087970358
1222,853.1535078939177,0.6981616267544334
1071,769.8136857459091,0.7187802854770393
1368,929.7372615365499,0.6796325011232089
1509,935.7044154916365,0.6200824489672873
1736,943.801577526467,0.5436645031834487
1106,847.5701483540262,0.7663382896510182
1210,823.1354459253338,0.6802772280374659
1726,980.4562147080447,0.5680511093325867
1736,1182.2334091151645,0.6810100282921454
1841,1100.9501582109156,0.5980174677951742
1593,949.518791982285,0.596056994339162
1056,749.7619890769404,0.7100018835955875
1187,883.6826986724943,0.7444673114342834
1092,775.5030679436398,0.7101676446370329
1647,891.4584971502737,0.5412619897694436
1267,747.4473402625367,0.5899347594810866
1474,940.3987950506436,0.6379910414183471
1611,928.5270124797519,0.5763668606329931
1537,933.7476230668435,0.607513092431258
1360,874.755273062715,0.643202406663761
1526,977.7520469105733,0.6407287332310441
2000,916.1878279817207,0.45809391399086036
1604,941.5702878704291,0.5870138951810655
1562,1043.3824721570797,0.6679785353118308
1496,942.5487228324367,0.6300459377222171
1704,1064.6583385699166,0.6247994944659135
1349,925.7995322644318,0.6862857911522845
1212,896.6553817855288,0.7398146714402053
1296,865.1245308592511,0.6675343602309036
1744,1156.4174783281212,0.6630834164725465
1187,873.1953319839088,0.7356321246705213
1242,888.4222933343291,0.7153158561468028
