total_reward,mean_reward
490,407.9675335755767,0.8325868032154626
486,417.5859364242257,0.8592303218605467
532,436.707840892089,0.8208794001730996
654,550.0549592672429,0.8410626288489953
624,535.2413546707934,0.8577585812031945
584,492.1988015876023,0.8428061671020587
462,398.1016991098526,0.8616919894152654
844,706.1954555834134,0.8367244734400633
852,684.876763809187,0.8038459669121912
732,614.9719985533984,0.8401256810838776
680,571.1243106652198,0.839888692154735
708,550.4091981029453,0.7774141216143295
474,408.05914919851915,0.8608842810095341
694,543.8567349884953,0.783655237735584
646,534.6572138920328,0.8276427459628991
612,444.8343446564453,0.7268535043405969
686,586.9096798908387,0.8555534692286278
782,583.3855648022974,0.7460173462944979
880,704.5047301964485,0.8005735570414187
762,621.0835510318088,0.815070276944631
948,759.7036783863078,0.8013751881712108
778,663.53027947456,0.8528666831292544
740,592.2596540477072,0.8003508838482529
910,739.5786818540929,0.8127238262132889
916,737.5867536328867,0.8052257135730204
760,618.8077728536254,0.8142207537547702
792,638.518329243924,0.8062100116716212
766,614.0675869516751,0.8016548132528396
800,612.797537550924,0.765996921938655
618,512.2682474361055,0.8289130217412711
860,724.5656536267047,0.8425182018915172
966,747.6127255850147,0.7739262169617129
926,732.7491325024562,0.7913057586419613
862,647.2554051092048,0.7508763400338804
724,553.0044453921549,0.7638182947405455
958,570.035437726226,0.5950265529501315
810,621.9737086889438,0.7678687761591899
826,658.8674873115373,0.797660396260941
1026,758.8771750778897,0.7396463694716273
1004,706.8953533246886,0.7040790371759846
1284,708.840262470437,0.5520562791825833
1044,647.1302163633376,0.6198565290836567
896,717.5909584096718,0.800882766082223
904,682.9606841901491,0.7554874825112269
1072,807.9394804952805,0.7536748885217168
1082,771.6143414807574,0.7131370993352656
1268,747.0154585159881,0.5891289105015679
1134,743.1966680635171,0.6553762504969287
1018,776.4965886443113,0.7627667864875356
1064,844.3601962391964,0.7935716130067635
740,502.62157850037954,0.6792183493248373
842,483.7207634145697,0.5744902178320306
1134,769.9665029117448,0.6789828068004804
1132,809.719565133397,0.715299969199114
1394,607.3861545425704,0.43571460153699454
1166,147.2141020740328,0.12625566215611733
1028,574.6638578090716,0.5590115348337272
756,584.3363851714042,0.7729317264172013
940,631.7093504007058,0.6720312238305381
1116,648.5824224866963,0.5811670452389751
1104,594.7528893714141,0.5387254432712084
1084,640.3248035742201,0.5907055383526016
868,678.7010793469401,0.7819136858835716
642,507.28504431907993,0.7901636204347039
532,463.1103058405754,0.8705080936852921
610,524.1885151968044,0.8593254347488596
842,677.0604414759978,0.8041097879762444
876,705.470646353631,0.8053317880749212
228,196.455056997931,0.8616449868330307
1060,768.7069769441304,0.7251952612680476
1366,878.663703986595,0.643238436300582
1018,693.5457882836045,0.6812826996891989
1272,612.3933748438424,0.4814413324244044
1090,670.1896274082334,0.6148528691818654
1280,356.4184695268848,0.27845192931787877
1374,586.4900634336645,0.4268486633432784
1296,480.7033906365195,0.3709131100590428
1460,184.32499999999854,0.126249999999999
1462,184.57749999999854,0.126249999999999
1466,185.08249999999853,0.126249999999999
1298,163.87249999999872,0.12624999999999903
1552,195.93999999999843,0.126249999999999
1282,161.85249999999874,0.12624999999999903
1236,156.0449999999988,0.12624999999999903
1158,146.19749999999888,0.12624999999999903
1240,156.5499999999988,0.12624999999999903
1304,164.62999999999872,0.126249999999999
1230,155.2874999999988,0.12624999999999903
1324,167.1549999999987,0.126249999999999
1340,169.17499999999868,0.126249999999999
1070,135.08749999999898,0.12624999999999906
1082,136.60249999999897,0.12624999999999906
1190,150.23749999999885,0.12624999999999903
494,75.67831017917244,0.1531949598768673
894,186.9471900600679,0.20911318798665313
1188,149.98499999999885,0.12624999999999903
1184,149.47999999999885,0.12624999999999903
1114,140.64249999999893,0.12624999999999903
1252,158.06499999999878,0.12624999999999903
1516,191.39499999999848,0.126249999999999
