server,bus1,bus2,bus3
259,92,47,92,
234,69,57,126,
290,88,48,106,
368,108,64,114,
283,86,85,170,
346,107,42,89,
193,71,71,127,
554,109,73,108,
504,123,89,136,
477,76,70,109,
365,97,71,147,
431,91,66,120,
403,25,26,20,
532,49,63,50,
523,41,48,34,
479,42,47,44,
417,79,69,121,
417,98,86,181,
532,125,98,125,
470,112,65,115,
548,139,100,161,
404,112,112,150,
390,122,76,152,
491,146,88,185,
528,137,110,141,
461,137,69,93,
476,91,94,131,
451,99,93,123,
433,110,99,158,
379,66,58,115,
471,145,82,162,
594,115,115,142,
603,111,93,119,
513,91,109,149,
441,102,79,102,
663,68,60,167,
617,63,71,59,
623,73,62,68,
704,112,103,107,
703,99,97,105,
713,147,137,287,
734,79,114,117,
626,96,78,96,
528,118,96,162,
667,114,129,162,
597,152,139,194,
704,124,135,305,
769,114,122,129,
565,132,141,180,
600,125,146,193,
430,99,52,159,
512,79,68,183,
719,118,134,163,
611,147,101,273,
890,85,120,299,
932,0,0,234,
777,65,93,93,
440,89,85,142,
510,127,112,191,
749,91,83,193,
754,75,91,184,
819,79,102,84,
651,73,70,74,
486,51,54,51,
284,92,52,104,
306,110,61,133,
551,96,74,121,
500,112,98,166,
166,14,11,37,
591,162,133,174,
713,200,191,262,
586,100,110,222,
837,121,134,180,
636,135,83,236,
947,52,61,220,
919,92,124,239,
878,61,94,263,
1019,0,0,441,
1035,0,0,427,
1028,0,0,438,
961,0,0,337,
1041,0,0,511,
972,0,0,310,
930,0,0,306,
864,0,0,294,
998,0,0,242,
975,0,0,329,
971,0,0,259,
1004,0,0,320,
960,0,0,380,
904,0,0,166,
918,0,0,164,
946,0,0,244,
494,0,0,0,
894,0,0,0,
1014,0,0,174,
961,0,0,223,
904,0,0,210,
977,0,0,275,
1041,0,0,475,
