good,medium,bad
447,43,0
470,16,0
479,50,3
613,40,1
599,25,0
548,35,1
449,13,0
778,65,1
721,127,4
682,49,1
623,55,2
577,125,6
456,18,0
589,101,4
585,61,0
472,117,23
661,24,1
629,101,52
745,127,8
673,82,7
814,121,13
745,32,1
635,98,7
800,105,5
795,100,21
664,90,6
684,105,3
663,103,0
690,81,29
554,61,3
796,64,0
778,169,19
782,130,14
700,128,34
508,211,5
594,293,71
673,121,16
703,119,4
754,248,24
762,205,37
871,313,100
728,262,54
780,108,8
709,160,35
858,163,51
804,211,67
901,291,76
926,172,36
825,173,20
895,160,9
555,83,102
573,167,102
984,135,15
870,177,85
908,367,119
847,295,24
860,148,20
616,116,24
688,194,58
761,172,183
660,371,73
816,255,13
706,142,20
525,113,4
527,5,0
590,20,0
718,118,6
771,96,9
224,4,0
803,230,27
903,376,87
764,170,84
949,308,15
705,229,156
904,280,96
897,286,191
698,215,383
832,505,123
911,185,366
664,459,343
890,337,71
831,424,297
975,160,147
815,381,40
762,369,27
697,436,107
803,445,56
689,306,235
802,321,201
810,436,94
839,207,24
804,182,96
781,342,67
391,85,18
705,118,71
872,264,52
908,224,52
988,124,2
887,232,133
928,342,246
