good,medium,bad
242,152,97
142,140,435
5,7,581
6,16,688
61,46,655
95,9,733
53,103,657
209,168,389
3,15,812
123,190,412
191,0,518
54,18,617
18,86,697
47,101,730
0,59,705
17,58,779
82,73,855
194,125,804
59,158,1012
118,251,994
216,85,731
208,44,752
159,38,908
223,105,573
213,104,560
218,69,792
201,106,674
121,78,694
141,176,1075
256,561,696
378,401,507
384,271,473
338,387,609
347,266,567
347,126,800
341,116,699
356,106,762
306,63,699
244,59,946
275,244,836
369,232,586
361,163,862
358,275,676
350,244,646
336,345,639
356,226,647
316,274,688
344,236,537
313,115,610
299,128,872
287,493,830
401,374,527
382,329,444
361,297,533
371,354,561
334,389,558
349,386,586
378,395,671
244,497,872
204,466,695
177,478,515
284,433,642
131,497,597
141,526,1048
269,410,534
312,406,656
191,498,818
273,469,608
315,403,504
330,351,390
309,435,624
218,550,741
168,594,974
230,493,383
251,481,478
139,696,891
80,759,897
31,677,1133
51,535,1007
220,434,402
103,467,617
220,448,424
93,513,1041
166,413,688
63,389,1022
54,396,1161
23,317,1197
65,346,949
44,288,1194
4,223,1773
77,252,1275
16,147,1399
52,195,1249
2,118,1584
60,188,1101
59,192,961
116,215,965
22,63,1659
127,202,858
114,184,944
