total_reward,mean_reward
491,382.1611393830221,0.7783322594358902
717,372.0454894455918,0.5188918960189565
593,183.6382096558691,0.30967657614817723
710,223.4454573102165,0.3147119117045303
762,289.26192622685375,0.3796088270693619
837,320.94068600479176,0.383441679814566
813,316.95435831540277,0.38985775930553845
766,450.71533330460306,0.5884012184133199
830,257.7385033385183,0.31052831727532326
725,376.84472865317355,0.519785832625067
709,346.400000000003,0.48857545839210575
689,254.7714737437255,0.3697699183508353
801,296.129393265367,0.3696996170603833
878,344.9334993964099,0.39286275557677663
764,256.5446492419397,0.3357914257093451
854,298.9278516633521,0.35003261318893686
1010,401.46150954072704,0.3974866431096307
1123,536.5448218849396,0.4777781138779515
1229,496.4264588915233,0.4039271431175942
1363,615.5973977985957,0.45164886118752434
1032,496.4904140526677,0.48109536245413537
1004,465.7971765928374,0.46394141094904123
1105,457.615655560326,0.41413181498672036
901,473.04485403871814,0.5250220355590657
877,452.64337410704326,0.5161269944208019
1079,499.9356913533107,0.4633324294284622
981,474.0255066807323,0.4832064288284733
893,377.2470262096722,0.42244907750243244
1392,594.8568260595206,0.42733967389333377
1513,890.7611703411575,0.588738380926079
1286,821.1741582279126,0.6385491121523426
1128,721.8992838073793,0.6399816345810101
1334,810.6907924461805,0.6077142372160274
1180,709.3075388582987,0.6011080837782192
1273,674.3683494312655,0.5297473286969878
1156,633.5124342748018,0.5480211369159185
1224,658.1376425907728,0.5376941524434418
1068,562.1258653069497,0.526335079875421
1249,567.655698049625,0.45448814895886713
1355,710.8431657920731,0.5246075024295743
1187,708.2790266481392,0.5966967368560566
1386,745.2245678042251,0.5376800633508118
1309,764.830519561065,0.5842861112002025
1240,722.0769972854652,0.5823201591011816
1320,776.2156312308092,0.5880421448718252
1229,711.4150505427191,0.5788568352666551
1278,725.5842583760182,0.5677498109358514
1117,675.6832660839118,0.6049089221879246
1038,577.5072720041616,0.5563653872872462
1299,658.425520257649,0.5068710702522318
1610,907.3463964838202,0.5635691903626212
1302,799.8673061291707,0.61433740870136
1155,707.4790492151305,0.6125359733464334
1191,690.3762798541394,0.5796610242268173
1286,772.9109076869628,0.6010193683413396
1281,769.6851929178225,0.6008471451349122
1321,800.1096442300342,0.6056848177365891
1444,864.9471461036122,0.5989938684928062
1613,872.9721398234241,0.5412102540752785
1365,763.8210839295839,0.5595758856626988
1170,700.2941125152009,0.5985419765087188
1359,821.4876345546963,0.6044794956252365
1225,700.5345797493009,0.5718649630606537
1715,860.8654184550461,0.5019623431224759
1213,733.9670676060192,0.6050841447700076
1374,806.321935931146,0.5868427481303828
1507,810.3366521164164,0.5377150976220414
1350,796.8359416398685,0.5902488456591618
1222,753.2728427339124,0.6164262215498465
1071,715.7102858678708,0.6682635722389083
1368,821.0496371053521,0.6001824832641462
1509,827.8105642844469,0.5485822162256109
1736,860.6228719163935,0.49575050225598705
1106,691.6453007356417,0.6253574147700196
1210,728.3196372993547,0.6019170556193014
1726,889.1630412818189,0.5151581930949124
1736,833.0403624549745,0.4798619599395014
1841,748.0370603814935,0.406321053982343
1593,644.9187476467125,0.4048454159740819
1056,608.8521796155384,0.5765645640298659
1187,551.1503845035445,0.46432214364241325
1092,623.5156543241999,0.5709850314324175
1647,684.6316418741773,0.4156840569970718
1267,619.1875698101016,0.4887036857222586
1474,584.0164559570934,0.39621197826125737
1611,612.6042017587139,0.38026331580305023
1537,545.929351233221,0.3551915102363182
1360,539.7645473226656,0.39688569656078354
1526,552.6240767476511,0.36213897558823793
2000,640.1021255842982,0.32005106279214907
1604,597.2032097380513,0.3723212030785856
1562,505.5462863916707,0.3236531923122092
1496,532.9259366764128,0.35623391489065026
1704,533.7037194313559,0.3132064081169929
1349,495.17167309890635,0.3670657324676845
1212,455.00867318722254,0.3754196973491935
1296,536.8950711405661,0.4142708882257454
1744,550.8076446818756,0.3158300714919011
1187,505.9092335671082,0.42620828438678027
1242,506.103750519866,0.4074909424475572
