server,bus1,bus2,bus3
234,30,9,218,
497,13,18,189,
528,14,0,51,
424,26,0,260,
300,27,231,204,
651,20,92,74,
180,20,174,439,
537,9,172,48,
393,16,6,415,
407,0,313,5,
518,0,191,0,
591,7,66,25,
175,155,99,372,
673,13,138,54,
180,84,123,377,
689,4,72,89,
177,201,163,469,
650,10,192,271,
237,391,214,387,
470,484,371,38,
183,242,372,235,
177,237,361,229,
132,318,390,265,
168,242,359,132,
170,264,368,75,
202,313,390,174,
181,233,376,191,
117,236,380,160,
164,608,400,220,
459,367,366,321,
443,243,370,230,
381,171,381,195,
437,260,379,258,
409,163,360,248,
369,236,392,276,
309,259,387,201,
356,214,385,269,
266,220,372,210,
239,324,392,294,
302,429,374,250,
418,162,380,227,
395,310,383,298,
414,264,384,247,
384,266,386,204,
422,269,371,258,
405,206,386,232,
372,289,365,252,
366,164,377,210,
271,234,373,160,
309,328,400,262,
453,457,368,332,
404,344,375,179,
348,277,393,137,
325,326,395,145,
367,318,378,223,
383,300,354,244,
420,326,322,253,
450,339,343,312,
502,471,254,386,
494,435,186,250,
480,321,178,191,
505,373,215,266,
466,383,165,211,
484,614,184,433,
469,271,214,259,
492,300,231,351,
468,361,230,448,
488,239,267,356,
473,230,257,262,
461,169,224,217,
471,254,280,363,
500,340,277,392,
492,388,288,568,
451,166,288,201,
465,159,284,302,
495,325,363,543,
499,286,394,557,
479,332,380,650,
476,224,381,512,
414,122,350,170,
427,200,338,222,
435,99,328,230,
493,216,400,538,
454,151,368,294,
470,237,363,404,
497,267,383,464,
477,216,376,468,
471,218,360,311,
489,301,376,360,
483,381,387,749,
491,263,405,445,
477,254,385,446,
485,220,388,403,
485,343,388,488,
491,175,390,293,
462,147,372,231,
480,180,379,257,
468,441,370,465,
458,185,359,185,
469,185,369,219,
